pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
PIK3CA_8ilv_8bfv,test,PIK3CA,8bfv,8ilv,895,971,in,out-like,in,in,8bfv,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_5sxf,test,PIK3CA,5sxf,6nct,1024,1039,in,out-like,in,in,6nct,5sxf,inactive,active,inactive_to_active
PIK3CA_6nct_5sxf,test,PIK3CA,5sxf,6nct,1024,1039,in,out-like,in,in,5sxf,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8exo,test,PIK3CA,8exo,5sxe,900,1048,in,out-like,in,in,5sxe,8exo,inactive,active,inactive_to_active
PIK3CA_5sxe_8exo,test,PIK3CA,8exo,5sxe,900,1048,in,out-like,in,in,8exo,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8tsd,test,PIK3CA,8tsd,8ilv,1005,971,in,out-like,in,in,8ilv,8tsd,inactive,active,inactive_to_active
PIK3CA_8ilv_8tsd,test,PIK3CA,8tsd,8ilv,1005,971,in,out-like,in,in,8tsd,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8tu6,test,PIK3CA,8tu6,6nct,981,1039,in,out-like,in,in,6nct,8tu6,inactive,active,inactive_to_active
PIK3CA_6nct_8tu6,test,PIK3CA,8tu6,6nct,981,1039,in,out-like,in,in,8tu6,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8tsc,test,PIK3CA,8tsc,5sxe,1008,1048,in,out-like,in,in,5sxe,8tsc,inactive,active,inactive_to_active
PIK3CA_5sxe_8tsc,test,PIK3CA,8tsc,5sxe,1008,1048,in,out-like,in,in,8tsc,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5ul1,test,PIK3CA,5ul1,8ilv,1000,971,in,out-like,in,in,8ilv,5ul1,inactive,active,inactive_to_active
PIK3CA_8ilv_5ul1,test,PIK3CA,5ul1,8ilv,1000,971,in,out-like,in,in,5ul1,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_7r9y,test,PIK3CA,7r9y,6nct,853,1039,in,out-like,in,in,6nct,7r9y,inactive,active,inactive_to_active
PIK3CA_6nct_7r9y,test,PIK3CA,7r9y,6nct,853,1039,in,out-like,in,in,7r9y,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8dcp,test,PIK3CA,8dcp,5sxe,1005,1048,in,out-like,in,in,5sxe,8dcp,inactive,active,inactive_to_active
PIK3CA_5sxe_8dcp,test,PIK3CA,8dcp,5sxe,1005,1048,in,out-like,in,in,8dcp,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_7k6m,test,PIK3CA,7k6m,8ilv,878,971,in,out-like,in,in,8ilv,7k6m,inactive,active,inactive_to_active
PIK3CA_8ilv_7k6m,test,PIK3CA,7k6m,8ilv,878,971,in,out-like,in,in,7k6m,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8exl,test,PIK3CA,8exl,6nct,892,1039,in,out-like,in,in,6nct,8exl,inactive,active,inactive_to_active
PIK3CA_6nct_8exl,test,PIK3CA,8exl,6nct,892,1039,in,out-like,in,in,8exl,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_7k71,test,PIK3CA,7k71,5sxe,843,1048,in,out-like,in,in,5sxe,7k71,inactive,active,inactive_to_active
PIK3CA_5sxe_7k71,test,PIK3CA,7k71,5sxe,843,1048,in,out-like,in,in,7k71,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8ts7,test,PIK3CA,8ts7,8ilv,997,971,in,out-like,in,in,8ilv,8ts7,inactive,active,inactive_to_active
PIK3CA_8ilv_8ts7,test,PIK3CA,8ts7,8ilv,997,971,in,out-like,in,in,8ts7,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8tgd,test,PIK3CA,8tgd,6nct,1027,1039,in,out-like,in,in,6nct,8tgd,inactive,active,inactive_to_active
PIK3CA_6nct_8tgd,test,PIK3CA,8tgd,6nct,1027,1039,in,out-like,in,in,8tgd,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5ukj,test,PIK3CA,5ukj,5sxe,1009,1048,in,out-like,in,in,5sxe,5ukj,inactive,active,inactive_to_active
PIK3CA_5sxe_5ukj,test,PIK3CA,5ukj,5sxe,1009,1048,in,out-like,in,in,5ukj,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5xgj,test,PIK3CA,5xgj,8ilv,980,971,in,out-like,in,in,8ilv,5xgj,inactive,active,inactive_to_active
PIK3CA_8ilv_5xgj,test,PIK3CA,5xgj,8ilv,980,971,in,out-like,in,in,5xgj,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_5sx9,test,PIK3CA,5sx9,6nct,1045,1039,in,out-like,in,in,6nct,5sx9,inactive,active,inactive_to_active
PIK3CA_6nct_5sx9,test,PIK3CA,5sx9,6nct,1045,1039,in,out-like,in,in,5sx9,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8gub,test,PIK3CA,8gub,5sxe,977,1048,in,out-like,in,in,5sxe,8gub,inactive,active,inactive_to_active
PIK3CA_5sxe_8gub,test,PIK3CA,8gub,5sxe,977,1048,in,out-like,in,in,8gub,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_6pys,test,PIK3CA,6pys,8ilv,890,971,in,out-like,in,in,8ilv,6pys,inactive,active,inactive_to_active
PIK3CA_8ilv_6pys,test,PIK3CA,6pys,8ilv,890,971,in,out-like,in,in,6pys,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8ow2,test,PIK3CA,8ow2,6nct,895,1039,in,out-like,in,in,6nct,8ow2,inactive,active,inactive_to_active
PIK3CA_6nct_8ow2,test,PIK3CA,8ow2,6nct,895,1039,in,out-like,in,in,8ow2,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5sxd,test,PIK3CA,5sxd,5sxe,1051,1048,in,out-like,in,in,5sxe,5sxd,inactive,active,inactive_to_active
PIK3CA_5sxe_5sxd,test,PIK3CA,5sxd,5sxe,1051,1048,in,out-like,in,in,5sxd,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5sxi,test,PIK3CA,5sxi,8ilv,1042,971,in,out-like,in,in,8ilv,5sxi,inactive,active,inactive_to_active
PIK3CA_8ilv_5sxi,test,PIK3CA,5sxi,8ilv,1042,971,in,out-like,in,in,5sxi,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_4ovu,test,PIK3CA,4ovu,6nct,1044,1039,in,out-like,in,in,6nct,4ovu,inactive,active,inactive_to_active
PIK3CA_6nct_4ovu,test,PIK3CA,4ovu,6nct,1044,1039,in,out-like,in,in,4ovu,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5swo,test,PIK3CA,5swo,5sxe,1051,1048,in,out-like,in,in,5sxe,5swo,inactive,active,inactive_to_active
PIK3CA_5sxe_5swo,test,PIK3CA,5swo,5sxe,1051,1048,in,out-like,in,in,5swo,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8tsa,test,PIK3CA,8tsa,8ilv,1005,971,in,out-like,in,in,8ilv,8tsa,inactive,active,inactive_to_active
PIK3CA_8ilv_8tsa,test,PIK3CA,8tsa,8ilv,1005,971,in,out-like,in,in,8tsa,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_5swp,test,PIK3CA,5swp,6nct,1060,1039,in,out-like,in,in,6nct,5swp,inactive,active,inactive_to_active
PIK3CA_6nct_5swp,test,PIK3CA,5swp,6nct,1060,1039,in,out-like,in,in,5swp,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8tdu,test,PIK3CA,8tdu,5sxe,1021,1048,in,out-like,in,in,5sxe,8tdu,inactive,active,inactive_to_active
PIK3CA_5sxe_8tdu,test,PIK3CA,8tdu,5sxe,1021,1048,in,out-like,in,in,8tdu,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_4tuu,test,PIK3CA,4tuu,8ilv,879,971,in,out-like,in,in,8ilv,4tuu,inactive,active,inactive_to_active
PIK3CA_8ilv_4tuu,test,PIK3CA,4tuu,8ilv,879,971,in,out-like,in,in,4tuu,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_7k6n,test,PIK3CA,7k6n,6nct,875,1039,in,out-like,in,in,6nct,7k6n,inactive,active,inactive_to_active
PIK3CA_6nct_7k6n,test,PIK3CA,7k6n,6nct,875,1039,in,out-like,in,in,7k6n,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_7tz7,test,PIK3CA,7tz7,5sxe,988,1048,in,out-like,in,in,5sxe,7tz7,inactive,active,inactive_to_active
PIK3CA_5sxe_7tz7,test,PIK3CA,7tz7,5sxe,988,1048,in,out-like,in,in,7tz7,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5fi4,test,PIK3CA,5fi4,8ilv,1009,971,in,out-like,in,in,8ilv,5fi4,inactive,active,inactive_to_active
PIK3CA_8ilv_5fi4,test,PIK3CA,5fi4,8ilv,1009,971,in,out-like,in,in,5fi4,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_7pg6,test,PIK3CA,7pg6,6nct,1026,1039,in,out-like,in,in,6nct,7pg6,inactive,active,inactive_to_active
PIK3CA_6nct_7pg6,test,PIK3CA,7pg6,6nct,1026,1039,in,out-like,in,in,7pg6,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_4l23,test,PIK3CA,4l23,5sxe,1014,1048,in,out-like,in,in,5sxe,4l23,inactive,active,inactive_to_active
PIK3CA_5sxe_4l23,test,PIK3CA,4l23,5sxe,1014,1048,in,out-like,in,in,4l23,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8exv,test,PIK3CA,8exv,8ilv,895,971,in,out-like,in,in,8ilv,8exv,inactive,active,inactive_to_active
PIK3CA_8ilv_8exv,test,PIK3CA,8exv,8ilv,895,971,in,out-like,in,in,8exv,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_7pg5,test,PIK3CA,7pg5,6nct,1028,1039,in,out-like,in,in,6nct,7pg5,inactive,active,inactive_to_active
PIK3CA_6nct_7pg5,test,PIK3CA,7pg5,6nct,1028,1039,in,out-like,in,in,7pg5,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8ts8,test,PIK3CA,8ts8,5sxe,992,1048,in,out-like,in,in,5sxe,8ts8,inactive,active,inactive_to_active
PIK3CA_5sxe_8ts8,test,PIK3CA,8ts8,5sxe,992,1048,in,out-like,in,in,8ts8,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_4zop,test,PIK3CA,4zop,8ilv,1000,971,in,out-like,in,in,8ilv,4zop,inactive,active,inactive_to_active
PIK3CA_8ilv_4zop,test,PIK3CA,4zop,8ilv,1000,971,in,out-like,in,in,4zop,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_6gvf,test,PIK3CA,6gvf,6nct,910,1039,in,out-like,in,in,6nct,6gvf,inactive,active,inactive_to_active
PIK3CA_6nct_6gvf,test,PIK3CA,6gvf,6nct,910,1039,in,out-like,in,in,6gvf,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8bfu,test,PIK3CA,8bfu,5sxe,880,1048,in,out-like,in,in,5sxe,8bfu,inactive,active,inactive_to_active
PIK3CA_5sxe_8bfu,test,PIK3CA,8bfu,5sxe,880,1048,in,out-like,in,in,8bfu,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8v8v,test,PIK3CA,8v8v,8ilv,1012,971,in,out-like,in,in,8ilv,8v8v,inactive,active,inactive_to_active
PIK3CA_8ilv_8v8v,test,PIK3CA,8v8v,8ilv,1012,971,in,out-like,in,in,8v8v,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8dd4,test,PIK3CA,8dd4,6nct,981,1039,in,out-like,in,in,6nct,8dd4,inactive,active,inactive_to_active
PIK3CA_6nct_8dd4,test,PIK3CA,8dd4,6nct,981,1039,in,out-like,in,in,8dd4,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8dd8,test,PIK3CA,8dd8,5sxe,1011,1048,in,out-like,in,in,5sxe,8dd8,inactive,active,inactive_to_active
PIK3CA_5sxe_8dd8,test,PIK3CA,8dd8,5sxe,1011,1048,in,out-like,in,in,8dd8,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5uk8,test,PIK3CA,5uk8,8ilv,1008,971,in,out-like,in,in,8ilv,5uk8,inactive,active,inactive_to_active
PIK3CA_8ilv_5uk8,test,PIK3CA,5uk8,8ilv,1008,971,in,out-like,in,in,5uk8,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_5swr,test,PIK3CA,5swr,6nct,1053,1039,in,out-like,in,in,6nct,5swr,inactive,active,inactive_to_active
PIK3CA_6nct_5swr,test,PIK3CA,5swr,6nct,1053,1039,in,out-like,in,in,5swr,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5xgh,test,PIK3CA,5xgh,5sxe,993,1048,in,out-like,in,in,5sxe,5xgh,inactive,active,inactive_to_active
PIK3CA_5sxe_5xgh,test,PIK3CA,5xgh,5sxe,993,1048,in,out-like,in,in,5xgh,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5xgi,test,PIK3CA,5xgi,8ilv,1013,971,in,out-like,in,in,8ilv,5xgi,inactive,active,inactive_to_active
PIK3CA_8ilv_5xgi,test,PIK3CA,5xgi,8ilv,1013,971,in,out-like,in,in,5xgi,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_5itd,test,PIK3CA,5itd,6nct,995,1039,in,out-like,in,in,6nct,5itd,inactive,active,inactive_to_active
PIK3CA_6nct_5itd,test,PIK3CA,5itd,6nct,995,1039,in,out-like,in,in,5itd,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8gud,test,PIK3CA,8gud,5sxe,835,1048,in,out-like,in,in,5sxe,8gud,inactive,active,inactive_to_active
PIK3CA_5sxe_8gud,test,PIK3CA,8gud,5sxe,835,1048,in,out-like,in,in,8gud,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_4l1b,test,PIK3CA,4l1b,8ilv,994,971,in,out-like,in,in,8ilv,4l1b,inactive,active,inactive_to_active
PIK3CA_8ilv_4l1b,test,PIK3CA,4l1b,8ilv,994,971,in,out-like,in,in,4l1b,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_5swt,test,PIK3CA,5swt,6nct,1059,1039,in,out-like,in,in,6nct,5swt,inactive,active,inactive_to_active
PIK3CA_6nct_5swt,test,PIK3CA,5swt,6nct,1059,1039,in,out-like,in,in,5swt,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_4l2y,test,PIK3CA,4l2y,5sxe,991,1048,in,out-like,in,in,5sxe,4l2y,inactive,active,inactive_to_active
PIK3CA_5sxe_4l2y,test,PIK3CA,4l2y,5sxe,991,1048,in,out-like,in,in,4l2y,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5sxk,test,PIK3CA,5sxk,8ilv,1054,971,in,out-like,in,in,8ilv,5sxk,inactive,active,inactive_to_active
PIK3CA_8ilv_5sxk,test,PIK3CA,5sxk,8ilv,1054,971,in,out-like,in,in,5sxk,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8v8h,test,PIK3CA,8v8h,6nct,1020,1039,in,out-like,in,in,6nct,8v8h,inactive,active,inactive_to_active
PIK3CA_6nct_8v8h,test,PIK3CA,8v8h,6nct,1020,1039,in,out-like,in,in,8v8h,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_6oac,test,PIK3CA,6oac,5sxe,847,1048,in,out-like,in,in,5sxe,6oac,inactive,active,inactive_to_active
PIK3CA_5sxe_6oac,test,PIK3CA,6oac,5sxe,847,1048,in,out-like,in,in,6oac,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_3hiz,test,PIK3CA,3hiz,8ilv,1024,971,in,out-like,in,in,8ilv,3hiz,inactive,active,inactive_to_active
PIK3CA_8ilv_3hiz,test,PIK3CA,3hiz,8ilv,1024,971,in,out-like,in,in,3hiz,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_7k6o,test,PIK3CA,7k6o,6nct,852,1039,in,out-like,in,in,6nct,7k6o,inactive,active,inactive_to_active
PIK3CA_6nct_7k6o,test,PIK3CA,7k6o,6nct,852,1039,in,out-like,in,in,7k6o,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5sxj,test,PIK3CA,5sxj,5sxe,1042,1048,in,out-like,in,in,5sxe,5sxj,inactive,active,inactive_to_active
PIK3CA_5sxe_5sxj,test,PIK3CA,5sxj,5sxe,1042,1048,in,out-like,in,in,5sxj,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_6gvh,test,PIK3CA,6gvh,8ilv,913,971,in,out-like,in,in,8ilv,6gvh,inactive,active,inactive_to_active
PIK3CA_8ilv_6gvh,test,PIK3CA,6gvh,8ilv,913,971,in,out-like,in,in,6gvh,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_6gvi,test,PIK3CA,6gvi,6nct,910,1039,in,out-like,in,in,6nct,6gvi,inactive,active,inactive_to_active
PIK3CA_6nct_6gvi,test,PIK3CA,6gvi,6nct,910,1039,in,out-like,in,in,6gvi,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_4waf,test,PIK3CA,4waf,5sxe,1017,1048,in,out-like,in,in,5sxe,4waf,inactive,active,inactive_to_active
PIK3CA_5sxe_4waf,test,PIK3CA,4waf,5sxe,1017,1048,in,out-like,in,in,4waf,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_7jiu,test,PIK3CA,7jiu,8ilv,900,971,in,out-like,in,in,8ilv,7jiu,inactive,active,inactive_to_active
PIK3CA_8ilv_7jiu,test,PIK3CA,7jiu,8ilv,900,971,in,out-like,in,in,7jiu,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8v8j,test,PIK3CA,8v8j,6nct,1017,1039,in,out-like,in,in,6nct,8v8j,inactive,active,inactive_to_active
PIK3CA_6nct_8v8j,test,PIK3CA,8v8j,6nct,1017,1039,in,out-like,in,in,8v8j,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_4ykn,test,PIK3CA,4ykn,5sxe,1205,1048,in,out-like,in,in,5sxe,4ykn,inactive,active,inactive_to_active
PIK3CA_5sxe_4ykn,test,PIK3CA,4ykn,5sxe,1205,1048,in,out-like,in,in,4ykn,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8ilr,test,PIK3CA,8ilr,8ilv,977,971,in,out-like,in,in,8ilv,8ilr,inactive,active,inactive_to_active
PIK3CA_8ilv_8ilr,test,PIK3CA,8ilr,8ilv,977,971,in,out-like,in,in,8ilr,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8v8i,test,PIK3CA,8v8i,6nct,990,1039,in,out-like,in,in,6nct,8v8i,inactive,active,inactive_to_active
PIK3CA_6nct_8v8i,test,PIK3CA,8v8i,6nct,990,1039,in,out-like,in,in,8v8i,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5sw8,test,PIK3CA,5sw8,5sxe,1031,1048,in,out-like,in,in,5sxe,5sw8,inactive,active,inactive_to_active
PIK3CA_5sxe_5sw8,test,PIK3CA,5sw8,5sxe,1031,1048,in,out-like,in,in,5sw8,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8sbj,test,PIK3CA,8sbj,8ilv,986,971,in,out-like,in,in,8ilv,8sbj,inactive,active,inactive_to_active
PIK3CA_8ilv_8sbj,test,PIK3CA,8sbj,8ilv,986,971,in,out-like,in,in,8sbj,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_6gvg,test,PIK3CA,6gvg,6nct,910,1039,in,out-like,in,in,6nct,6gvg,inactive,active,inactive_to_active
PIK3CA_6nct_6gvg,test,PIK3CA,6gvg,6nct,910,1039,in,out-like,in,in,6gvg,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8w9a,test,PIK3CA,8w9a,5sxe,969,1048,in,out-like,in,in,5sxe,8w9a,inactive,active,inactive_to_active
PIK3CA_5sxe_8w9a,test,PIK3CA,8w9a,5sxe,969,1048,in,out-like,in,in,8w9a,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5swg,test,PIK3CA,5swg,8ilv,1042,971,in,out-like,in,in,8ilv,5swg,inactive,active,inactive_to_active
PIK3CA_8ilv_5swg,test,PIK3CA,5swg,8ilv,1042,971,in,out-like,in,in,5swg,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_2rd0,test,PIK3CA,2rd0,6nct,997,1039,in,out-like,in,in,6nct,2rd0,inactive,active,inactive_to_active
PIK3CA_6nct_2rd0,test,PIK3CA,2rd0,6nct,997,1039,in,out-like,in,in,2rd0,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5ubr,test,PIK3CA,5ubr,5sxe,887,1048,in,out-like,in,in,5sxe,5ubr,inactive,active,inactive_to_active
PIK3CA_5sxe_5ubr,test,PIK3CA,5ubr,5sxe,887,1048,in,out-like,in,in,5ubr,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8w9b,test,PIK3CA,8w9b,8ilv,966,971,in,out-like,in,in,8ilv,8w9b,inactive,active,inactive_to_active
PIK3CA_8ilv_8w9b,test,PIK3CA,8w9b,8ilv,966,971,in,out-like,in,in,8w9b,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_7r9v,test,PIK3CA,7r9v,6nct,855,1039,in,out-like,in,in,6nct,7r9v,inactive,active,inactive_to_active
PIK3CA_6nct_7r9v,test,PIK3CA,7r9v,6nct,855,1039,in,out-like,in,in,7r9v,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5sxb,test,PIK3CA,5sxb,5sxe,1058,1048,in,out-like,in,in,5sxe,5sxb,inactive,active,inactive_to_active
PIK3CA_5sxe_5sxb,test,PIK3CA,5sxb,5sxe,1058,1048,in,out-like,in,in,5sxb,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_7mlk,test,PIK3CA,7mlk,8ilv,888,971,in,out-like,in,in,8ilv,7mlk,inactive,active,inactive_to_active
PIK3CA_8ilv_7mlk,test,PIK3CA,7mlk,8ilv,888,971,in,out-like,in,in,7mlk,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8exu,test,PIK3CA,8exu,6nct,898,1039,in,out-like,in,in,6nct,8exu,inactive,active,inactive_to_active
PIK3CA_6nct_8exu,test,PIK3CA,8exu,6nct,898,1039,in,out-like,in,in,8exu,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8ts9,test,PIK3CA,8ts9,5sxe,1004,1048,in,out-like,in,in,5sxe,8ts9,inactive,active,inactive_to_active
PIK3CA_5sxe_8ts9,test,PIK3CA,8ts9,5sxe,1004,1048,in,out-like,in,in,8ts9,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_5sx8,test,PIK3CA,5sx8,8ilv,1053,971,in,out-like,in,in,8ilv,5sx8,inactive,active,inactive_to_active
PIK3CA_8ilv_5sx8,test,PIK3CA,5sx8,8ilv,1053,971,in,out-like,in,in,5sx8,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_8gua,test,PIK3CA,8gua,6nct,855,1039,in,out-like,in,in,6nct,8gua,inactive,active,inactive_to_active
PIK3CA_6nct_8gua,test,PIK3CA,8gua,6nct,855,1039,in,out-like,in,in,8gua,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8v8u,test,PIK3CA,8v8u,5sxe,1054,1048,in,out-like,in,in,5sxe,8v8u,inactive,active,inactive_to_active
PIK3CA_5sxe_8v8u,test,PIK3CA,8v8u,5sxe,1054,1048,in,out-like,in,in,8v8u,5sxe,active,inactive,active_to_inactive
