structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
1068,2hyy,ABL1,Abl,TK,Human,inactive,out,in,1,2.4,data/raw/pdbs/2hyy.pdb
1054,2e2b,ABL1,Abl,TK,Human,inactive,out,in,1,2.2,data/raw/pdbs/2e2b.pdb
1084,2gqg,ABL1,Abl,TK,Human,active,in,in,1,2.4,data/raw/pdbs/2gqg.pdb
1055,2hzi,ABL1,Abl,TK,Human,inactive,out-like,in,1,1.7,data/raw/pdbs/2hzi.pdb
1077,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
1069,2hiw,ABL1,Abl,TK,Human,inactive,out,in,1,2.2,data/raw/pdbs/2hiw.pdb
1056,3qrk,ABL1,Abl,TK,Human,inactive,out,in,1,2.3,data/raw/pdbs/3qrk.pdb
1104,1opl,ABL1,Abl,TK,Human,inactive,out-like,in,1,3.42,data/raw/pdbs/1opl.pdb
1092,2hyy,ABL1,Abl,TK,Human,inactive,out,in,1,2.4,data/raw/pdbs/2hyy.pdb
1101,3qrj,ABL1,Abl,TK,Human,inactive,out,in,1,1.82,data/raw/pdbs/3qrj.pdb
1085,3qrj,ABL1,Abl,TK,Human,inactive,out,in,1,1.82,data/raw/pdbs/3qrj.pdb
1070,3qrj,ABL1,Abl,TK,Human,inactive,out,in,1,1.82,data/raw/pdbs/3qrj.pdb
1078,2hyy,ABL1,Abl,TK,Human,inactive,out,in,1,2.4,data/raw/pdbs/2hyy.pdb
1079,2g2f,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.7,data/raw/pdbs/2g2f.pdb
1086,1opl,ABL1,Abl,TK,Human,inactive,out-like,in,1,3.42,data/raw/pdbs/1opl.pdb
1098,3pyy,ABL1,Abl,TK,Human,inactive,out,in,1,1.85,data/raw/pdbs/3pyy.pdb
1080,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
1087,2hzi,ABL1,Abl,TK,Human,inactive,out-like,in,1,1.7,data/raw/pdbs/2hzi.pdb
1088,2v7a,ABL1,Abl,TK,Human,active,in,in,1,2.5,data/raw/pdbs/2v7a.pdb
1093,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
1102,2hzi,ABL1,Abl,TK,Human,inactive,out-like,in,1,1.7,data/raw/pdbs/2hzi.pdb
1094,4xey,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.89,data/raw/pdbs/4xey.pdb
1099,3qrj,ABL1,Abl,TK,Human,inactive,out,in,1,1.82,data/raw/pdbs/3qrj.pdb
1106,2g2h,ABL1,Abl,TK,Human,inactive,out-like,in,1,2,data/raw/pdbs/2g2h.pdb
1108,2hzi,ABL1,Abl,TK,Human,inactive,out-like,in,1,1.7,data/raw/pdbs/2hzi.pdb
1100,4xey,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.89,data/raw/pdbs/4xey.pdb
1103,3qri,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/3qri.pdb
1110,2hiw,ABL1,Abl,TK,Human,inactive,out,in,1,2.2,data/raw/pdbs/2hiw.pdb
1111,2g2i,ABL1,Abl,TK,Human,active,in,in,1,3.12,data/raw/pdbs/2g2i.pdb
1112,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
6419,4yc8,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.9,data/raw/pdbs/4yc8.pdb
6420,4yc8,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.9,data/raw/pdbs/4yc8.pdb
6754,5hu9,ABL1,Abl,TK,Human,inactive,out,in,1,1.53,data/raw/pdbs/5hu9.pdb
6755,5hu9,ABL1,Abl,TK,Human,inactive,out,in,1,1.53,data/raw/pdbs/5hu9.pdb
7043,4zog,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.3,data/raw/pdbs/4zog.pdb
7042,4zog,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.3,data/raw/pdbs/4zog.pdb
7526,5mo4,ABL1,Abl,TK,Human,inactive,out,in,1,2.17,data/raw/pdbs/5mo4.pdb
7527,5mo4,ABL1,Abl,TK,Human,inactive,out,in,1,2.17,data/raw/pdbs/5mo4.pdb
9698,6bl8,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.5,data/raw/pdbs/6bl8.pdb
9699,6bl8,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.5,data/raw/pdbs/6bl8.pdb
9700,6bl8,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.5,data/raw/pdbs/6bl8.pdb
9701,6bl8,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.5,data/raw/pdbs/6bl8.pdb
10942,6npu,ABL1,Abl,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/6npu.pdb
10943,6npe,ABL1,Abl,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/6npe.pdb
10944,6npu,ABL1,Abl,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/6npu.pdb
10945,6npe,ABL1,Abl,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/6npe.pdb
10946,6npe,ABL1,Abl,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/6npe.pdb
10947,6npe,ABL1,Abl,TK,Human,inactive,out,in,1,2.15,data/raw/pdbs/6npe.pdb
10948,6npv,ABL1,Abl,TK,Human,inactive,out,in,1,1.86,data/raw/pdbs/6npv.pdb
10949,6npv,ABL1,Abl,TK,Human,inactive,out,in,1,1.86,data/raw/pdbs/6npv.pdb
10950,6npv,ABL1,Abl,TK,Human,inactive,out,in,1,1.86,data/raw/pdbs/6npv.pdb
10951,6npv,ABL1,Abl,TK,Human,inactive,out,in,1,1.86,data/raw/pdbs/6npv.pdb
13620,7cc2,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.723,data/raw/pdbs/7cc2.pdb
13621,7dt2,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.3,data/raw/pdbs/7dt2.pdb
14195,7w7y,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.20003,data/raw/pdbs/7w7y.pdb
14196,7w7x,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.00001,data/raw/pdbs/7w7x.pdb
14197,7n9g,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.2,data/raw/pdbs/7n9g.pdb
14632,8h7f,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.45013,data/raw/pdbs/8h7f.pdb
14666,8h7h,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.2779,data/raw/pdbs/8h7h.pdb
14878,8ssn,ABL1,Abl,TK,Human,inactive,in,out,1,2.86,data/raw/pdbs/8ssn.pdb
12859,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12857,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12904,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12883,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12892,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12861,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12915,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12882,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
1105,2g1t,ABL1,Abl,TK,Human,inactive,in,out,0,1.8,data/raw/pdbs/2g1t.pdb
12885,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12906,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12879,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12905,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12913,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12858,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12868,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12886,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12864,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12895,6xrg,ABL1,Abl,TK,Human,inactive,out,out,0,0,data/raw/pdbs/6xrg.pdb
12903,6xr7,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xr7.pdb
12862,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12887,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12863,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12897,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12911,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12875,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
1045,2g1t,ABL1,Abl,TK,Human,inactive,in,out,0,1.8,data/raw/pdbs/2g1t.pdb
1064,2g1t,ABL1,Abl,TK,Human,inactive,in,out,0,1.8,data/raw/pdbs/2g1t.pdb
12869,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12899,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12884,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12890,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12893,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12900,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12912,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12881,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12866,6xr7,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr7.pdb
12877,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
1096,2g1t,ABL1,Abl,TK,Human,inactive,in,out,0,1.8,data/raw/pdbs/2g1t.pdb
12876,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
1067,2hz4,ABL1,Abl,TK,Human,active,in,in,1,2.8,data/raw/pdbs/2hz4.pdb
12873,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12894,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12909,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12914,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12870,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12898,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12871,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12867,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12878,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12889,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12916,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12872,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12902,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
1097,2g2f,ABL1,Abl,TK,Human,inactive,out-like,in,0,2.7,data/raw/pdbs/2g2f.pdb
12896,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12860,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12908,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12874,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
12880,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12891,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
1059,2hz4,ABL1,Abl,TK,Human,active,in,in,1,2.8,data/raw/pdbs/2hz4.pdb
12888,6xrg,ABL1,Abl,TK,Human,inactive,out,in,0,0,data/raw/pdbs/6xrg.pdb
12907,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12910,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12865,6xr7,ABL1,Abl,TK,Human,inactive,out-like,in,0,0,data/raw/pdbs/6xr7.pdb
12901,6xr6,ABL1,Abl,TK,Human,active,in,in,0,0,data/raw/pdbs/6xr6.pdb
2538,3mvh,AKT1,Akt,AGC,Human,active,in,in,1,2.01,data/raw/pdbs/3mvh.pdb
2539,4ekk,AKT1,Akt,AGC,Human,active,in,in,1,2.8,data/raw/pdbs/4ekk.pdb
2540,4ekl,AKT1,Akt,AGC,Human,active,in,in,1,2,data/raw/pdbs/4ekl.pdb
2541,4ekk,AKT1,Akt,AGC,Human,active,in,in,1,2.8,data/raw/pdbs/4ekk.pdb
2543,4gv1,AKT1,Akt,AGC,Human,active,in,in,1,1.49,data/raw/pdbs/4gv1.pdb
2544,3qkl,AKT1,Akt,AGC,Human,active,in,in,1,1.9,data/raw/pdbs/3qkl.pdb
2546,3qkm,AKT1,Akt,AGC,Human,active,in,in,1,2.2,data/raw/pdbs/3qkm.pdb
2547,3ow4,AKT1,Akt,AGC,Human,active,in,in,1,2.6,data/raw/pdbs/3ow4.pdb
2548,3ocb,AKT1,Akt,AGC,Human,active,in,in,1,2.7,data/raw/pdbs/3ocb.pdb
2531,3mvh,AKT1,Akt,AGC,Human,active,in,in,1,2.01,data/raw/pdbs/3mvh.pdb
2532,3mv5,AKT1,Akt,AGC,Human,active,in,in,1,2.47,data/raw/pdbs/3mv5.pdb
2533,3ow4,AKT1,Akt,AGC,Human,active,in,in,1,2.6,data/raw/pdbs/3ow4.pdb
2534,3ocb,AKT1,Akt,AGC,Human,active,in,in,1,2.7,data/raw/pdbs/3ocb.pdb
2535,3qkk,AKT1,Akt,AGC,Human,active,in,in,1,2.3,data/raw/pdbs/3qkk.pdb
2536,4gv1,AKT1,Akt,AGC,Human,active,in,in,1,1.49,data/raw/pdbs/4gv1.pdb
2537,3mv5,AKT1,Akt,AGC,Human,active,in,in,1,2.47,data/raw/pdbs/3mv5.pdb
6708,5kcv,AKT1,Akt,AGC,Human,inactive,out,na,1,2.7,data/raw/pdbs/5kcv.pdb
6762,3cqu,AKT1,Akt,AGC,Human,active,in,in,1,2.2,data/raw/pdbs/3cqu.pdb
6763,3cqw,AKT1,Akt,AGC,Human,active,in,in,1,2,data/raw/pdbs/3cqw.pdb
6764,3cqu,AKT1,Akt,AGC,Human,active,in,in,1,2.2,data/raw/pdbs/3cqu.pdb
6765,3cqw,AKT1,Akt,AGC,Human,active,in,in,1,2,data/raw/pdbs/3cqw.pdb
9868,6ccy,AKT1,Akt,AGC,Human,active,in,in,1,2.18,data/raw/pdbs/6ccy.pdb
9869,6ccy,AKT1,Akt,AGC,Human,active,in,in,1,2.18,data/raw/pdbs/6ccy.pdb
10915,6hhh,AKT1,Akt,AGC,Human,inactive,out,na,1,2.7,data/raw/pdbs/6hhh.pdb
10913,6hhi,AKT1,Akt,AGC,Human,inactive,out,na,1,2.7,data/raw/pdbs/6hhi.pdb
10916,6hhg,AKT1,Akt,AGC,Human,inactive,out,na,1,2.3,data/raw/pdbs/6hhg.pdb
10914,6hhj,AKT1,Akt,AGC,Human,inactive,out,out,1,2.3,data/raw/pdbs/6hhj.pdb
10970,6hhf,AKT1,Akt,AGC,Human,inactive,out,na,1,2.9,data/raw/pdbs/6hhf.pdb
11746,6s9x,AKT1,Akt,AGC,Human,inactive,out,na,1,2.6,data/raw/pdbs/6s9x.pdb
11747,6s9w,AKT1,Akt,AGC,Human,inactive,out,out,1,2.3,data/raw/pdbs/6s9w.pdb
11748,6s9w,AKT1,Akt,AGC,Human,inactive,out,out,1,2.3,data/raw/pdbs/6s9w.pdb
13865,7nh4,AKT1,Akt,AGC,Human,inactive,out,na,1,2.3,data/raw/pdbs/7nh4.pdb
13866,7nh4,AKT1,Akt,AGC,Human,inactive,out,na,1,2.3,data/raw/pdbs/7nh4.pdb
13867,7nh5,AKT1,Akt,AGC,Human,inactive,out,na,1,1.9,data/raw/pdbs/7nh5.pdb
13868,7nh5,AKT1,Akt,AGC,Human,inactive,out,na,1,1.9,data/raw/pdbs/7nh5.pdb
15380,8uw2,AKT1,Akt,AGC,Human,inactive,out,na,1,2.2,data/raw/pdbs/8uw2.pdb
15381,8uvy,AKT1,Akt,AGC,Human,inactive,out,na,1,2.11,data/raw/pdbs/8uvy.pdb
15382,8uw7,AKT1,Akt,AGC,Human,inactive,out,out,1,1.972,data/raw/pdbs/8uw7.pdb
15383,8uw9,AKT1,Akt,AGC,Human,inactive,out,na,1,1.9,data/raw/pdbs/8uw9.pdb
15384,8uw9,AKT1,Akt,AGC,Human,inactive,out,na,1,1.9,data/raw/pdbs/8uw9.pdb
15385,8uw7,AKT1,Akt,AGC,Human,inactive,out,out,1,1.972,data/raw/pdbs/8uw7.pdb
15378,8uvy,AKT1,Akt,AGC,Human,inactive,out,na,1,2.11,data/raw/pdbs/8uvy.pdb
15379,8uw2,AKT1,Akt,AGC,Human,inactive,out,na,1,2.2,data/raw/pdbs/8uw2.pdb
10430,6buu,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6buu.pdb
10434,6c0i,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6c0i.pdb
10882,6npz,AKT1,Akt,AGC,Human,active,in,in,0,2.12,data/raw/pdbs/6npz.pdb
10428,6buu,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6buu.pdb
10439,6buu,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6buu.pdb
10436,6c0i,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6c0i.pdb
2542,4ejn,AKT1,Akt,AGC,Human,inactive,out,na,1,2.19,data/raw/pdbs/4ejn.pdb
10429,6c0i,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6c0i.pdb
10435,6c0i,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6c0i.pdb
13854,7apj,AKT1,Akt,AGC,Human,inactive,out,na,0,2.05,data/raw/pdbs/7apj.pdb
10880,6npz,AKT1,Akt,AGC,Human,active,in,in,0,2.12,data/raw/pdbs/6npz.pdb
10879,6npz,AKT1,Akt,AGC,Human,active,in,in,0,2.12,data/raw/pdbs/6npz.pdb
10431,6c0i,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6c0i.pdb
2545,3o96,AKT1,Akt,AGC,Human,inactive,out,na,1,2.7,data/raw/pdbs/3o96.pdb
10881,6npz,AKT1,Akt,AGC,Human,active,in,in,0,2.12,data/raw/pdbs/6npz.pdb
10438,6buu,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6buu.pdb
10433,6buu,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6buu.pdb
10432,6buu,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6buu.pdb
10437,6c0i,AKT1,Akt,AGC,Human,active,in,in,0,2.4,data/raw/pdbs/6c0i.pdb
5367,4fny,ALK,ALK,TK,Human,inactive,out,in,1,2.45,data/raw/pdbs/4fny.pdb
5368,4anq,ALK,ALK,TK,Human,active,in,in,1,1.76,data/raw/pdbs/4anq.pdb
5369,4clj,ALK,ALK,TK,Human,active,in,in,1,1.66,data/raw/pdbs/4clj.pdb
5370,3aox,ALK,ALK,TK,Human,active,in,in,1,1.75,data/raw/pdbs/3aox.pdb
5371,4cmt,ALK,ALK,TK,Human,active,in,in,1,1.73,data/raw/pdbs/4cmt.pdb
5372,4dce,ALK,ALK,TK,Human,active,in,in,1,2.03,data/raw/pdbs/4dce.pdb
5374,4ans,ALK,ALK,TK,Human,active,in,in,1,1.85,data/raw/pdbs/4ans.pdb
5376,3lcs,ALK,ALK,TK,Human,active,in,in,1,1.95,data/raw/pdbs/3lcs.pdb
5377,4fob,ALK,ALK,TK,Human,active,in,in,1,1.9,data/raw/pdbs/4fob.pdb
5378,4cnh,ALK,ALK,TK,Human,active,in,in,1,1.9,data/raw/pdbs/4cnh.pdb
5379,4dce,ALK,ALK,TK,Human,active,in,in,1,2.03,data/raw/pdbs/4dce.pdb
5381,3lcs,ALK,ALK,TK,Human,active,in,in,1,1.95,data/raw/pdbs/3lcs.pdb
5383,4fod,ALK,ALK,TK,Human,active,in,in,1,2,data/raw/pdbs/4fod.pdb
5386,4mkc,ALK,ALK,TK,Human,active,in,in,1,2.01,data/raw/pdbs/4mkc.pdb
5387,3aox,ALK,ALK,TK,Human,active,in,in,1,1.75,data/raw/pdbs/3aox.pdb
5388,4cnh,ALK,ALK,TK,Human,active,in,in,1,1.9,data/raw/pdbs/4cnh.pdb
5389,4joa,ALK,ALK,TK,Human,active,in,in,1,2.7,data/raw/pdbs/4joa.pdb
5390,4ccb,ALK,ALK,TK,Human,active,in,in,1,2.03,data/raw/pdbs/4ccb.pdb
5391,4cmo,ALK,ALK,TK,Human,active,in,in,1,1.83,data/raw/pdbs/4cmo.pdb
5392,4foc,ALK,ALK,TK,Human,active,in,in,1,1.7,data/raw/pdbs/4foc.pdb
5393,3lct,ALK,ALK,TK,Human,active,in,in,1,2.1,data/raw/pdbs/3lct.pdb
5394,2xp2,ALK,ALK,TK,Human,active,in,in,1,1.9,data/raw/pdbs/2xp2.pdb
5395,4ctb,ALK,ALK,TK,Human,active,in,in,1,1.79,data/raw/pdbs/4ctb.pdb
5396,4ccu,ALK,ALK,TK,Human,active,in,in,1,2,data/raw/pdbs/4ccu.pdb
5364,4ctc,ALK,ALK,TK,Human,active,in,in,1,2.03,data/raw/pdbs/4ctc.pdb
5365,2xb7,ALK,ALK,TK,Human,active,in,in,1,2.5,data/raw/pdbs/2xb7.pdb
5397,4fnz,ALK,ALK,TK,Human,active,in,in,1,2.6,data/raw/pdbs/4fnz.pdb
5398,4cmu,ALK,ALK,TK,Human,active,in,in,1,1.8,data/raw/pdbs/4cmu.pdb
5400,3lct,ALK,ALK,TK,Human,active,in,in,1,2.1,data/raw/pdbs/3lct.pdb
5401,4mkc,ALK,ALK,TK,Human,active,in,in,1,2.01,data/raw/pdbs/4mkc.pdb
5402,2yfx,ALK,ALK,TK,Human,active,in,in,1,1.7,data/raw/pdbs/2yfx.pdb
5404,4fod,ALK,ALK,TK,Human,active,in,in,1,2,data/raw/pdbs/4fod.pdb
5405,4cli,ALK,ALK,TK,Human,active,in,in,1,2.05,data/raw/pdbs/4cli.pdb
