split,pdb_id,kinase,state,dfg_state,alphac_state,resolution,residues,dfg_found,hrd_found,vaik_lys_found,alphac_glu_found
train,3w2p,EGFR,active,in,in,2.05,308,True,True,True,True
train,3w2q,EGFR,active,in,in,2.2,307,True,True,True,True
train,3w2r,EGFR,inactive,in,out,2.05,297,True,True,True,True
train,3w2s,EGFR,inactive,in,out,1.9,307,True,True,True,True
train,3w32,EGFR,inactive,in,out,1.8,317,True,True,True,True
train,3w33,EGFR,inactive,in,out,1.7,297,True,True,True,True
train,3wj6,FGFR1,active,in,in,2.15,277,True,True,True,True
train,4anl,ALK,active,in,in,1.7,292,True,True,True,True
train,4anq,ALK,active,in,in,1.76,293,True,True,True,True
train,4ans,ALK,active,in,in,1.85,293,True,True,True,True
train,4aua,CDK6,inactive,in,out,2.31,256,True,True,True,True
train,4ccb,ALK,active,in,in,2.03,287,True,True,True,True
train,4ccu,ALK,active,in,in,2.0,292,True,True,True,True
train,4cd0,ALK,active,in,in,2.23,295,True,True,True,True
train,4cli,ALK,active,in,in,2.05,294,True,True,True,True
train,4clj,ALK,active,in,in,1.66,295,True,True,True,True
train,4cmo,ALK,active,in,in,1.83,295,True,True,True,True
train,4cmt,ALK,active,in,in,1.73,284,True,True,True,True
train,4cmu,ALK,active,in,in,1.8,294,True,True,True,True
train,4cnh,ALK,active,in,in,1.9,285,True,True,True,True
train,4cqe,BRAF,inactive,in,out,2.3,248,True,True,True,True
train,4ctb,ALK,active,in,in,1.79,292,True,True,True,True
train,4ctc,ALK,active,in,in,2.03,288,True,True,True,True
train,4dbn,BRAF,inactive,out,in,3.15,263,True,True,True,True
train,4dce,ALK,active,in,in,2.03,288,True,True,True,True
train,4e26,BRAF,active,in,in,2.55,270,True,True,True,True
train,4e4x,BRAF,inactive,in,out,3.6,274,True,True,True,True
train,4ehe,BRAF,inactive,in,out,3.3,266,True,True,True,True
train,4ehg,BRAF,inactive,in,out,3.5,260,True,True,True,True
train,4ejn,AKT1,inactive,out,na,2.19,376,True,False,True,True
train,4ekk,AKT1,active,in,in,2.8,318,True,False,True,True
train,4ekl,AKT1,active,in,in,2.0,329,True,False,True,True
train,4ez5,CDK6,inactive,in,out,2.7,258,True,True,True,True
train,4f63,FGFR1,active,in,in,2.55,271,True,True,True,True
train,4f64,FGFR1,active,in,in,2.05,278,True,True,True,True
train,4f65,FGFR1,active,in,in,2.26,279,False,True,True,True
train,4fc0,BRAF,inactive,out,in,2.95,254,True,True,True,True
train,4fnw,ALK,active,in,in,1.75,304,True,True,True,True
train,4fnx,ALK,active,in,in,1.7,292,True,True,True,True
train,4fny,ALK,inactive,out,in,2.45,273,False,True,True,True
train,4fnz,ALK,active,in,in,2.6,287,True,True,True,True
train,4fob,ALK,active,in,in,1.9,295,True,True,True,True
train,4foc,ALK,active,in,in,1.7,296,True,True,True,True
train,4fod,ALK,active,in,in,2.0,308,True,True,True,True
train,4g5j,EGFR,active,in,in,2.8,307,True,True,True,True
train,4g9c,BRAF,inactive,out,in,3.5,264,True,True,True,True
train,4g9r,BRAF,inactive,out,in,3.2,262,True,True,True,True
train,4gv1,AKT1,active,in,in,1.49,329,True,False,True,True
train,4hjo,EGFR,inactive,in,out,2.75,278,True,True,True,True
train,4i1z,EGFR,inactive,out-like,in,3.0,287,True,True,True,True
train,4i20,EGFR,inactive,out,in,3.34,287,True,True,True,True
train,4i21,EGFR,inactive,out-like,in,3.37,302,True,True,True,True
train,4i22,EGFR,inactive,in,out,1.71,297,True,True,True,True
train,4i23,EGFR,active,in,in,2.8,304,True,True,True,True
train,4i24,EGFR,inactive,in,out,1.8,304,True,True,True,True
train,4joa,ALK,active,in,in,2.7,250,True,True,True,True
train,4jq7,EGFR,active,in,in,2.73,303,True,True,True,True
train,4jq8,EGFR,active,in,in,2.83,303,True,True,True,True
train,4jr3,EGFR,active,in,in,2.7,303,True,True,True,True
train,4jrv,EGFR,active,in,in,2.8,300,True,True,True,True
train,4jvg,BRAF,inactive,out,in,3.09,259,True,True,True,True
train,4ksp,BRAF,inactive,out,in,2.93,256,True,True,True,True
train,4ksq,BRAF,inactive,out,in,3.3,258,True,True,True,True
train,4li5,EGFR,active,in,in,2.64,306,True,True,True,True
train,4ll0,EGFR,active,in,in,4.0,291,True,True,True,True
train,4lqm,EGFR,active,in,in,2.5,305,True,True,True,True
train,4lrm,EGFR,active,in,in,3.53,293,True,True,True,True
train,4mbj,BRAF,inactive,in,out,3.6,269,True,True,True,True
train,4mkc,ALK,active,in,in,2.01,303,True,True,True,True
train,4mne,BRAF,active,in,in,2.85,258,True,True,True,True
train,4mnf,BRAF,active,in,in,2.8,257,True,True,True,True
train,4nk9,FGFR1,active,in,in,2.57,282,True,True,True,True
train,4nka,FGFR1,active,in,in,2.19,287,False,True,True,True
train,4nks,FGFR1,active,in,in,2.5,271,True,True,True,True
train,4pp7,BRAF,inactive,in,out,3.4,267,True,True,True,True
train,4r3p,EGFR,active,in,in,2.9,310,True,True,True,True
train,4r3r,EGFR,active,in,in,3.25,309,True,True,True,True
train,4r5s,EGFR,active,in,in,3.0,299,True,True,True,True
train,4r5y,BRAF,inactive,out,in,3.5,253,True,True,True,True
train,4riw,EGFR,active,in,in,3.1,293,True,True,True,True
train,4rix,EGFR,active,in,in,3.1,297,True,True,True,True
train,4riy,EGFR,active,in,in,2.98,297,True,True,True,True
train,4rj4,EGFR,active,in,in,2.78,299,True,True,True,True
train,4rj5,EGFR,active,in,in,3.1,296,True,True,True,True
train,4rj6,EGFR,active,in,in,2.7,297,True,True,True,True
train,4rj7,EGFR,active,in,in,2.55,295,True,True,True,True
train,4rj8,EGFR,active,in,in,2.5,298,True,True,True,True
train,4rwi,FGFR1,active,in,in,2.29,280,True,True,True,True
train,4rwj,FGFR1,active,in,in,2.49,307,True,True,True,True
train,4rwk,FGFR1,active,in,in,2.98,282,True,True,True,True
train,4rwl,FGFR1,active,in,in,2.19,282,True,True,True,True
train,4rzv,BRAF,inactive,in,out,2.99,261,True,True,True,True
train,4rzw,BRAF,inactive,out,out,3.49,252,True,True,True,True
train,4tks,EGFR,active,in,in,3.2,307,True,True,True,True
train,4tt7,ALK,active,in,in,2.1,291,True,True,True,True
train,4tth,CDK6,active,in,in,2.9,256,True,True,True,True
train,4twp,ABL1,active,in,in,2.4,266,True,True,True,True
train,4uwb,FGFR1,active,in,in,2.31,299,True,True,True,True
train,4uwc,FGFR1,active,in,in,1.96,301,True,True,True,True
train,4uwy,FGFR1,active,in,in,2.3,273,True,True,True,True
train,4v01,FGFR1,inactive,out,in,2.33,275,False,True,True,True
train,4v05,FGFR1,active,in,in,2.57,287,True,True,True,True
train,4wa9,ABL1,inactive,out-like,na,2.2,276,True,True,True,True
train,4wkq,EGFR,active,in,in,1.85,296,True,True,True,True
train,4wo5,BRAF,inactive,in,out,2.83,257,True,True,True,True
train,4wrg,EGFR,active,in,in,1.9,289,True,True,True,True
train,4wun,FGFR1,active,in,in,1.65,282,True,True,True,True
train,4xey,ABL1,inactive,out-like,in,2.89,359,True,True,True,True
train,4xv2,BRAF,inactive,in,out,2.5,249,True,True,True,True
train,4xv9,BRAF,inactive,out,out,2.0,261,True,True,True,True
train,4yc8,ABL1,inactive,out-like,in,2.9,264,True,True,True,True
train,4yht,BRAF,active,in,in,3.05,258,True,True,True,True
train,4z55,ALK,active,in,in,1.55,294,True,True,True,True
train,4zau,EGFR,active,in,in,2.8,283,True,True,True,True
train,4zjv,EGFR,inactive,out,in,2.7,282,True,True,True,True
train,4zog,ABL1,inactive,out-like,in,2.3,268,True,True,True,True
train,4zsa,FGFR1,active,in,in,2.0,282,True,True,True,True
train,4zse,EGFR,inactive,in,out,1.97,297,True,True,True,True
train,5a46,FGFR1,active,in,in,2.63,297,True,True,True,True
train,5a4c,FGFR1,active,in,in,2.09,286,True,True,True,True
train,5a9u,ALK,active,in,in,1.6,292,True,True,True,True
train,5aa8,ALK,active,in,in,1.86,292,True,True,True,True
train,5aa9,ALK,active,in,in,1.93,295,True,True,True,True
train,5aaa,ALK,active,in,in,1.73,294,True,True,True,True
train,5aab,ALK,active,in,in,2.2,293,True,True,True,True
train,5aac,ALK,active,in,in,1.7,292,True,True,True,True
train,5am6,FGFR1,active,in,in,1.96,280,True,True,True,True
train,5am7,FGFR1,active,in,in,1.96,287,True,True,True,True
train,5b7v,FGFR1,active,in,in,2.15,282,True,True,True,True
train,5c8k,EGFR,active,in,in,3.0,300,True,True,True,True
train,5c8m,EGFR,active,in,in,2.9,302,True,True,True,True
train,5c8n,EGFR,active,in,in,2.4,300,True,True,True,True
train,5c9c,BRAF,inactive,out,in,2.7,251,True,True,True,True
train,5cal,EGFR,active,in,in,2.7,300,True,True,True,True
train,5can,EGFR,active,in,in,2.8,301,True,True,True,True
train,5cao,EGFR,active,in,in,2.6,300,True,True,True,True
train,5cap,EGFR,active,in,in,2.4,303,True,True,True,True
train,5caq,EGFR,active,in,in,2.5,301,True,True,True,True
train,5cas,EGFR,active,in,in,2.1,299,True,True,True,True
train,5cau,EGFR,active,in,in,2.25,297,True,True,True,True
train,5cav,EGFR,active,in,in,2.73,306,True,True,True,True
train,5cnn,EGFR,inactive,in,out,1.9,300,True,True,True,True
train,5cno,EGFR,inactive,in,out,1.55,300,True,True,True,True
train,5csw,BRAF,inactive,in,out,2.66,254,True,True,True,True
train,5csx,BRAF,inactive,out,out,2.51,261,True,True,True,True
train,5ct7,BRAF,inactive,out,in,3.17,254,True,True,True,True
train,5czh,EGFR,active,in,in,2.8,311,True,True,True,True
train,5czi,EGFR,active,in,in,2.6,310,True,True,True,True
train,5d41,EGFR,inactive,in,out,2.31,300,True,True,True,True
train,5edp,EGFR,active,in,in,2.9,295,True,True,True,True
train,5edq,EGFR,active,in,in,2.8,298,True,True,True,True
train,5edr,EGFR,active,in,in,2.6,299,True,True,True,True
train,5em5,EGFR,active,in,in,2.65,298,True,True,True,True
train,5em6,EGFR,active,in,in,2.78,301,True,True,True,True
train,5em7,EGFR,active,in,in,2.81,300,True,True,True,True
train,5em8,EGFR,active,in,in,2.8,303,True,True,True,True
train,5ew8,FGFR1,active,in,in,1.63,290,True,True,True,True
train,5fd2,BRAF,inactive,in,out,2.89,264,True,True,True,True
train,5fed,EGFR,active,in,in,2.65,288,True,True,True,True
train,5fee,EGFR,active,in,in,2.7,287,True,True,True,True
train,5feq,EGFR,active,in,in,3.4,290,True,True,True,True
train,5flf,FGFR1,active,in,in,2.58,292,True,True,True,True
train,5fto,ALK,active,in,in,2.22,298,True,True,True,True
train,5ftq,ALK,active,in,in,1.7,293,True,True,True,True
train,5fwk,CDK4,active,in,na,3.9,209,True,True,False,False
train,5fwl,CDK4,inactive,in,out,9.0,291,True,True,True,True
train,5fwm,CDK4,inactive,out-like,out,8.0,291,True,True,True,True
train,5fwp,CDK4,active,in,na,7.2,209,True,True,False,False
train,5gmp,EGFR,active,in,in,2.8,305,True,True,True,True
train,5gnk,EGFR,active,in,in,1.8,277,True,True,True,True
train,5gty,EGFR,inactive,in,out,3.14,297,True,True,True,True
train,5gtz,EGFR,active,in,in,3.0,317,True,True,True,True
train,5hcx,EGFR,active,in,in,2.6,298,True,True,True,True
train,5hcy,EGFR,active,in,in,2.46,302,True,True,True,True
train,5hcz,EGFR,active,in,in,2.62,300,True,True,True,True
train,5hg5,EGFR,inactive,out,out,1.52,302,True,True,True,True
train,5hg7,EGFR,inactive,out,out,1.85,280,True,True,True,True
train,5hg8,EGFR,inactive,out,out,1.42,300,True,True,True,True
train,5hg9,EGFR,inactive,out,out,2.15,280,True,True,True,True
train,5hi2,BRAF,inactive,out,in,2.51,247,True,True,True,True
train,5hib,EGFR,active,in,in,2.85,314,True,True,True,True
train,5hic,EGFR,active,in,in,2.6,302,True,True,True,True
train,5hid,BRAF,inactive,out,in,2.5,257,True,True,True,True
train,5hie,BRAF,inactive,in,out,3.0,253,True,True,True,True
train,5hu9,ABL1,inactive,out,in,1.53,267,True,True,True,True
train,5imx,ALK,active,in,in,2.12,266,True,True,True,True
train,5ita,BRAF,inactive,in,out,1.95,252,False,True,True,True
train,5iug,ALK,inactive,out,in,1.93,285,True,True,True,True
train,5iuh,ALK,inactive,out,in,2.1,285,True,True,True,True
train,5iui,ALK,active,in,in,1.88,303,True,True,True,True
train,5j7h,ALK,active,in,in,1.96,291,True,True,True,True
train,5j9y,EGFR,active,in,in,2.8,300,True,True,True,True
train,5j9z,EGFR,active,in,in,2.5,291,True,True,True,True
train,5jeb,EGFR,active,in,in,3.3,299,True,True,True,True
train,5jrq,BRAF,inactive,in,out,2.29,258,True,True,True,True
train,5jsm,BRAF,inactive,in,out,2.19,265,True,True,True,True
train,5jt2,BRAF,inactive,in,out,2.7,234,True,True,True,True
train,5kcv,AKT1,inactive,out,na,2.7,353,True,False,True,True
train,5kz0,ALK,active,in,in,2.3,293,True,True,True,True
train,5l2i,CDK6,inactive,in,out,2.75,260,True,True,True,True
train,5l2s,CDK6,inactive,in,out,2.27,263,True,True,True,True
train,5l2t,CDK6,inactive,in,out,2.37,261,True,True,True,True
train,5mo4,ABL1,inactive,out,in,2.17,429,False,False,True,True
train,5o49,FGFR1,active,in,in,1.91,286,True,True,True,True
train,5o4a,FGFR1,active,in,in,2.01,291,True,True,True,True
train,5u8l,EGFR,inactive,out,out,1.6,289,True,True,True,True
train,5ug8,EGFR,inactive,out,out,0.0,280,True,True,True,True
train,5ug9,EGFR,inactive,out,out,0.0,280,True,True,True,True
train,5uga,EGFR,inactive,out,out,1.82,283,True,True,True,True
train,5ugb,EGFR,active,in,in,2.53,307,True,True,True,True
train,5ugc,EGFR,inactive,out,out,1.58,280,True,True,True,True
train,5uq0,FGFR1,active,in,in,2.3,256,True,True,True,True
train,5ur1,FGFR1,active,in,in,2.2,278,True,True,True,True
train,5uwd,EGFR,inactive,out-like,out,3.06,271,True,True,True,True
train,5val,BRAF,inactive,out,in,2.26,254,True,True,True,True
train,5vam,BRAF,inactive,out,in,2.1,269,True,True,True,True
train,5vnd,FGFR1,active,in,in,2.2,302,True,True,True,True
train,5x26,EGFR,active,in,in,2.95,302,True,True,True,True
train,5x27,EGFR,active,in,in,2.95,302,True,True,True,True
train,5x28,EGFR,active,in,in,2.95,310,True,True,True,True
train,5x2a,EGFR,inactive,in,out,1.85,322,True,True,True,True
train,5x2c,EGFR,inactive,in,out,2.05,304,True,True,True,True
train,5x2f,EGFR,inactive,in,out,2.2,312,True,True,True,True
train,5x2k,EGFR,active,in,in,3.2,314,True,True,True,True
train,5xdk,EGFR,active,in,in,2.35,307,True,True,True,True
train,5xdl,EGFR,active,in,in,2.7,292,True,True,True,True
train,5xgm,EGFR,active,in,in,2.95,288,True,True,True,True
train,5y25,EGFR,active,in,in,3.1,292,True,True,True,True
train,5y9t,EGFR,active,in,in,3.25,300,True,True,True,True
train,5yu9,EGFR,inactive,in,out,1.95,300,True,True,True,True
train,5z0s,FGFR1,active,in,in,2.45,285,True,True,True,True
train,5zto,EGFR,active,in,in,2.65,294,True,True,True,True
train,5zv2,FGFR1,active,in,in,2.86,284,True,True,True,True
train,5zwj,EGFR,inactive,in,out,2.9,267,True,True,True,True
train,6b8u,BRAF,inactive,out,out,2.68,253,True,True,True,True
train,6bl8,ABL1,inactive,out-like,in,2.5,268,True,True,True,True
train,6buu,AKT1,active,in,in,2.4,320,True,False,True,True
train,6c0i,AKT1,active,in,in,2.4,316,True,False,True,True
train,6c18,FGFR1,active,in,in,2.3,255,False,True,True,True
train,6c19,FGFR1,active,in,in,2.12,276,True,True,True,True
train,6c1b,FGFR1,active,in,in,2.0,265,True,True,True,True
train,6c1c,FGFR1,active,in,in,2.15,276,True,True,True,True
train,6c1o,FGFR1,active,in,in,2.29,280,True,True,True,True
train,6cad,BRAF,inactive,out,in,2.55,248,False,True,True,True
train,6ccy,AKT1,active,in,in,2.18,325,True,False,True,True
train,6cdt,ALK,active,in,in,1.8,292,True,True,True,True
train,6d8e,EGFR,active,in,in,2.54,304,True,True,True,True
train,6duk,EGFR,inactive,in,out,2.2,296,True,True,True,True
train,6e0r,ALK,active,in,in,2.3,279,True,True,True,True
train,6ebw,ALK,active,in,in,2.45,277,True,True,True,True
train,6edl,ALK,active,in,in,2.8,282,False,True,True,True
train,6hhf,AKT1,inactive,out,na,2.9,366,True,False,True,True
train,6hhg,AKT1,inactive,out,na,2.3,386,True,False,True,True
train,6hhh,AKT1,inactive,out,na,2.7,379,True,False,True,True
train,6hhi,AKT1,inactive,out,na,2.7,389,True,False,True,True
train,6hhj,AKT1,inactive,out,out,2.3,410,True,False,True,True
train,6itj,FGFR1,active,in,in,1.99,293,True,True,True,True
train,6jrj,EGFR,active,in,in,2.94,288,True,True,True,True
train,6jrk,EGFR,active,in,in,2.8,283,True,True,True,True
train,6jrx,EGFR,active,in,in,2.2,300,True,True,True,True
train,6jwl,EGFR,active,in,in,2.55,319,True,True,True,True
train,6jx0,EGFR,active,in,in,2.53,289,True,True,True,True
train,6jx4,EGFR,active,in,in,2.53,315,True,True,True,True
train,6jxt,EGFR,inactive,in,out,2.31,283,True,True,True,True
train,6jz0,EGFR,active,in,in,2.86,311,True,True,True,True
train,6lub,EGFR,active,in,in,2.315,301,True,True,True,True
train,6lud,EGFR,active,in,in,2.05,310,True,True,True,True
train,6mx8,ALK,active,in,in,1.96,282,True,True,True,True
train,6mzq,FGFR1,active,in,in,2.0,260,True,True,True,True
train,6mzw,FGFR1,active,in,in,2.2,258,False,True,True,True
train,6n0p,BRAF,inactive,out,in,2.37,268,True,True,True,True
train,6n0q,BRAF,inactive,out,in,2.04,257,True,True,True,True
train,6npe,ABL1,inactive,out,in,2.15,256,True,True,True,True
train,6npu,ABL1,inactive,out,in,2.33,257,True,True,True,True
train,6npv,ABL1,inactive,out,in,1.86,264,True,True,True,True
train,6npz,AKT1,active,in,in,2.12,320,True,False,True,True
train,6nsq,BRAF,inactive,out,in,3.05,253,True,True,True,True
train,6nvl,FGFR1,active,in,in,2.7,265,True,True,True,True
train,6nyb,BRAF,inactive,in,out,0.0,348,True,True,True,True
train,6oql,CDK6,inactive,in,out,2.707,263,True,True,True,True
train,6oqo,CDK6,inactive,in,out,1.977,269,True,True,True,True
train,6p1d,EGFR,inactive,in,out,2.4,300,True,True,True,True
train,6p1l,EGFR,inactive,in,out,2.8,288,True,True,True,True
train,6p3d,BRAF,inactive,out,in,2.11,264,True,True,True,True
train,6p68,FGFR1,active,in,in,2.9,287,True,True,True,True
train,6p69,FGFR1,active,in,in,2.2,286,True,True,True,True
train,6p7g,BRAF,inactive,out,in,2.65,254,True,True,True,True
train,6p8e,CDK4,inactive,in,out,2.3,260,True,True,True,False
train,6p8f,CDK4,inactive,in,out,2.89,262,True,True,True,False
train,6p8g,CDK4,inactive,in,out,2.8,259,True,True,True,False
train,6p8h,CDK4,inactive,in,out,3.19,258,True,True,True,False
train,6p8q,EGFR,inactive,in,out,1.9,309,True,True,True,True
train,6pp9,BRAF,inactive,in,out,2.59,276,True,True,True,True
train,6q0j,BRAF,active,in,in,0.0,280,True,True,True,True
train,6q0k,BRAF,active,in,in,0.0,280,True,True,True,True
train,6q0t,BRAF,active,in,in,0.0,279,True,True,True,True
train,6s89,EGFR,active,in,in,2.7,310,True,True,True,True
train,6s8a,EGFR,active,in,in,2.6,313,True,True,True,True
train,6s9b,EGFR,active,in,in,3.25,291,True,True,True,True
train,6s9c,EGFR,active,in,in,2.73,301,True,True,True,True
train,6s9d,EGFR,active,in,in,2.67,300,True,True,True,True
train,6s9w,AKT1,inactive,out,out,2.3,411,True,False,True,True
