source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
3hiz,8ilv,PIK3CA,active_to_inactive,in,in,0.9497439846344536,1,0.0,0.0,0.0,1.798426628112793,2.6102828979492188,6.229086875915527,0.19371727108955383,0.801047146320343,31.622102737426758,0.03053918294608593,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.03053918294608593,0.0,0.03053918294608593,medium
3zim,5sxe,PIK3CA,active_to_inactive,in,in,0.9943291737084036,1,0.0,0.0,0.0,0.9516380429267883,1.3786412477493286,5.854931354522705,0.10994764417409897,0.8900523781776428,30.088069915771484,0.5658499002456665,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5658499002456665,0.0,0.5658499002456665,hard
4jps,8ilv,PIK3CA,active_to_inactive,in,in,0.939079038974323,1,0.0,0.0,0.0,1.3890091180801392,1.7775688171386719,5.898514270782471,0.20942407846450806,0.7905759215354919,31.361328125,0.03170716017484665,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.03170716017484665,0.0,0.03170716017484665,medium
4l1b,8ilv,PIK3CA,active_to_inactive,in,in,0.942936445893953,1,0.0,0.0,0.0,1.2067617177963257,1.5775847434997559,5.895533561706543,0.2041884809732437,0.7958115339279175,31.699804306030273,0.027272682636976242,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.027272682636976242,0.0,0.027272682636976242,easy
4l23,5sxe,PIK3CA,active_to_inactive,in,in,0.9768393495085353,1,0.0,0.0,0.0,1.1759079694747925,1.7695642709732056,5.966550350189209,0.2041884809732437,0.7958115339279175,31.913158416748047,0.027670256793498993,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.027670256793498993,0.0,0.027670256793498993,medium
4l2y,8ilv,PIK3CA,active_to_inactive,in,in,0.9404023907704738,1,0.0,0.0,0.0,1.1895283460617065,1.5677294731140137,5.912830829620361,0.2041884809732437,0.7958115339279175,31.618852615356445,0.03803418204188347,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.03803418204188347,0.0,0.03803418204188347,medium
2rd0,6nct,PIK3CA,active_to_inactive,in,in,0.9175891427441716,1,2.792555570602417,2.5569241046905518,2.792555570602417,3.8676273822784424,8.38728141784668,7.269172191619873,0.04188481718301773,0.9109947681427002,32.05870056152344,0.0755833238363266,0.07421135902404785,0.015361577272415161,-0.11376437544822693,0.0,2.609415292739868,2.719999313354492,,2.7312228679656982,random_noise,0.017912045121192932,-0.05767127871513367,0.017912045121192932,easy
3hhm,8ilv,PIK3CA,active_to_inactive,in,in,0.8802346299222519,1,2.9408578872680664,2.7011592388153076,2.9408576488494873,3.3717033863067627,3.6774158477783203,7.122560024261475,0.0628272220492363,0.9057591557502747,31.870309829711914,0.1072356328368187,0.025129660964012146,0.03760616481304169,2.198859930038452,0.0,3.630526542663574,2.4088757038116455,,3.035007953643799,random_noise,0.028555404394865036,-0.07868022844195366,0.028555404394865036,medium
3hiz,8ilv,PIK3CA,active_to_inactive,in,in,0.9728829283474958,1,2.879013776779175,2.64605975151062,2.879013776779175,3.282423257827759,3.8448972702026367,6.912377834320068,0.04188481718301773,0.8795811533927917,31.598068237304688,0.05799098685383797,0.01960495114326477,-0.007076576352119446,0.9899702072143555,0.0,3.8181769847869873,2.5852549076080322,,2.7261691093444824,random_noise,0.03053918294608593,-0.027451803907752037,0.03053918294608593,medium
3zim,5sxe,PIK3CA,active_to_inactive,in,in,0.9925878309893438,1,2.677577018737793,2.464967727661133,2.677577257156372,2.75347900390625,3.0117642879486084,6.560955047607422,0.026178009808063507,0.9476439952850342,30.269460678100586,0.5731261372566223,0.05244532227516174,0.0,0.0,0.0,2.662071704864502,,,2.3839075565338135,random_noise,0.5658499002456665,-0.0072762370109558105,0.5658499002456665,hard
4jps,8ilv,PIK3CA,active_to_inactive,in,in,0.91368468237449,1,2.7687511444091797,2.5626637935638428,2.7687511444091797,3.059890031814575,3.3641602993011475,6.835017204284668,0.04188481718301773,0.8848167657852173,31.466337203979492,0.04520455002784729,0.004991009831428528,0.026211649179458618,-1.5450090169906616,0.0,2.746105432510376,2.8839292526245117,,2.8438773155212402,random_noise,0.03170716017484665,-0.013497389853000641,0.03170716017484665,medium
4l1b,8ilv,PIK3CA,active_to_inactive,in,in,0.9354950124564593,1,2.649446487426758,2.4469058513641357,2.649446487426758,2.774036407470703,3.041809558868408,6.725767612457275,0.052356019616127014,0.9005235433578491,31.771848678588867,0.07407459616661072,0.019961267709732056,0.021113917231559753,0.3113768696784973,0.0,3.272223949432373,3.2698752880096436,,2.926386594772339,random_noise,0.027272682636976242,-0.046801913529634476,0.027272682636976242,easy
4l23,5sxe,PIK3CA,active_to_inactive,in,in,0.9190509065283489,1,2.8138973712921143,2.6078267097473145,2.8138973712921143,3.0402028560638428,3.3377268314361572,6.889075756072998,0.026178009808063507,0.9057591557502747,32.24882125854492,0.08407658338546753,0.06547164916992188,0.03887340426445007,-0.7092102766036987,0.0,2.4647297859191895,2.900667428970337,,3.0761027336120605,random_noise,0.027670256793498993,-0.056406326591968536,0.027670256793498993,medium
4l2y,8ilv,PIK3CA,active_to_inactive,in,in,0.9649136856071434,1,2.7290303707122803,2.5584070682525635,2.7290303707122803,2.9339237213134766,3.192269802093506,6.784890174865723,0.052356019616127014,0.8952879309654236,31.678091049194336,0.10897605866193771,0.062085092067718506,-0.0046104490756988525,1.5560303926467896,0.0,2.9747626781463623,2.325042963027954,,2.8595001697540283,random_noise,0.03803418204188347,-0.07094187662005424,0.03803418204188347,medium
2rd0,6nct,PIK3CA,active_to_inactive,in,in,0.8071984436289509,1,7.812880039215088,2.2540194988250732,7.812880039215088,0.0,0.0,6.34824800491333,0.19371727108955383,0.8062826991081238,32.21038055419922,0.032384101301431656,0.005035996437072754,0.004852607846260071,0.39864233136177063,0.0,1.1492079496383667,0.6953511834144592,,1.6913732290267944,nearest_target_state,0.017912045121192932,-0.014472056180238724,0.017912045121192932,easy
3hhm,8ilv,PIK3CA,active_to_inactive,in,in,0.8418099251585929,1,2.173652410507202,1.68014395236969,2.173652410507202,0.0,0.0,6.29108190536499,0.19371727108955383,0.8062826991081238,32.085853576660156,0.020949695259332657,-0.009415954351425171,0.011253699660301208,-0.1434469074010849,0.0,1.7402350902557373,3.844568967819214,,2.148625135421753,nearest_target_state,0.028555404394865036,0.007605709135532379,0.028555404394865036,medium
3hiz,8ilv,PIK3CA,active_to_inactive,in,in,0.7863118743881061,1,2.6102828979492188,1.798426628112793,2.6102828979492188,0.0,0.0,6.227903842926025,0.19371727108955383,0.8062826991081238,32.012454986572266,0.025938475504517555,-0.004645422101020813,0.007567897439002991,-0.21913795173168182,0.0,1.638423204421997,3.8848183155059814,,2.303104877471924,nearest_target_state,0.03053918294608593,0.004600707441568375,0.03053918294608593,medium
3zim,5sxe,PIK3CA,active_to_inactive,in,in,0.990543001090627,1,1.3786413669586182,0.9516380429267883,1.3786412477493286,0.0,0.0,5.800480365753174,0.10994764417409897,0.8900523781776428,30.1837215423584,0.5657122135162354,-0.005938529968261719,0.0,0.0,0.0,0.79254549741745,,,0.9371426105499268,nearest_target_state,0.5658499002456665,0.00013768672943115234,0.5658499002456665,hard
4jps,8ilv,PIK3CA,active_to_inactive,in,in,0.5197520519956973,1,1.7775688171386719,1.3890091180801392,1.7775688171386719,0.0,0.0,5.931721210479736,0.20942407846450806,0.7905759215354919,31.95476531982422,0.04062185809016228,-0.0031654834747314453,0.011605992913246155,-0.24929054081439972,0.0,1.7342602014541626,3.2302682399749756,,1.9329158067703247,nearest_target_state,0.03170716017484665,-0.008914697915315628,0.03170716017484665,medium
4l1b,8ilv,PIK3CA,active_to_inactive,in,in,0.7183269764192142,1,1.5775847434997559,1.2067617177963257,1.5775847434997559,0.0,0.0,5.925565242767334,0.2041884809732437,0.7958115339279175,32.12370681762695,0.027322573587298393,-0.0023587942123413086,0.009353309869766235,-0.44729283452033997,0.0,1.584699273109436,2.7552223205566406,,1.675663948059082,nearest_target_state,0.027272682636976242,-4.9890950322151184e-05,0.027272682636976242,easy
4l23,5sxe,PIK3CA,active_to_inactive,in,in,0.9827885855056792,1,1.7695642709732056,1.1759079694747925,1.7695642709732056,0.0,0.0,5.862796783447266,0.2041884809732437,0.7905759215354919,31.82733726501465,0.020542314276099205,-0.0037203729152679443,-0.004153713583946228,-0.27588391304016113,0.0,0.5028684735298157,2.0224976539611816,,1.9529505968093872,nearest_target_state,0.027670256793498993,0.007127942517399788,0.027670256793498993,medium
4l2y,8ilv,PIK3CA,active_to_inactive,in,in,0.7019878392779177,1,1.5677294731140137,1.1895283460617065,1.5677294731140137,0.0,0.0,5.998786926269531,0.2041884809732437,0.7958115339279175,32.045528411865234,0.027851726859807968,-0.002174586057662964,0.006985366344451904,-0.8262403011322021,0.0,1.675135612487793,2.50681471824646,,1.7207015752792358,nearest_target_state,0.03803418204188347,0.0101824551820755,0.03803418204188347,medium
2rd0,6nct,PIK3CA,active_to_inactive,in,in,0.9999999982111301,1,17.897672653198242,14.507548332214355,17.897672653198242,14.558093070983887,18.048730850219727,3.135127067565918,0.07329843193292618,0.7591623067855835,28.16690444946289,0.21570147573947906,-0.04880790412425995,-0.016234874725341797,1.2317854166030884,0.0,5.0237226486206055,9.745826721191406,,5.402044296264648,target_state_mean,0.017912045121192932,-0.19778943061828613,0.017912045121192932,easy
3hhm,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999991298443,1,7.419322490692139,6.738038539886475,7.419322490692139,6.767799377441406,7.4753336906433105,3.120278835296631,0.07329843193292618,0.7591623067855835,28.084331512451172,0.30459049344062805,-0.04433712363243103,-0.0023508965969085693,-7.254662990570068,0.0,3.601935625076294,5.988243579864502,,3.5294952392578125,target_state_mean,0.028555404394865036,-0.276035089045763,0.028555404394865036,medium
3hiz,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999991298443,1,8.290562629699707,7.584465026855469,8.290562629699707,7.582468509674072,8.24582576751709,3.098471164703369,0.07329843193292618,0.7591623067855835,27.963056564331055,0.30459049344062805,-0.04082009196281433,-0.007741659879684448,-7.358194351196289,0.0,3.6268277168273926,6.043039798736572,,3.8384451866149902,target_state_mean,0.03053918294608593,-0.2740513104945421,0.03053918294608593,medium
3zim,5sxe,PIK3CA,active_to_inactive,in,in,0.9999999999231902,1,32.865848541259766,29.320585250854492,32.865848541259766,29.389909744262695,32.93922805786133,2.8262569904327393,0.07853402942419052,0.727748692035675,26.43647575378418,0.6039183735847473,-0.09458126127719879,0.0,0.0,0.0,9.560220718383789,,,8.691539764404297,target_state_mean,0.5658499002456665,-0.03806847333908081,0.5658499002456665,hard
4jps,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999985779198,1,7.416702747344971,6.845347881317139,7.416702747344971,7.003028392791748,7.56489372253418,3.0533652305603027,0.06806282699108124,0.753926694393158,27.712217330932617,0.30979347229003906,-0.07804206013679504,-0.007277309894561768,-7.445932865142822,0.0,5.274620056152344,6.530318260192871,,5.016949653625488,target_state_mean,0.03170716017484665,-0.2780863121151924,0.03170716017484665,medium
4l1b,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999985779198,1,8.12651538848877,7.266519069671631,8.12651538848877,7.382915496826172,8.214997291564941,3.107146739959717,0.07329843193292618,0.7591623067855835,28.011302947998047,0.30979347229003906,-0.07410800457000732,-0.005276158452033997,-7.5752739906311035,0.0,5.163204669952393,6.240141868591309,,4.538907051086426,target_state_mean,0.027272682636976242,-0.2825207896530628,0.027272682636976242,easy
4l23,5sxe,PIK3CA,active_to_inactive,in,in,0.9999999986694403,1,9.61394214630127,8.574540138244629,9.61394214630127,8.515486717224121,9.562332153320312,3.1486711502075195,0.07853402942419052,0.7591623067855835,28.24176788330078,0.28727391362190247,-0.07596541941165924,-0.02646157145500183,-6.718601703643799,0.0,5.451112270355225,7.522944927215576,,7.645266532897949,target_state_mean,0.027670256793498993,-0.2596036568284035,0.027670256793498993,medium
4l2y,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999985779198,1,7.541563034057617,6.911766052246094,7.541563034057617,7.054617404937744,7.6732869148254395,3.0962655544281006,0.07329843193292618,0.7591623067855835,27.95079231262207,0.30979347229003906,-0.07455109059810638,-0.008497431874275208,-7.96811056137085,0.0,5.225997447967529,6.6182098388671875,,4.617626667022705,target_state_mean,0.03803418204188347,-0.2717592902481556,0.03803418204188347,medium
2rd0,6nct,PIK3CA,active_to_inactive,in,in,0.9722271464358337,1,1.953220009803772,0.5635048747062683,1.953220009803772,1.6905145645141602,5.859659671783447,6.3164262771606445,0.19371727108955383,0.8062826991081238,31.712583541870117,0.020973455160856247,0.0010329335927963257,0.0011022388935089111,0.09850191324949265,0.0,0.2873019874095917,0.173837810754776,,0.4228428602218628,simple_interpolation,0.017912045121192932,-0.003061410039663315,0.017912045121192932,easy
3hhm,8ilv,PIK3CA,active_to_inactive,in,in,0.9379535947010559,1,0.5434131026268005,0.4200359880924225,0.5434131026268005,1.2601079940795898,1.6302392482757568,6.312616348266602,0.1780104786157608,0.8062826991081238,31.82415771484375,0.020546922460198402,-0.005373150110244751,0.0017911940813064575,-0.10886698216199875,0.0,0.4350591003894806,0.9611419439315796,,0.5371566414833069,simple_interpolation,0.028555404394865036,0.008008481934666634,0.028555404394865036,medium
3hiz,8ilv,PIK3CA,active_to_inactive,in,in,0.9229467446384509,1,0.6525706648826599,0.44960665702819824,0.6525707244873047,1.3488200902938843,1.9577120542526245,6.203775405883789,0.1780104786157608,0.8062826991081238,31.70034408569336,0.02313259430229664,-0.004073843359947205,0.0009409487247467041,-0.12082692235708237,0.0,0.4096055030822754,0.971204936504364,,0.5757763385772705,simple_interpolation,0.03053918294608593,0.007406588643789291,0.03053918294608593,medium
3zim,5sxe,PIK3CA,active_to_inactive,in,in,0.9937052599333887,1,0.34466028213500977,0.2379094362258911,0.34466028213500977,0.7137284874916077,1.0339809656143188,5.820150375366211,0.10994764417409897,0.8900523781776428,30.106096267700195,0.5657603740692139,-0.0019051134586334229,0.0,0.0,0.0,0.1981363296508789,,,0.23428554832935333,simple_interpolation,0.5658499002456665,8.952617645263672e-05,0.5658499002456665,hard
4jps,8ilv,PIK3CA,active_to_inactive,in,in,0.8872934583252339,1,0.4443921446800232,0.34725221991539,0.4443921446800232,1.0417567491531372,1.333176612854004,5.90431022644043,0.2041884809732437,0.7905759215354919,31.501569747924805,0.02746002748608589,-0.0040648579597473145,0.0022331327199935913,-0.1134469285607338,0.0,0.43356505036354065,0.8075666427612305,,0.4832286834716797,simple_interpolation,0.03170716017484665,0.0042471326887607574,0.03170716017484665,medium
4l1b,8ilv,PIK3CA,active_to_inactive,in,in,0.911839435539164,1,0.39439618587493896,0.3016904592514038,0.39439618587493896,0.9050712585449219,1.183188557624817,5.905281066894531,0.19371727108955383,0.7958115339279175,31.79909324645996,0.021533016115427017,-0.0034478604793548584,0.0013877302408218384,-0.16861291229724884,0.0,0.39617443084716797,0.6888054609298706,,0.41891586780548096,simple_interpolation,0.027272682636976242,0.005739666521549225,0.027272682636976242,easy
4l23,5sxe,PIK3CA,active_to_inactive,in,in,0.9801658431141324,1,0.44239097833633423,0.29397690296173096,0.44239097833633423,0.8819311261177063,1.3271733522415161,5.912821292877197,0.19895288348197937,0.801047146320343,31.882545471191406,0.02416740357875824,-0.0011296719312667847,-0.0014647990465164185,-0.08960586786270142,0.0,0.1257171928882599,0.5056248903274536,,0.4882373809814453,simple_interpolation,0.027670256793498993,0.003502853214740753,0.027670256793498993,medium
4l2y,8ilv,PIK3CA,active_to_inactive,in,in,0.914987392672898,1,0.39193230867385864,0.2973819971084595,0.39193230867385864,0.8921461701393127,1.1757971048355103,5.93255090713501,0.19371727108955383,0.7958115339279175,31.71892547607422,0.029985599219799042,-0.0037236660718917847,0.000889316201210022,-0.2442723959684372,0.0,0.4187840223312378,0.6267039179801941,,0.4301753640174866,simple_interpolation,0.03803418204188347,0.008048582822084427,0.03803418204188347,medium
4ovu,5sxe,PIK3CA,active_to_inactive,in,in,0.9936912632939668,1,4.224413871765137,3.6089775562286377,4.224413871765137,4.427011966705322,9.008423805236816,6.547072410583496,0.16230367124080658,0.801047146320343,31.50689125061035,0.0581628791987896,-0.04441922903060913,0.02911919355392456,-0.11345423012971878,0.0,4.722278594970703,5.310788154602051,,5.422192096710205,foldflow_cfg,0.013502013869583607,-0.04466086532920599,0.013502013869583607,easy
4ovv,6nct,PIK3CA,active_to_inactive,in,in,0.9849185955134966,1,4.18068790435791,3.5445117950439453,4.18068790435791,4.272077560424805,8.92866039276123,6.678275108337402,0.16230367124080658,0.8062826991081238,31.6643123626709,0.05092483013868332,-0.0404789000749588,0.02555161714553833,0.07529103755950928,0.0,4.712177753448486,5.38843297958374,,5.656686305999756,foldflow_cfg,0.01073367428034544,-0.04019115585833788,0.01073367428034544,easy
4tuu,8ilv,PIK3CA,active_to_inactive,in,in,0.9039564738625356,1,5.807271957397461,3.975311279296875,5.807271957397461,4.172130107879639,5.965423107147217,5.987854957580566,0.10471203923225403,0.8900523781776428,30.001115798950195,0.5680990219116211,-0.037177398800849915,0.0,0.0,0.0,4.642727375030518,,,5.073904514312744,foldflow_cfg,0.5717114210128784,0.0036123991012573242,0.5717114210128784,hard
4tv3,6nct,PIK3CA,active_to_inactive,in,in,0.905513485745038,1,5.584453105926514,3.9463698863983154,5.584453105926514,4.191005229949951,5.829190254211426,6.0733113288879395,0.09424083679914474,0.8848167657852173,30.465087890625,0.5664125680923462,-0.029487773776054382,0.0,0.0,0.0,4.886721611022949,,,5.439706802368164,foldflow_cfg,0.5677223205566406,0.0013097524642944336,0.5677223205566406,hard
4waf,8ilv,PIK3CA,active_to_inactive,in,in,0.9349477485194746,1,3.9878787994384766,3.2780706882476807,3.9878787994384766,3.654226303100586,4.347193717956543,6.159427642822266,0.1518324613571167,0.7958115339279175,31.500202178955078,0.049406930804252625,-0.0441809743642807,0.03816381096839905,-0.08280500024557114,0.0,4.384557247161865,3.412274122238159,,5.734019756317139,foldflow_cfg,0.029059361666440964,-0.02034756913781166,0.029059361666440964,medium
4ykn,6nct,PIK3CA,active_to_inactive,in,in,0.9664704364137046,1,3.8356075286865234,3.2299022674560547,3.8356075286865234,4.103555679321289,5.767636775970459,6.407488822937012,0.16753926873207092,0.7853403091430664,31.96815299987793,0.06151546165347099,-0.04499645531177521,0.0402178019285202,0.10085321217775345,0.0,4.46148681640625,5.0851898193359375,,5.412984848022461,foldflow_cfg,0.013735142536461353,-0.04778031911700964,0.013735142536461353,easy
4zop,6nct,PIK3CA,active_to_inactive,in,in,0.947581090373592,1,3.5941665172576904,3.0640475749969482,3.5941665172576904,3.320383071899414,3.9580652713775635,6.355173587799072,0.14659686386585236,0.8062826991081238,30.742063522338867,0.05254271626472473,-0.04424025118350983,0.03447718918323517,-0.26138079166412354,0.0,4.211647987365723,4.259897708892822,,5.228161811828613,foldflow_cfg,0.0327766016125679,-0.01976611465215683,0.0327766016125679,medium
5dxh,8ilv,PIK3CA,active_to_inactive,in,in,0.8943291183434341,1,3.8114495277404785,3.1209094524383545,3.8114495277404785,3.699526071548462,4.597294807434082,6.470612525939941,0.13089005649089813,0.8376963138580322,31.229555130004883,0.07329905033111572,-0.05321623384952545,0.045917198061943054,0.14732450246810913,0.0,4.460294246673584,3.6225602626800537,,5.635884761810303,foldflow_cfg,0.023604176938533783,-0.04969487339258194,0.023604176938533783,easy
4ovu,5sxe,PIK3CA,active_to_inactive,in,in,0.972512027085324,1,0.0,0.0,0.0,2.0187125205993652,7.769796848297119,6.469686985015869,0.2041884809732437,0.7853403091430664,32.106292724609375,0.013502013869583607,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.013502013869583607,0.0,0.013502013869583607,easy
4ovv,6nct,PIK3CA,active_to_inactive,in,in,0.9602595633142186,1,0.0,0.0,0.0,2.0800912380218506,7.801928520202637,6.514359474182129,0.2041884809732437,0.7905759215354919,32.13117980957031,0.01073367428034544,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.01073367428034544,0.0,0.01073367428034544,easy
4tuu,8ilv,PIK3CA,active_to_inactive,in,in,0.993888205701448,1,0.0,0.0,0.0,1.061907410621643,1.484534502029419,5.513255596160889,0.11518324911594391,0.8795811533927917,29.485586166381836,0.5717114210128784,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5717114210128784,0.0,0.5717114210128784,hard
4tv3,6nct,PIK3CA,active_to_inactive,in,in,0.9942507364509816,1,0.0,0.0,0.0,1.0326687097549438,1.5176509618759155,5.8609299659729,0.10471203923225403,0.8900523781776428,29.941354751586914,0.5677223205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5677223205566406,0.0,0.5677223205566406,hard
4waf,8ilv,PIK3CA,active_to_inactive,in,in,0.9451787675631551,1,0.0,0.0,0.0,1.3359302282333374,1.714270830154419,6.039100646972656,0.20942407846450806,0.7853403091430664,31.654844284057617,0.029059361666440964,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.029059361666440964,0.0,0.029059361666440964,medium
4ykn,6nct,PIK3CA,active_to_inactive,in,in,0.9722909954415077,1,0.0,0.0,0.0,1.9912561178207397,4.246208190917969,6.324926853179932,0.2146596908569336,0.7853403091430664,32.18010330200195,0.013735142536461353,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.013735142536461353,0.0,0.013735142536461353,easy
4zop,6nct,PIK3CA,active_to_inactive,in,in,0.9434739962291144,1,0.0,0.0,0.0,0.9739058613777161,1.812219262123108,6.2533650398254395,0.2041884809732437,0.7905759215354919,30.961811065673828,0.0327766016125679,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.0327766016125679,0.0,0.0327766016125679,medium
5dxh,8ilv,PIK3CA,active_to_inactive,in,in,0.9477956300497533,1,0.0,0.0,0.0,1.6722368001937866,2.1395723819732666,6.252795696258545,0.18324607610702515,0.8115183115005493,31.333383560180664,0.023604176938533783,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.023604176938533783,0.0,0.023604176938533783,easy
