split,source_pdb,kinase,source_state,target_state,direction
train,5caq,EGFR,active,inactive,active_to_inactive
train,5cas,EGFR,active,inactive,active_to_inactive
train,5cau,EGFR,active,inactive,active_to_inactive
train,5cav,EGFR,active,inactive,active_to_inactive
train,5cnn,EGFR,inactive,active,inactive_to_active
train,5cno,EGFR,inactive,active,inactive_to_active
train,5czh,EGFR,active,inactive,active_to_inactive
train,5czi,EGFR,active,inactive,active_to_inactive
train,5d41,EGFR,inactive,active,inactive_to_active
train,5edp,EGFR,active,inactive,active_to_inactive
train,5edq,EGFR,active,inactive,active_to_inactive
train,5edr,EGFR,active,inactive,active_to_inactive
train,5em5,EGFR,active,inactive,active_to_inactive
train,5em6,EGFR,active,inactive,active_to_inactive
train,5em7,EGFR,active,inactive,active_to_inactive
train,5em8,EGFR,active,inactive,active_to_inactive
train,5fed,EGFR,active,inactive,active_to_inactive
train,5fee,EGFR,active,inactive,active_to_inactive
train,5feq,EGFR,active,inactive,active_to_inactive
train,5gmp,EGFR,active,inactive,active_to_inactive
train,5gnk,EGFR,active,inactive,active_to_inactive
train,5gty,EGFR,inactive,active,inactive_to_active
train,5gtz,EGFR,active,inactive,active_to_inactive
train,5hcx,EGFR,active,inactive,active_to_inactive
train,5hcy,EGFR,active,inactive,active_to_inactive
train,5hcz,EGFR,active,inactive,active_to_inactive
train,5hg5,EGFR,inactive,active,inactive_to_active
train,5hg7,EGFR,inactive,active,inactive_to_active
train,5hg8,EGFR,inactive,active,inactive_to_active
train,5hg9,EGFR,inactive,active,inactive_to_active
train,5hib,EGFR,active,inactive,active_to_inactive
train,5hic,EGFR,active,inactive,active_to_inactive
train,5j9y,EGFR,active,inactive,active_to_inactive
train,5j9z,EGFR,active,inactive,active_to_inactive
train,5jeb,EGFR,active,inactive,active_to_inactive
train,5u8l,EGFR,inactive,active,inactive_to_active
train,5ug8,EGFR,inactive,active,inactive_to_active
train,5ug9,EGFR,inactive,active,inactive_to_active
train,5uga,EGFR,inactive,active,inactive_to_active
train,5ugb,EGFR,active,inactive,active_to_inactive
train,5ugc,EGFR,inactive,active,inactive_to_active
train,5uwd,EGFR,inactive,active,inactive_to_active
train,5x26,EGFR,active,inactive,active_to_inactive
train,5x27,EGFR,active,inactive,active_to_inactive
train,5x28,EGFR,active,inactive,active_to_inactive
train,1opl,ABL1,inactive,active,inactive_to_active
train,2e2b,ABL1,inactive,active,inactive_to_active
train,2f4j,ABL1,active,inactive,active_to_inactive
train,2fo0,ABL1,inactive,active,inactive_to_active
train,2g1t,ABL1,inactive,active,inactive_to_active
train,2g2f,ABL1,inactive,active,inactive_to_active
train,2g2h,ABL1,inactive,active,inactive_to_active
train,2g2i,ABL1,active,inactive,active_to_inactive
train,2gqg,ABL1,active,inactive,active_to_inactive
train,2hiw,ABL1,inactive,active,inactive_to_active
train,2hyy,ABL1,inactive,active,inactive_to_active
train,2hz0,ABL1,inactive,active,inactive_to_active
train,2hz4,ABL1,active,inactive,active_to_inactive
train,2hzi,ABL1,inactive,active,inactive_to_active
train,2v7a,ABL1,active,inactive,active_to_inactive
train,3cs9,ABL1,inactive,active,inactive_to_active
train,3pyy,ABL1,inactive,active,inactive_to_active
train,3qri,ABL1,inactive,active,inactive_to_active
train,3qrj,ABL1,inactive,active,inactive_to_active
train,3qrk,ABL1,inactive,active,inactive_to_active
train,3ue4,ABL1,inactive,active,inactive_to_active
train,4twp,ABL1,active,inactive,active_to_inactive
train,4wa9,ABL1,inactive,active,inactive_to_active
train,4xey,ABL1,inactive,active,inactive_to_active
train,4yc8,ABL1,inactive,active,inactive_to_active
train,4zog,ABL1,inactive,active,inactive_to_active
train,5hu9,ABL1,inactive,active,inactive_to_active
train,5mo4,ABL1,inactive,active,inactive_to_active
train,6bl8,ABL1,inactive,active,inactive_to_active
train,6npe,ABL1,inactive,active,inactive_to_active
train,6npu,ABL1,inactive,active,inactive_to_active
train,6npv,ABL1,inactive,active,inactive_to_active
train,6xr6,ABL1,active,inactive,active_to_inactive
train,6xrg,ABL1,inactive,active,inactive_to_active
train,7cc2,ABL1,inactive,active,inactive_to_active
train,7dt2,ABL1,inactive,active,inactive_to_active
train,7n9g,ABL1,inactive,active,inactive_to_active
train,7w7x,ABL1,inactive,active,inactive_to_active
train,7w7y,ABL1,inactive,active,inactive_to_active
train,8h7f,ABL1,inactive,active,inactive_to_active
train,8h7h,ABL1,inactive,active,inactive_to_active
train,8ssn,ABL1,inactive,active,inactive_to_active
train,1uwh,BRAF,inactive,active,inactive_to_active
train,1uwj,BRAF,inactive,active,inactive_to_active
train,2fb8,BRAF,active,inactive,active_to_inactive
train,3c4c,BRAF,inactive,active,inactive_to_active
train,3d4q,BRAF,active,inactive,active_to_inactive
train,3idp,BRAF,inactive,active,inactive_to_active
train,3ii5,BRAF,inactive,active,inactive_to_active
train,3ppj,BRAF,active,inactive,active_to_inactive
train,3ppk,BRAF,active,inactive,active_to_inactive
train,3prf,BRAF,active,inactive,active_to_inactive
train,3pri,BRAF,active,inactive,active_to_inactive
train,3psb,BRAF,active,inactive,active_to_inactive
train,3psd,BRAF,active,inactive,active_to_inactive
train,3q4c,BRAF,active,inactive,active_to_inactive
train,3q96,BRAF,inactive,active,inactive_to_active
train,3skc,BRAF,inactive,active,inactive_to_active
train,3tv4,BRAF,inactive,active,inactive_to_active
train,3tv6,BRAF,inactive,active,inactive_to_active
train,4cqe,BRAF,inactive,active,inactive_to_active
train,4dbn,BRAF,inactive,active,inactive_to_active
train,4e26,BRAF,active,inactive,active_to_inactive
train,4e4x,BRAF,inactive,active,inactive_to_active
train,4ehe,BRAF,inactive,active,inactive_to_active
train,4ehg,BRAF,inactive,active,inactive_to_active
train,4fc0,BRAF,inactive,active,inactive_to_active
train,4g9c,BRAF,inactive,active,inactive_to_active
train,4g9r,BRAF,inactive,active,inactive_to_active
train,4jvg,BRAF,inactive,active,inactive_to_active
train,4ksp,BRAF,inactive,active,inactive_to_active
train,4ksq,BRAF,inactive,active,inactive_to_active
train,4mbj,BRAF,inactive,active,inactive_to_active
train,4mne,BRAF,active,inactive,active_to_inactive
train,4mnf,BRAF,active,inactive,active_to_inactive
train,4pp7,BRAF,inactive,active,inactive_to_active
train,4r5y,BRAF,inactive,active,inactive_to_active
train,4rzv,BRAF,inactive,active,inactive_to_active
train,4rzw,BRAF,inactive,active,inactive_to_active
train,4wo5,BRAF,inactive,active,inactive_to_active
train,4xv2,BRAF,inactive,active,inactive_to_active
train,4xv9,BRAF,inactive,active,inactive_to_active
train,4yht,BRAF,active,inactive,active_to_inactive
train,5c9c,BRAF,inactive,active,inactive_to_active
train,5csw,BRAF,inactive,active,inactive_to_active
train,5csx,BRAF,inactive,active,inactive_to_active
train,5ct7,BRAF,inactive,active,inactive_to_active
train,5fd2,BRAF,inactive,active,inactive_to_active
train,5hi2,BRAF,inactive,active,inactive_to_active
train,5hid,BRAF,inactive,active,inactive_to_active
train,5hie,BRAF,inactive,active,inactive_to_active
train,5ita,BRAF,inactive,active,inactive_to_active
train,5jrq,BRAF,inactive,active,inactive_to_active
train,5jsm,BRAF,inactive,active,inactive_to_active
train,5jt2,BRAF,inactive,active,inactive_to_active
train,5val,BRAF,inactive,active,inactive_to_active
train,5vam,BRAF,inactive,active,inactive_to_active
train,6b8u,BRAF,inactive,active,inactive_to_active
train,6cad,BRAF,inactive,active,inactive_to_active
train,6n0p,BRAF,inactive,active,inactive_to_active
train,6n0q,BRAF,inactive,active,inactive_to_active
train,6nsq,BRAF,inactive,active,inactive_to_active
train,6nyb,BRAF,inactive,active,inactive_to_active
train,6p3d,BRAF,inactive,active,inactive_to_active
train,6p7g,BRAF,inactive,active,inactive_to_active
train,6pp9,BRAF,inactive,active,inactive_to_active
train,6q0j,BRAF,active,inactive,active_to_inactive
train,6q0k,BRAF,active,inactive,active_to_inactive
train,6q0t,BRAF,active,inactive,active_to_inactive
train,6u2g,BRAF,inactive,active,inactive_to_active
train,6u2h,BRAF,active,inactive,active_to_inactive
train,6uan,BRAF,inactive,active,inactive_to_active
train,6uuo,BRAF,inactive,active,inactive_to_active
train,6v2u,BRAF,inactive,active,inactive_to_active
train,6v2v,BRAF,inactive,active,inactive_to_active
train,6v2w,BRAF,inactive,active,inactive_to_active
train,6v2x,BRAF,inactive,active,inactive_to_active
train,6v2y,BRAF,inactive,active,inactive_to_active
train,6v2z,BRAF,inactive,active,inactive_to_active
train,6v30,BRAF,inactive,active,inactive_to_active
train,6v31,BRAF,inactive,active,inactive_to_active
train,6v32,BRAF,inactive,active,inactive_to_active
train,6v34,BRAF,inactive,active,inactive_to_active
train,6xag,BRAF,active,inactive,active_to_inactive
train,6xfp,BRAF,inactive,active,inactive_to_active
train,6xlo,BRAF,inactive,active,inactive_to_active
train,7k0v,BRAF,inactive,active,inactive_to_active
train,7m0t,BRAF,inactive,active,inactive_to_active
train,7m0u,BRAF,inactive,active,inactive_to_active
train,7m0v,BRAF,inactive,active,inactive_to_active
train,7m0w,BRAF,inactive,active,inactive_to_active
train,7m0x,BRAF,inactive,active,inactive_to_active
train,7m0y,BRAF,inactive,active,inactive_to_active
train,7m0z,BRAF,inactive,active,inactive_to_active
train,7mfd,BRAF,inactive,active,inactive_to_active
train,7mfe,BRAF,inactive,active,inactive_to_active
train,7p3v,BRAF,inactive,active,inactive_to_active
train,7shv,BRAF,active,inactive,active_to_inactive
train,8c7x,BRAF,inactive,active,inactive_to_active
train,8c7y,BRAF,inactive,active,inactive_to_active
train,8dgs,BRAF,inactive,active,inactive_to_active
train,8dgt,BRAF,inactive,active,inactive_to_active
train,8f7o,BRAF,inactive,active,inactive_to_active
train,8f7p,BRAF,inactive,active,inactive_to_active
train,8qqg,BRAF,inactive,active,inactive_to_active
train,9bfb,BRAF,inactive,active,inactive_to_active
train,2w96,CDK4,inactive,active,inactive_to_active
train,2w99,CDK4,inactive,active,inactive_to_active
train,2w9f,CDK4,inactive,active,inactive_to_active
train,2w9z,CDK4,inactive,active,inactive_to_active
train,3g33,CDK4,inactive,active,inactive_to_active
train,5fwk,CDK4,active,inactive,active_to_inactive
train,5fwl,CDK4,inactive,active,inactive_to_active
train,5fwm,CDK4,inactive,active,inactive_to_active
train,5fwp,CDK4,active,inactive,active_to_inactive
train,6p8e,CDK4,inactive,active,inactive_to_active
train,6p8f,CDK4,inactive,active,inactive_to_active
train,6p8g,CDK4,inactive,active,inactive_to_active
train,6p8h,CDK4,inactive,active,inactive_to_active
train,7sj3,CDK4,active,inactive,active_to_inactive
train,2xb7,ALK,active,inactive,active_to_inactive
train,2xba,ALK,active,inactive,active_to_inactive
train,2xp2,ALK,active,inactive,active_to_inactive
train,2yfx,ALK,active,inactive,active_to_inactive
train,2yhv,ALK,active,inactive,active_to_inactive
train,2yjr,ALK,active,inactive,active_to_inactive
train,2yjs,ALK,active,inactive,active_to_inactive
train,3aox,ALK,active,inactive,active_to_inactive
train,3l9p,ALK,active,inactive,active_to_inactive
train,3lcs,ALK,active,inactive,active_to_inactive
train,3lct,ALK,active,inactive,active_to_inactive
train,4anl,ALK,active,inactive,active_to_inactive
train,4anq,ALK,active,inactive,active_to_inactive
train,4ans,ALK,active,inactive,active_to_inactive
train,4ccb,ALK,active,inactive,active_to_inactive
train,4ccu,ALK,active,inactive,active_to_inactive
train,4cd0,ALK,active,inactive,active_to_inactive
train,4cli,ALK,active,inactive,active_to_inactive
train,4clj,ALK,active,inactive,active_to_inactive
train,4cmo,ALK,active,inactive,active_to_inactive
train,4cmt,ALK,active,inactive,active_to_inactive
train,4cmu,ALK,active,inactive,active_to_inactive
train,4cnh,ALK,active,inactive,active_to_inactive
train,4ctb,ALK,active,inactive,active_to_inactive
train,4ctc,ALK,active,inactive,active_to_inactive
train,4dce,ALK,active,inactive,active_to_inactive
train,4fnw,ALK,active,inactive,active_to_inactive
train,4fnx,ALK,active,inactive,active_to_inactive
train,4fny,ALK,inactive,active,inactive_to_active
train,4fnz,ALK,active,inactive,active_to_inactive
train,4fob,ALK,active,inactive,active_to_inactive
train,4foc,ALK,active,inactive,active_to_inactive
train,4fod,ALK,active,inactive,active_to_inactive
train,4joa,ALK,active,inactive,active_to_inactive
train,4mkc,ALK,active,inactive,active_to_inactive
train,4tt7,ALK,active,inactive,active_to_inactive
train,4z55,ALK,active,inactive,active_to_inactive
train,5a9u,ALK,active,inactive,active_to_inactive
train,5aa8,ALK,active,inactive,active_to_inactive
train,5aa9,ALK,active,inactive,active_to_inactive
train,5aaa,ALK,active,inactive,active_to_inactive
train,5aab,ALK,active,inactive,active_to_inactive
train,5aac,ALK,active,inactive,active_to_inactive
train,5fto,ALK,active,inactive,active_to_inactive
train,5ftq,ALK,active,inactive,active_to_inactive
train,5imx,ALK,active,inactive,active_to_inactive
train,5iug,ALK,inactive,active,inactive_to_active
train,5iuh,ALK,inactive,active,inactive_to_active
train,5iui,ALK,active,inactive,active_to_inactive
train,5j7h,ALK,active,inactive,active_to_inactive
train,5kz0,ALK,active,inactive,active_to_inactive
train,6cdt,ALK,active,inactive,active_to_inactive
train,6e0r,ALK,active,inactive,active_to_inactive
train,6ebw,ALK,active,inactive,active_to_inactive
train,6edl,ALK,active,inactive,active_to_inactive
train,6mx8,ALK,active,inactive,active_to_inactive
train,7btt,ALK,active,inactive,active_to_inactive
train,7jy4,ALK,active,inactive,active_to_inactive
train,7jyr,ALK,active,inactive,active_to_inactive
train,7jys,ALK,active,inactive,active_to_inactive
train,7jyt,ALK,active,inactive,active_to_inactive
train,7r7k,ALK,active,inactive,active_to_inactive
train,7r7r,ALK,active,inactive,active_to_inactive
train,8arj,ALK,active,inactive,active_to_inactive
train,3cqu,AKT1,active,inactive,active_to_inactive
train,3cqw,AKT1,active,inactive,active_to_inactive
train,3mv5,AKT1,active,inactive,active_to_inactive
train,3mvh,AKT1,active,inactive,active_to_inactive
train,3o96,AKT1,inactive,active,inactive_to_active
train,3ocb,AKT1,active,inactive,active_to_inactive
train,3ow4,AKT1,active,inactive,active_to_inactive
train,3qkk,AKT1,active,inactive,active_to_inactive
train,3qkl,AKT1,active,inactive,active_to_inactive
train,3qkm,AKT1,active,inactive,active_to_inactive
train,4ejn,AKT1,inactive,active,inactive_to_active
train,4ekk,AKT1,active,inactive,active_to_inactive
train,4ekl,AKT1,active,inactive,active_to_inactive
train,4gv1,AKT1,active,inactive,active_to_inactive
train,5kcv,AKT1,inactive,active,inactive_to_active
train,6buu,AKT1,active,inactive,active_to_inactive
train,6c0i,AKT1,active,inactive,active_to_inactive
train,6ccy,AKT1,active,inactive,active_to_inactive
train,6hhf,AKT1,inactive,active,inactive_to_active
train,6hhg,AKT1,inactive,active,inactive_to_active
train,6hhh,AKT1,inactive,active,inactive_to_active
train,6hhi,AKT1,inactive,active,inactive_to_active
train,6hhj,AKT1,inactive,active,inactive_to_active
train,6npz,AKT1,active,inactive,active_to_inactive
train,6s9w,AKT1,inactive,active,inactive_to_active
train,6s9x,AKT1,inactive,active,inactive_to_active
train,7apj,AKT1,inactive,active,inactive_to_active
train,7nh4,AKT1,inactive,active,inactive_to_active
train,7nh5,AKT1,inactive,active,inactive_to_active
train,8uvy,AKT1,inactive,active,inactive_to_active
train,8uw2,AKT1,inactive,active,inactive_to_active
train,8uw7,AKT1,inactive,active,inactive_to_active
train,8uw9,AKT1,inactive,active,inactive_to_active
train,3pp0,ERBB2,active,inactive,active_to_inactive
train,7jxh,ERBB2,inactive,active,inactive_to_active
train,7pcd,ERBB2,active,inactive,active_to_inactive
train,8u8x,ERBB2,inactive,active,inactive_to_active
val,1pkg,KIT,active,inactive,active_to_inactive
val,1r0p,MET,inactive,active,inactive_to_active
val,1r1w,MET,inactive,active,inactive_to_active
val,1t45,KIT,inactive,active,inactive_to_active
val,1t46,KIT,inactive,active,inactive_to_active
val,2g15,MET,inactive,active,inactive_to_active
val,2rfn,MET,inactive,active,inactive_to_active
val,2rfs,MET,inactive,active,inactive_to_active
val,2wd1,MET,inactive,active,inactive_to_active
val,2wgj,MET,inactive,active,inactive_to_active
val,2wkm,MET,inactive,active,inactive_to_active
val,3a4p,MET,inactive,active,inactive_to_active
val,3c1x,MET,inactive,active,inactive_to_active
val,3ccn,MET,inactive,active,inactive_to_active
val,3cd8,MET,inactive,active,inactive_to_active
val,3ce3,MET,inactive,active,inactive_to_active
val,3cth,MET,inactive,active,inactive_to_active
val,3ctj,MET,inactive,active,inactive_to_active
val,3dkc,MET,inactive,active,inactive_to_active
val,3dkf,MET,inactive,active,inactive_to_active
val,3dkg,MET,inactive,active,inactive_to_active
val,3efj,MET,inactive,active,inactive_to_active
val,3efk,MET,active,inactive,active_to_inactive
val,3f66,MET,inactive,active,inactive_to_active
val,3f82,MET,inactive,active,inactive_to_active
val,3g0e,KIT,inactive,active,inactive_to_active
val,3g0f,KIT,inactive,active,inactive_to_active
val,3i5n,MET,inactive,active,inactive_to_active
val,3l8v,MET,inactive,active,inactive_to_active
val,3lq8,MET,inactive,active,inactive_to_active
val,3q6u,MET,active,inactive,active_to_inactive
val,3q6w,MET,active,inactive,active_to_inactive
val,3qti,MET,inactive,active,inactive_to_active
val,3r7o,MET,active,inactive,active_to_inactive
val,3rhk,MET,inactive,active,inactive_to_active
val,3u6h,MET,inactive,active,inactive_to_active
val,3u6i,MET,inactive,active,inactive_to_active
val,3vw8,MET,inactive,active,inactive_to_active
val,3zbx,MET,inactive,active,inactive_to_active
val,3zc5,MET,inactive,active,inactive_to_active
val,3zcl,MET,inactive,active,inactive_to_active
val,3zxz,MET,inactive,active,inactive_to_active
val,3zze,MET,inactive,active,inactive_to_active
val,4aoi,MET,inactive,active,inactive_to_active
val,4ap7,MET,inactive,active,inactive_to_active
val,4deg,MET,inactive,active,inactive_to_active
val,4deh,MET,inactive,active,inactive_to_active
val,4dei,MET,inactive,active,inactive_to_active
val,4eev,MET,inactive,active,inactive_to_active
val,4gg5,MET,inactive,active,inactive_to_active
val,4gg7,MET,inactive,active,inactive_to_active
val,4hvs,KIT,inactive,active,inactive_to_active
val,4iwd,MET,active,inactive,active_to_inactive
val,4knb,MET,inactive,active,inactive_to_active
val,4mxc,MET,inactive,active,inactive_to_active
val,4r1v,MET,inactive,active,inactive_to_active
val,4r1y,MET,inactive,active,inactive_to_active
val,4u0i,KIT,inactive,active,inactive_to_active
val,4xmo,MET,inactive,active,inactive_to_active
val,4xyf,MET,inactive,active,inactive_to_active
val,5dg5,MET,inactive,active,inactive_to_active
val,5eob,MET,inactive,active,inactive_to_active
val,5eyc,MET,inactive,active,inactive_to_active
val,5eyd,MET,inactive,active,inactive_to_active
val,5hlw,MET,inactive,active,inactive_to_active
val,5hni,MET,inactive,active,inactive_to_active
val,5ho6,MET,inactive,active,inactive_to_active
val,5hoa,MET,inactive,active,inactive_to_active
val,5hor,MET,inactive,active,inactive_to_active
val,5hti,MET,inactive,active,inactive_to_active
val,5t3q,MET,inactive,active,inactive_to_active
val,5uab,MET,inactive,active,inactive_to_active
val,5uad,MET,inactive,active,inactive_to_active
val,5uaf,MET,inactive,active,inactive_to_active
val,5ya5,MET,inactive,active,inactive_to_active
val,6gqj,KIT,inactive,active,inactive_to_active
val,6gqk,KIT,inactive,active,inactive_to_active
val,6gql,KIT,inactive,active,inactive_to_active
val,6gqm,KIT,inactive,active,inactive_to_active
val,6hh1,KIT,inactive,active,inactive_to_active
val,6itt,KIT,inactive,active,inactive_to_active
