split,pdb_id,kinase,state,dfg_state,alphac_state
train,3bel,EGFR,inactive,in,out
train,3c4c,BRAF,inactive,out-like,in
train,3c4f,FGFR1,active,in,in
train,3cqu,AKT1,active,in,in
train,3cqw,AKT1,active,in,in
train,3cs9,ABL1,inactive,out,in
train,3d4q,BRAF,active,in,in
train,3g33,CDK4,inactive,in,out
train,3gop,EGFR,inactive,out-like,out
train,3gqi,FGFR1,active,in,in
train,3gql,FGFR1,active,in,in
train,3gt8,EGFR,inactive,in,out
train,3idp,BRAF,inactive,out,in
train,3ii5,BRAF,inactive,out,in
train,3js2,FGFR1,active,in,in
train,3kxx,FGFR1,active,in,in
train,3ky2,FGFR1,active,in,in
train,3l9p,ALK,active,in,in
train,3lcs,ALK,active,in,in
train,3lct,ALK,active,in,in
train,3lzb,EGFR,inactive,in,out
train,3mv5,AKT1,active,in,in
train,3mvh,AKT1,active,in,in
train,3nup,CDK6,inactive,in,out
train,3nux,CDK6,inactive,in,out
train,3o96,AKT1,inactive,out,na
train,3ocb,AKT1,active,in,in
train,3ow4,AKT1,active,in,in
train,3poz,EGFR,inactive,in,out
train,3pp0,ERBB2,active,in,in
train,3ppj,BRAF,active,in,in
train,3ppk,BRAF,active,in,in
train,3prf,BRAF,active,in,in
train,3pri,BRAF,active,in,in
train,3psb,BRAF,active,in,in
train,3psd,BRAF,active,in,in
train,3pyy,ABL1,inactive,out,in
train,3q4c,BRAF,active,in,in
train,3q96,BRAF,inactive,out,in
train,3qkk,AKT1,active,in,in
train,3qkl,AKT1,active,in,in
train,3qkm,AKT1,active,in,in
train,3qri,ABL1,inactive,out,in
train,3qrj,ABL1,inactive,out,in
train,3qrk,ABL1,inactive,out,in
train,3rhx,FGFR1,active,in,in
train,3skc,BRAF,inactive,in,out
train,3tt0,FGFR1,active,in,in
train,3tv4,BRAF,inactive,in,out
train,3tv6,BRAF,inactive,in,out
train,3ue4,ABL1,inactive,out-like,in
train,3ug1,EGFR,active,in,in
train,3ug2,EGFR,active,in,in
train,3vjn,EGFR,active,in,in
train,3vjo,EGFR,active,in,in
train,3w2o,EGFR,active,in,in
train,3w2p,EGFR,active,in,in
train,3w2q,EGFR,active,in,in
train,3w2r,EGFR,inactive,in,out
train,3w2s,EGFR,inactive,in,out
train,3w32,EGFR,inactive,in,out
train,3w33,EGFR,inactive,in,out
train,3wj6,FGFR1,active,in,in
train,4anl,ALK,active,in,in
train,4anq,ALK,active,in,in
train,4ans,ALK,active,in,in
train,4aua,CDK6,inactive,in,out
train,4ccb,ALK,active,in,in
train,4ccu,ALK,active,in,in
train,4cd0,ALK,active,in,in
train,4cli,ALK,active,in,in
train,4clj,ALK,active,in,in
train,4cmo,ALK,active,in,in
train,4cmt,ALK,active,in,in
train,4cmu,ALK,active,in,in
train,4cnh,ALK,active,in,in
train,4cqe,BRAF,inactive,in,out
train,4ctb,ALK,active,in,in
train,4ctc,ALK,active,in,in
train,4dbn,BRAF,inactive,out,in
train,4dce,ALK,active,in,in
train,4e26,BRAF,active,in,in
train,4e4x,BRAF,inactive,in,out
train,4ehe,BRAF,inactive,in,out
train,4ehg,BRAF,inactive,in,out
train,4ejn,AKT1,inactive,out,na
train,4ekk,AKT1,active,in,in
train,4ekl,AKT1,active,in,in
train,4ez5,CDK6,inactive,in,out
train,4f63,FGFR1,active,in,in
train,4f64,FGFR1,active,in,in
train,4f65,FGFR1,active,in,in
train,4fc0,BRAF,inactive,out,in
train,4fnw,ALK,active,in,in
train,4fnx,ALK,active,in,in
train,4fny,ALK,inactive,out,in
train,4fnz,ALK,active,in,in
train,4fob,ALK,active,in,in
train,4foc,ALK,active,in,in
train,4fod,ALK,active,in,in
train,4g5j,EGFR,active,in,in
train,4g9c,BRAF,inactive,out,in
train,4g9r,BRAF,inactive,out,in
train,4gv1,AKT1,active,in,in
train,4hjo,EGFR,inactive,in,out
train,4i1z,EGFR,inactive,out-like,in
train,4i20,EGFR,inactive,out,in
train,4i21,EGFR,inactive,out-like,in
train,4i22,EGFR,inactive,in,out
train,4i23,EGFR,active,in,in
train,4i24,EGFR,inactive,in,out
train,4joa,ALK,active,in,in
train,4jq7,EGFR,active,in,in
train,4jq8,EGFR,active,in,in
train,4jr3,EGFR,active,in,in
train,4jrv,EGFR,active,in,in
train,4jvg,BRAF,inactive,out,in
train,4ksp,BRAF,inactive,out,in
train,4ksq,BRAF,inactive,out,in
train,4li5,EGFR,active,in,in
train,4ll0,EGFR,active,in,in
train,4lqm,EGFR,active,in,in
train,4lrm,EGFR,active,in,in
train,4mbj,BRAF,inactive,in,out
train,4mkc,ALK,active,in,in
train,4mne,BRAF,active,in,in
train,4mnf,BRAF,active,in,in
train,4nk9,FGFR1,active,in,in
train,4nka,FGFR1,active,in,in
train,4nks,FGFR1,active,in,in
train,4pp7,BRAF,inactive,in,out
train,4r3p,EGFR,active,in,in
train,4r3r,EGFR,active,in,in
train,4r5s,EGFR,active,in,in
train,4r5y,BRAF,inactive,out,in
train,4riw,EGFR,active,in,in
train,4rix,EGFR,active,in,in
train,4riy,EGFR,active,in,in
train,4rj4,EGFR,active,in,in
train,4rj5,EGFR,active,in,in
train,4rj6,EGFR,active,in,in
train,4rj7,EGFR,active,in,in
train,4rj8,EGFR,active,in,in
train,4rwi,FGFR1,active,in,in
train,4rwj,FGFR1,active,in,in
train,4rwk,FGFR1,active,in,in
train,4rwl,FGFR1,active,in,in
train,4rzv,BRAF,inactive,in,out
train,4rzw,BRAF,inactive,out,out
train,4tks,EGFR,active,in,in
train,4tt7,ALK,active,in,in
train,4tth,CDK6,active,in,in
train,4twp,ABL1,active,in,in
train,4uwb,FGFR1,active,in,in
train,4uwc,FGFR1,active,in,in
train,4uwy,FGFR1,active,in,in
train,4v01,FGFR1,inactive,out,in
train,4v05,FGFR1,active,in,in
train,4wa9,ABL1,inactive,out-like,na
train,4wkq,EGFR,active,in,in
train,4wo5,BRAF,inactive,in,out
train,4wrg,EGFR,active,in,in
train,4wun,FGFR1,active,in,in
train,4xey,ABL1,inactive,out-like,in
train,4xv2,BRAF,inactive,in,out
train,4xv9,BRAF,inactive,out,out
train,4yc8,ABL1,inactive,out-like,in
train,4yht,BRAF,active,in,in
train,4z55,ALK,active,in,in
train,4zau,EGFR,active,in,in
train,4zjv,EGFR,inactive,out,in
train,4zog,ABL1,inactive,out-like,in
train,4zsa,FGFR1,active,in,in
train,4zse,EGFR,inactive,in,out
train,5a46,FGFR1,active,in,in
train,5a4c,FGFR1,active,in,in
train,5a9u,ALK,active,in,in
train,5aa8,ALK,active,in,in
train,5aa9,ALK,active,in,in
train,5aaa,ALK,active,in,in
train,5aab,ALK,active,in,in
train,5aac,ALK,active,in,in
train,5am6,FGFR1,active,in,in
train,5am7,FGFR1,active,in,in
train,5b7v,FGFR1,active,in,in
train,5c8k,EGFR,active,in,in
train,5c8m,EGFR,active,in,in
train,5c8n,EGFR,active,in,in
train,5c9c,BRAF,inactive,out,in
train,5cal,EGFR,active,in,in
train,5can,EGFR,active,in,in
train,5cao,EGFR,active,in,in
train,5cap,EGFR,active,in,in
train,5caq,EGFR,active,in,in
train,5cas,EGFR,active,in,in
train,5cau,EGFR,active,in,in
train,5cav,EGFR,active,in,in
train,5cnn,EGFR,inactive,in,out
train,5cno,EGFR,inactive,in,out
train,5csw,BRAF,inactive,in,out
train,5csx,BRAF,inactive,out,out
train,5ct7,BRAF,inactive,out,in
train,5czh,EGFR,active,in,in
train,5czi,EGFR,active,in,in
train,5d41,EGFR,inactive,in,out
train,5edp,EGFR,active,in,in
train,5edq,EGFR,active,in,in
train,5edr,EGFR,active,in,in
train,5em5,EGFR,active,in,in
train,5em6,EGFR,active,in,in
train,5em7,EGFR,active,in,in
train,5em8,EGFR,active,in,in
train,5ew8,FGFR1,active,in,in
train,5fd2,BRAF,inactive,in,out
train,5fed,EGFR,active,in,in
train,5fee,EGFR,active,in,in
train,5feq,EGFR,active,in,in
train,5flf,FGFR1,active,in,in
train,5fto,ALK,active,in,in
train,5ftq,ALK,active,in,in
train,5fwk,CDK4,active,in,na
train,5fwl,CDK4,inactive,in,out
train,5fwm,CDK4,inactive,out-like,out
train,5fwp,CDK4,active,in,na
train,5gmp,EGFR,active,in,in
train,5gnk,EGFR,active,in,in
train,5gty,EGFR,inactive,in,out
train,5gtz,EGFR,active,in,in
train,5hcx,EGFR,active,in,in
train,5hcy,EGFR,active,in,in
train,5hcz,EGFR,active,in,in
train,5hg5,EGFR,inactive,out,out
train,5hg7,EGFR,inactive,out,out
train,5hg8,EGFR,inactive,out,out
train,5hg9,EGFR,inactive,out,out
train,5hi2,BRAF,inactive,out,in
train,5hib,EGFR,active,in,in
train,5hic,EGFR,active,in,in
train,5hid,BRAF,inactive,out,in
train,5hie,BRAF,inactive,in,out
train,5hu9,ABL1,inactive,out,in
train,5imx,ALK,active,in,in
train,5ita,BRAF,inactive,in,out
train,5iug,ALK,inactive,out,in
train,5iuh,ALK,inactive,out,in
train,5iui,ALK,active,in,in
train,5j7h,ALK,active,in,in
train,5j9y,EGFR,active,in,in
train,5j9z,EGFR,active,in,in
train,5jeb,EGFR,active,in,in
train,5jrq,BRAF,inactive,in,out
train,5jsm,BRAF,inactive,in,out
train,5jt2,BRAF,inactive,in,out
train,5kcv,AKT1,inactive,out,na
train,5kz0,ALK,active,in,in
train,5l2i,CDK6,inactive,in,out
train,5l2s,CDK6,inactive,in,out
train,5l2t,CDK6,inactive,in,out
train,5mo4,ABL1,inactive,out,in
train,5o49,FGFR1,active,in,in
train,5o4a,FGFR1,active,in,in
train,5u8l,EGFR,inactive,out,out
train,5ug8,EGFR,inactive,out,out
train,5ug9,EGFR,inactive,out,out
train,5uga,EGFR,inactive,out,out
train,5ugb,EGFR,active,in,in
train,5ugc,EGFR,inactive,out,out
train,5uq0,FGFR1,active,in,in
train,5ur1,FGFR1,active,in,in
train,5uwd,EGFR,inactive,out-like,out
train,5val,BRAF,inactive,out,in
train,5vam,BRAF,inactive,out,in
train,5vnd,FGFR1,active,in,in
train,5x26,EGFR,active,in,in
train,5x27,EGFR,active,in,in
train,5x28,EGFR,active,in,in
train,5x2a,EGFR,inactive,in,out
train,5x2c,EGFR,inactive,in,out
train,5x2f,EGFR,inactive,in,out
train,5x2k,EGFR,active,in,in
train,5xdk,EGFR,active,in,in
train,5xdl,EGFR,active,in,in
train,5xgm,EGFR,active,in,in
train,5y25,EGFR,active,in,in
train,5y9t,EGFR,active,in,in
train,5yu9,EGFR,inactive,in,out
train,5z0s,FGFR1,active,in,in
train,5zto,EGFR,active,in,in
train,5zv2,FGFR1,active,in,in
train,5zwj,EGFR,inactive,in,out
train,6b8u,BRAF,inactive,out,out
train,6bl8,ABL1,inactive,out-like,in
train,6buu,AKT1,active,in,in
train,6c0i,AKT1,active,in,in
train,6c18,FGFR1,active,in,in
train,6c19,FGFR1,active,in,in
train,6c1b,FGFR1,active,in,in
train,6c1c,FGFR1,active,in,in
train,6c1o,FGFR1,active,in,in
train,6cad,BRAF,inactive,out,in
train,6ccy,AKT1,active,in,in
train,6cdt,ALK,active,in,in
train,6d8e,EGFR,active,in,in
train,6duk,EGFR,inactive,in,out
train,6e0r,ALK,active,in,in
train,6ebw,ALK,active,in,in
train,6edl,ALK,active,in,in
train,6hhf,AKT1,inactive,out,na
train,6hhg,AKT1,inactive,out,na
train,6hhh,AKT1,inactive,out,na
train,6hhi,AKT1,inactive,out,na
train,6hhj,AKT1,inactive,out,out
train,6itj,FGFR1,active,in,in
train,6jrj,EGFR,active,in,in
train,6jrk,EGFR,active,in,in
train,6jrx,EGFR,active,in,in
train,6jwl,EGFR,active,in,in
train,6jx0,EGFR,active,in,in
train,6jx4,EGFR,active,in,in
train,6jxt,EGFR,inactive,in,out
train,6jz0,EGFR,active,in,in
train,6lub,EGFR,active,in,in
train,6lud,EGFR,active,in,in
train,6mx8,ALK,active,in,in
train,6mzq,FGFR1,active,in,in
train,6mzw,FGFR1,active,in,in
train,6n0p,BRAF,inactive,out,in
train,6n0q,BRAF,inactive,out,in
train,6npe,ABL1,inactive,out,in
train,6npu,ABL1,inactive,out,in
train,6npv,ABL1,inactive,out,in
train,6npz,AKT1,active,in,in
train,6nsq,BRAF,inactive,out,in
train,6nvl,FGFR1,active,in,in
train,6nyb,BRAF,inactive,in,out
train,6oql,CDK6,inactive,in,out
train,6oqo,CDK6,inactive,in,out
train,6p1d,EGFR,inactive,in,out
train,6p1l,EGFR,inactive,in,out
train,6p3d,BRAF,inactive,out,in
train,6p68,FGFR1,active,in,in
train,6p69,FGFR1,active,in,in
train,6p7g,BRAF,inactive,out,in
train,6p8e,CDK4,inactive,in,out
train,6p8f,CDK4,inactive,in,out
train,6p8g,CDK4,inactive,in,out
train,6p8h,CDK4,inactive,in,out
train,6p8q,EGFR,inactive,in,out
train,6pp9,BRAF,inactive,in,out
train,6q0j,BRAF,active,in,in
train,6q0k,BRAF,active,in,in
train,6q0t,BRAF,active,in,in
train,6s89,EGFR,active,in,in
train,6s8a,EGFR,active,in,in
train,6s9b,EGFR,active,in,in
train,6s9c,EGFR,active,in,in
train,6s9d,EGFR,active,in,in
train,6s9w,AKT1,inactive,out,out
train,6s9x,AKT1,inactive,out,na
train,6tfu,EGFR,inactive,in,out
train,6tfv,EGFR,inactive,in,out
train,6tfw,EGFR,inactive,in,out
train,6tfy,EGFR,inactive,in,out
train,6tfz,EGFR,inactive,in,out
train,6tg0,EGFR,inactive,in,out
train,6tg1,EGFR,inactive,in,out
train,6u2g,BRAF,inactive,in,out
train,6u2h,BRAF,active,in,in
train,6uan,BRAF,inactive,in,out
train,6uuo,BRAF,inactive,in,out
train,6v2u,BRAF,inactive,in,out
train,6v2v,BRAF,inactive,in,out
train,6v2w,BRAF,inactive,in,out
train,6v2x,BRAF,inactive,in,out
train,6v2y,BRAF,inactive,in,out
train,6v2z,BRAF,inactive,in,out
train,6v30,BRAF,inactive,in,out
train,6v31,BRAF,inactive,in,out
train,6v32,BRAF,inactive,in,out
train,6v34,BRAF,inactive,out,in
train,6v5n,EGFR,inactive,in,out
train,6v5p,EGFR,inactive,in,out
train,6v66,EGFR,inactive,in,out
train,6v6k,EGFR,inactive,in,out
train,6v6o,EGFR,inactive,in,out
train,6vh4,EGFR,active,in,in
train,6vhn,EGFR,active,in,in
train,6vhp,EGFR,active,in,in
train,6wa2,EGFR,inactive,in,out
train,6wak,EGFR,inactive,in,out
train,6wxn,EGFR,inactive,in,out
train,6xag,BRAF,active,in,in
train,6xfp,BRAF,inactive,out,in
train,6xl4,EGFR,inactive,in,out
train,6xlo,BRAF,inactive,out,in
train,6xr6,ABL1,active,in,in
train,6xrg,ABL1,inactive,out,in
train,6z4b,EGFR,inactive,in,out
train,6z4d,EGFR,inactive,in,out
train,7a2a,EGFR,inactive,in,out
train,7a6i,EGFR,active,in,in
train,7a6j,EGFR,inactive,in,out
train,7a6k,EGFR,inactive,in,out
train,7aei,EGFR,active,in,in
train,7aem,EGFR,active,in,in
train,7apj,AKT1,inactive,out,na
train,7b85,EGFR,active,in,in
train,7btt,ALK,active,in,in
train,7cc2,ABL1,inactive,out-like,in
train,7dt2,ABL1,inactive,out-like,in
train,7er2,EGFR,active,in,in
train,7jxh,ERBB2,inactive,in,out
train,7jxi,EGFR,inactive,in,out
train,7jxk,EGFR,inactive,in,out
train,7jxl,EGFR,inactive,in,out
train,7jxm,EGFR,inactive,in,out
train,7jxp,EGFR,inactive,in,out
train,7jxq,EGFR,inactive,in,out
train,7jxw,EGFR,inactive,in,out
train,7jy4,ALK,active,in,in
train,7jyr,ALK,active,in,in
train,7jys,ALK,active,in,in
train,7jyt,ALK,active,in,in
train,7k0v,BRAF,inactive,out,in
train,7k1h,EGFR,inactive,in,out
train,7k1i,EGFR,inactive,in,out
train,7kxz,EGFR,active,in,in
train,7ky0,EGFR,inactive,in,out
train,7lg8,EGFR,inactive,in,out
train,7lgs,EGFR,active,in,in
train,7ltx,EGFR,inactive,in,out
train,7m0t,BRAF,inactive,in,out
train,7m0u,BRAF,inactive,in,out
train,7m0v,BRAF,inactive,in,out
train,7m0w,BRAF,inactive,in,out
train,7m0x,BRAF,inactive,in,out
train,7m0y,BRAF,inactive,in,out
train,7m0z,BRAF,inactive,in,out
train,7mfd,BRAF,inactive,in,out
train,7mfe,BRAF,inactive,in,out
train,7n9g,ABL1,inactive,out-like,in
train,7nh4,AKT1,inactive,out,na
train,7nh5,AKT1,inactive,out,na
train,7oxb,EGFR,active,in,in
train,7ozb,FGFR1,active,in,in
train,7ozd,FGFR1,active,in,in
train,7ozf,FGFR1,active,in,in
train,7p3v,BRAF,inactive,in,out
train,7pcd,ERBB2,active,in,in
train,7r7k,ALK,active,in,in
train,7r7r,ALK,active,in,in
train,7shv,BRAF,active,in,in
train,7si1,EGFR,active,in,in
train,7sj3,CDK4,active,in,in
train,7syd,EGFR,inactive,in,out
train,7sye,EGFR,inactive,in,out
train,7sz0,EGFR,inactive,in,out
train,7sz1,EGFR,inactive,in,out
train,7sz5,EGFR,inactive,in,out
train,7sz7,EGFR,inactive,in,out
train,7t4i,EGFR,active,in,in
train,7t4j,EGFR,active,in,in
train,7tvd,EGFR,active,in,in
train,7u98,EGFR,inactive,in,out
train,7u99,EGFR,active,in,in
train,7u9a,EGFR,active,in,in
train,7ukv,EGFR,active,in,in
train,7ukw,EGFR,inactive,in,out
train,7vra,EGFR,active,in,in
train,7vre,EGFR,active,in,in
train,7w7x,ABL1,inactive,out-like,in
train,7w7y,ABL1,inactive,out-like,in
train,7wcl,FGFR1,active,in,in
train,7zym,EGFR,active,in,in
train,7zyn,EGFR,active,in,in
train,7zyp,EGFR,active,in,in
train,7zyq,EGFR,inactive,in,out
train,8a27,EGFR,inactive,in,out
train,8a2a,EGFR,inactive,in,out
train,8a2b,EGFR,inactive,in,out
train,8a2d,EGFR,inactive,in,out
train,8arj,ALK,active,in,in
train,8c7x,BRAF,inactive,out,out
train,8c7y,BRAF,inactive,out,in
train,8d73,EGFR,active,in,in
train,8d76,EGFR,active,in,in
train,8dgs,BRAF,inactive,in,out
train,8dgt,BRAF,inactive,in,out
train,8dsw,EGFR,active,in,in
train,8eme,EGFR,inactive,in,out
train,8f1h,EGFR,active,in,in
train,8f1w,EGFR,inactive,in,out
train,8f1x,EGFR,active,in,in
train,8f1y,EGFR,active,in,in
train,8f1z,EGFR,active,in,in
train,8f7o,BRAF,inactive,out,in
train,8f7p,BRAF,inactive,out,in
train,8fv3,EGFR,inactive,in,out
train,8fv4,EGFR,inactive,in,out
train,8g63,EGFR,active,in,in
train,8gb4,EGFR,inactive,in,out
train,8gk5,EGFR,inactive,in,out
train,8h7f,ABL1,inactive,out-like,in
train,8h7h,ABL1,inactive,out-like,in
train,8h7x,EGFR,active,in,in
train,8hv1,EGFR,active,in,in
train,8hv2,EGFR,active,in,in
train,8hv3,EGFR,active,in,in
train,8hv4,EGFR,active,in,in
train,8hv5,EGFR,active,in,in
train,8hv6,EGFR,active,in,in
train,8hv7,EGFR,active,in,in
train,8hv8,EGFR,active,in,in
train,8hv9,EGFR,active,in,in
train,8hva,EGFR,active,in,in
train,8hy7,EGFR,active,in,in
train,8i0m,CDK6,inactive,in,out
train,8jmz,FGFR1,active,in,in
train,8kfq,EGFR,active,in,in
train,8qqg,BRAF,inactive,out,in
train,8sc7,EGFR,active,in,in
train,8ssn,ABL1,inactive,in,out
train,8tjl,EGFR,active,in,in
train,8to3,EGFR,inactive,in,out
train,8to4,EGFR,inactive,in,out
train,8u8x,ERBB2,inactive,out-like,out
train,8uvy,AKT1,inactive,out,na
train,8uw2,AKT1,inactive,out,na
train,8uw7,AKT1,inactive,out,out
train,8uw9,AKT1,inactive,out,na
train,8wd4,EGFR,active,in,in
train,9bfb,BRAF,inactive,in,out
val,1pkg,KIT,active,in,in
val,1r0p,MET,inactive,in,out
val,1r1w,MET,inactive,in,out
val,1t45,KIT,inactive,out,in
val,1t46,KIT,inactive,out,in
val,2g15,MET,inactive,in,out
val,2rfn,MET,inactive,na,out
val,2rfs,MET,inactive,in,out
val,2wd1,MET,inactive,in,out
val,2wgj,MET,inactive,in,out
val,2wkm,MET,inactive,in,out
val,3a4p,MET,inactive,in,out
val,3c1x,MET,inactive,out,in
val,3ccn,MET,inactive,in,out
val,3cd8,MET,inactive,in,out
val,3ce3,MET,inactive,out,in
val,3cth,MET,inactive,out,in
val,3ctj,MET,inactive,out,in
val,3dkc,MET,inactive,in,out
val,3dkf,MET,inactive,in,out
val,3dkg,MET,inactive,in,out
val,3efj,MET,inactive,na,out
val,3efk,MET,active,in,in
val,3f66,MET,inactive,in,out
val,3f82,MET,inactive,out,in
val,3g0e,KIT,inactive,out,in
val,3g0f,KIT,inactive,out,in
val,3i5n,MET,inactive,in,out
val,3l8v,MET,inactive,out,in
val,3lq8,MET,inactive,out,in
val,3q6u,MET,active,in,in
val,3q6w,MET,active,in,in
val,3qti,MET,inactive,in,out
val,3r7o,MET,active,in,in
val,3rhk,MET,inactive,out,out
val,3u6h,MET,inactive,in,out
val,3u6i,MET,inactive,in,out
val,3vw8,MET,inactive,out,in
val,3zbx,MET,inactive,in,out
val,3zc5,MET,inactive,in,out
val,3zcl,MET,inactive,in,out
val,3zxz,MET,inactive,in,out
val,3zze,MET,inactive,in,out
val,4aoi,MET,inactive,in,out
val,4ap7,MET,inactive,in,out
val,4deg,MET,inactive,in,out
val,4deh,MET,inactive,in,out
val,4dei,MET,inactive,in,out
val,4eev,MET,inactive,out,in
val,4gg5,MET,inactive,in,out
val,4gg7,MET,inactive,in,out
val,4hvs,KIT,inactive,out,in
val,4iwd,MET,active,in,in
val,4knb,MET,inactive,in,out
val,4mxc,MET,inactive,out,in
val,4r1v,MET,inactive,in,out
val,4r1y,MET,inactive,in,out
val,4u0i,KIT,inactive,out,in
val,4xmo,MET,inactive,in,out
val,4xyf,MET,inactive,in,out
val,5dg5,MET,inactive,out,in
val,5eob,MET,inactive,in,out
val,5eyc,MET,inactive,in,out
val,5eyd,MET,inactive,in,out
val,5hlw,MET,inactive,in,out
val,5hni,MET,inactive,in,out
val,5ho6,MET,inactive,in,out
val,5hoa,MET,inactive,in,out
val,5hor,MET,inactive,in,out
val,5hti,MET,inactive,out,in
val,5t3q,MET,inactive,na,out
val,5uab,MET,inactive,in,out
val,5uad,MET,inactive,in,out
val,5uaf,MET,inactive,in,out
val,5ya5,MET,inactive,in,out
val,6gqj,KIT,inactive,out,in
val,6gqk,KIT,inactive,out,in
val,6gql,KIT,inactive,out,in
val,6gqm,KIT,inactive,out,in
val,6hh1,KIT,inactive,out,in
val,6itt,KIT,inactive,out,in
val,6itv,KIT,inactive,out,in
val,6kla,KIT,inactive,out,in
val,6mob,KIT,inactive,out,in
val,6sd9,MET,inactive,out,in
val,6sdc,MET,inactive,out,in
val,6sdd,MET,inactive,out,in
val,6sde,MET,inactive,in,out
val,6ubw,MET,inactive,in,out
val,6xv9,KIT,inactive,out,in
val,6xva,KIT,inactive,out,in
val,6xvb,KIT,inactive,out,in
val,7b3q,MET,inactive,in,out
val,7b3t,MET,inactive,in,out
val,7b3v,MET,inactive,in,out
val,7b3w,MET,active,in,na
val,7b3z,MET,inactive,in,out
val,7b40,MET,inactive,in,out
val,7b41,MET,inactive,in,out
val,7b42,MET,inactive,in,out
val,7b43,MET,inactive,in,out
val,7b44,MET,inactive,in,out
val,7khg,KIT,inactive,out,in
val,7khj,KIT,active,in,in
val,7khk,KIT,active,in,in
val,7v3r,MET,inactive,out,in
val,7v3s,MET,inactive,out,in
val,7y4t,MET,inactive,in,out
val,7y4u,MET,inactive,in,out
val,7zw8,KIT,inactive,out,in
val,7zy6,KIT,inactive,out,in
val,8an8,MET,inactive,out,in
val,8ans,MET,inactive,out,in
val,8au3,MET,inactive,in,out
val,8au5,MET,inactive,in,out
val,8aw1,MET,inactive,in,out
val,8dfm,KIT,inactive,out-like,out
val,8dfp,KIT,inactive,out,out
val,8dfq,KIT,inactive,out-like,out
val,8gvj,MET,inactive,in,out
val,8k78,MET,inactive,in,out
val,8ouu,MET,inactive,out,out
val,8ouv,MET,inactive,out,out
val,8ov7,MET,inactive,out,in
val,8ovz,MET,inactive,out,out
val,8ow3,MET,inactive,out,out
val,8owg,MET,inactive,out,out
val,8pq9,KIT,active,in,in
val,8pqa,KIT,active,in,in
val,8pqb,KIT,active,in,in
val,8pqc,KIT,active,in,in
val,8pqd,KIT,active,in,in
val,8pqe,KIT,inactive,na,in
val,8pqf,KIT,active,in,in
val,8pqg,KIT,active,in,in
val,9c1r,MET,inactive,out,in
test,2rd0,PIK3CA,active,in,in
test,3hhm,PIK3CA,active,in,in
test,3hiz,PIK3CA,active,in,in
test,3zim,PIK3CA,active,in,in
test,4jps,PIK3CA,active,in,in
test,4l1b,PIK3CA,active,in,in
test,4l23,PIK3CA,active,in,in
test,4l2y,PIK3CA,active,in,in
test,4ovu,PIK3CA,active,in,in
test,4ovv,PIK3CA,active,in,in
test,4tuu,PIK3CA,active,in,in
test,4tv3,PIK3CA,active,in,in
test,4waf,PIK3CA,active,in,in
test,4ykn,PIK3CA,active,in,in
test,4zop,PIK3CA,active,in,in
