split,pdb_id,kinase,state,domain_length,dfg_state,alphac_state
train,4zse,EGFR,inactive,208,in,out
train,5a46,FGFR1,active,210,in,in
train,5a4c,FGFR1,active,210,in,in
train,5a9u,ALK,active,210,in,in
train,5aa8,ALK,active,210,in,in
train,5aa9,ALK,active,210,in,in
train,5aaa,ALK,active,210,in,in
train,5aab,ALK,active,210,in,in
train,5aac,ALK,active,210,in,in
train,5am6,FGFR1,active,210,in,in
train,5am7,FGFR1,active,210,in,in
train,5b7v,FGFR1,active,210,in,in
train,5c8k,EGFR,active,208,in,in
train,5c8m,EGFR,active,208,in,in
train,5c8n,EGFR,active,207,in,in
train,5c9c,BRAF,inactive,203,out,in
train,5cal,EGFR,active,208,in,in
train,5can,EGFR,active,208,in,in
train,5cao,EGFR,active,207,in,in
train,5cap,EGFR,active,210,in,in
train,5caq,EGFR,active,208,in,in
train,5cas,EGFR,active,206,in,in
train,5cau,EGFR,active,206,in,in
train,5cav,EGFR,active,210,in,in
train,5cnn,EGFR,inactive,207,in,out
train,5cno,EGFR,inactive,205,in,out
train,5csw,BRAF,inactive,203,in,out
train,5csx,BRAF,inactive,204,out,out
train,5ct7,BRAF,inactive,203,out,in
train,5czh,EGFR,active,210,in,in
train,5czi,EGFR,active,210,in,in
train,5d41,EGFR,inactive,210,in,out
train,5edp,EGFR,active,208,in,in
train,5edq,EGFR,active,210,in,in
train,5edr,EGFR,active,208,in,in
train,5em5,EGFR,active,206,in,in
train,5em6,EGFR,active,207,in,in
train,5em7,EGFR,active,207,in,in
train,5em8,EGFR,active,207,in,in
train,5ew8,FGFR1,active,210,in,in
train,5fd2,BRAF,inactive,204,in,out
train,5fed,EGFR,active,205,in,in
train,5fee,EGFR,active,205,in,in
train,5feq,EGFR,active,205,in,in
train,5flf,FGFR1,active,210,in,in
train,5fto,ALK,active,210,in,in
train,5ftq,ALK,active,210,in,in
train,5fwl,CDK4,inactive,210,in,out
train,5fwm,CDK4,inactive,210,out-like,out
train,5gmp,EGFR,active,210,in,in
train,5gnk,EGFR,active,210,in,in
train,5gty,EGFR,inactive,205,in,out
train,5gtz,EGFR,active,210,in,in
train,5hcx,EGFR,active,207,in,in
train,5hcy,EGFR,active,208,in,in
train,5hcz,EGFR,active,207,in,in
train,5hg5,EGFR,inactive,210,out,out
train,5hg7,EGFR,inactive,207,out,out
train,5hg8,EGFR,inactive,210,out,out
train,5hg9,EGFR,inactive,206,out,out
train,5hi2,BRAF,inactive,198,out,in
train,5hib,EGFR,active,210,in,in
train,5hic,EGFR,active,208,in,in
train,5hid,BRAF,inactive,198,out,in
train,5hie,BRAF,inactive,198,in,out
train,5hu9,ABL1,inactive,210,out,in
train,5imx,ALK,active,203,in,in
train,5iug,ALK,inactive,210,out,in
train,5iuh,ALK,inactive,210,out,in
train,5iui,ALK,active,210,in,in
train,5j7h,ALK,active,210,in,in
train,5j9y,EGFR,active,210,in,in
train,5j9z,EGFR,active,210,in,in
train,5jeb,EGFR,active,208,in,in
train,5jrq,BRAF,inactive,205,in,out
train,5jsm,BRAF,inactive,207,in,out
train,5jt2,BRAF,inactive,204,in,out
train,5kz0,ALK,active,210,in,in
train,5l2i,CDK6,inactive,195,in,out
train,5l2s,CDK6,inactive,195,in,out
train,5l2t,CDK6,inactive,193,in,out
train,5o49,FGFR1,active,210,in,in
train,5o4a,FGFR1,active,210,in,in
train,5u8l,EGFR,inactive,210,out,out
train,5ug8,EGFR,inactive,206,out,out
train,5ug9,EGFR,inactive,206,out,out
train,5uga,EGFR,inactive,210,out,out
train,5ugb,EGFR,active,208,in,in
train,5ugc,EGFR,inactive,206,out,out
train,5uq0,FGFR1,active,210,in,in
train,5ur1,FGFR1,active,210,in,in
train,5uwd,EGFR,inactive,210,out-like,out
train,5val,BRAF,inactive,206,out,in
train,5vam,BRAF,inactive,203,out,in
train,5vnd,FGFR1,active,210,in,in
train,5x26,EGFR,active,210,in,in
train,5x27,EGFR,active,210,in,in
train,5x28,EGFR,active,210,in,in
train,5x2a,EGFR,inactive,210,in,out
train,5x2c,EGFR,inactive,210,in,out
train,5x2f,EGFR,inactive,210,in,out
train,5x2k,EGFR,active,208,in,in
train,5xdk,EGFR,active,209,in,in
train,5xdl,EGFR,active,208,in,in
train,5xgm,EGFR,active,207,in,in
train,5y25,EGFR,active,207,in,in
train,5y9t,EGFR,active,208,in,in
train,5yu9,EGFR,inactive,210,in,out
train,5z0s,FGFR1,active,210,in,in
train,5zto,EGFR,active,208,in,in
train,5zv2,FGFR1,active,210,in,in
train,5zwj,EGFR,inactive,210,in,out
train,6b8u,BRAF,inactive,203,out,out
train,6bl8,ABL1,inactive,203,out-like,in
train,6c19,FGFR1,active,210,in,in
train,6c1b,FGFR1,active,210,in,in
train,6c1c,FGFR1,active,210,in,in
train,6c1o,FGFR1,active,210,in,in
train,6cdt,ALK,active,210,in,in
train,6d8e,EGFR,active,206,in,in
train,6duk,EGFR,inactive,210,in,out
train,6e0r,ALK,active,210,in,in
train,6ebw,ALK,active,210,in,in
train,6itj,FGFR1,active,210,in,in
train,6jrj,EGFR,active,206,in,in
train,6jrk,EGFR,active,202,in,in
train,6jrx,EGFR,active,210,in,in
train,6jwl,EGFR,active,210,in,in
train,6jx0,EGFR,active,210,in,in
train,6jx4,EGFR,active,210,in,in
train,6jxt,EGFR,inactive,208,in,out
train,6jz0,EGFR,active,209,in,in
train,6lub,EGFR,active,206,in,in
train,6lud,EGFR,active,206,in,in
train,6mx8,ALK,active,210,in,in
train,6mzq,FGFR1,active,210,in,in
train,6n0p,BRAF,inactive,203,out,in
train,6n0q,BRAF,inactive,206,out,in
train,6npe,ABL1,inactive,200,out,in
train,6npu,ABL1,inactive,200,out,in
train,6npv,ABL1,inactive,202,out,in
train,6nsq,BRAF,inactive,205,out,in
train,6nvl,FGFR1,active,210,in,in
train,6nyb,BRAF,inactive,210,in,out
train,6oql,CDK6,inactive,195,in,out
train,6oqo,CDK6,inactive,201,in,out
train,6p1d,EGFR,inactive,210,in,out
train,6p1l,EGFR,inactive,208,in,out
train,6p3d,BRAF,inactive,206,out,in
train,6p68,FGFR1,active,210,in,in
train,6p69,FGFR1,active,210,in,in
train,6p7g,BRAF,inactive,203,out,in
train,6p8q,EGFR,inactive,210,in,out
train,6pp9,BRAF,inactive,205,in,out
train,6q0j,BRAF,active,199,in,in
train,6q0k,BRAF,active,199,in,in
train,6q0t,BRAF,active,199,in,in
train,6s89,EGFR,active,210,in,in
train,6s8a,EGFR,active,210,in,in
train,6s9b,EGFR,active,207,in,in
train,6s9c,EGFR,active,208,in,in
train,6s9d,EGFR,active,208,in,in
train,6tfu,EGFR,inactive,202,in,out
train,6tfv,EGFR,inactive,207,in,out
train,6tfw,EGFR,inactive,207,in,out
train,6tfy,EGFR,inactive,205,in,out
train,6tfz,EGFR,inactive,208,in,out
train,6tg0,EGFR,inactive,209,in,out
train,6tg1,EGFR,inactive,210,in,out
train,6u2g,BRAF,inactive,201,in,out
train,6u2h,BRAF,active,204,in,in
train,6uan,BRAF,inactive,203,in,out
train,6v2v,BRAF,inactive,205,in,out
train,6v2w,BRAF,inactive,205,in,out
train,6v2x,BRAF,inactive,203,in,out
train,6v2y,BRAF,inactive,205,in,out
train,6v2z,BRAF,inactive,203,in,out
train,6v30,BRAF,inactive,204,in,out
train,6v31,BRAF,inactive,203,in,out
train,6v32,BRAF,inactive,204,in,out
train,6v34,BRAF,inactive,203,out,in
train,6v5n,EGFR,inactive,210,in,out
train,6v5p,EGFR,inactive,210,in,out
train,6v66,EGFR,inactive,210,in,out
train,6v6k,EGFR,inactive,210,in,out
train,6v6o,EGFR,inactive,210,in,out
train,6vh4,EGFR,active,205,in,in
train,6vhn,EGFR,active,205,in,in
train,6vhp,EGFR,active,210,in,in
train,6wa2,EGFR,inactive,210,in,out
train,6wak,EGFR,inactive,210,in,out
train,6wxn,EGFR,inactive,210,in,out
train,6xag,BRAF,active,202,in,in
train,6xfp,BRAF,inactive,203,out,in
train,6xl4,EGFR,inactive,210,in,out
train,6xlo,BRAF,inactive,199,out,in
train,6xr6,ABL1,active,210,in,in
train,6xrg,ABL1,inactive,210,out,in
train,6z4b,EGFR,inactive,210,in,out
train,6z4d,EGFR,inactive,208,in,out
train,7a2a,EGFR,inactive,208,in,out
train,7a6i,EGFR,active,210,in,in
train,7a6j,EGFR,inactive,210,in,out
train,7a6k,EGFR,inactive,205,in,out
train,7aei,EGFR,active,208,in,in
train,7aem,EGFR,active,208,in,in
train,7b85,EGFR,active,206,in,in
train,7btt,ALK,active,210,in,in
train,7cc2,ABL1,inactive,200,out-like,in
train,7dt2,ABL1,inactive,203,out-like,in
train,7er2,EGFR,active,206,in,in
train,7jxh,ERBB2,inactive,210,in,out
train,7jxi,EGFR,inactive,210,in,out
train,7jxk,EGFR,inactive,210,in,out
train,7jxl,EGFR,inactive,205,in,out
train,7jxm,EGFR,inactive,206,in,out
train,7jxp,EGFR,inactive,210,in,out
train,7jxq,EGFR,inactive,210,in,out
train,7jxw,EGFR,inactive,206,in,out
train,7jy4,ALK,active,210,in,in
train,7jyr,ALK,active,210,in,in
train,7jys,ALK,active,210,in,in
train,7jyt,ALK,active,210,in,in
train,7k0v,BRAF,inactive,203,out,in
train,7k1h,EGFR,inactive,210,in,out
train,7k1i,EGFR,inactive,210,in,out
train,7kxz,EGFR,active,206,in,in
train,7ky0,EGFR,inactive,210,in,out
train,7lg8,EGFR,inactive,210,in,out
train,7lgs,EGFR,active,209,in,in
train,7ltx,EGFR,inactive,210,in,out
train,7m0t,BRAF,inactive,204,in,out
train,7m0u,BRAF,inactive,203,in,out
train,7m0v,BRAF,inactive,203,in,out
train,7m0w,BRAF,inactive,204,in,out
train,7m0x,BRAF,inactive,205,in,out
train,7m0y,BRAF,inactive,205,in,out
train,7m0z,BRAF,inactive,203,in,out
train,7mfd,BRAF,inactive,210,in,out
train,7mfe,BRAF,inactive,210,in,out
train,7n9g,ABL1,inactive,203,out-like,in
train,7oxb,EGFR,active,207,in,in
train,7ozb,FGFR1,active,210,in,in
train,7ozd,FGFR1,active,210,in,in
train,7ozf,FGFR1,active,210,in,in
train,7p3v,BRAF,inactive,205,in,out
train,7pcd,ERBB2,active,210,in,in
train,7r7k,ALK,active,210,in,in
train,7r7r,ALK,active,210,in,in
train,7shv,BRAF,active,203,in,in
train,7si1,EGFR,active,202,in,in
train,7sj3,CDK4,active,200,in,in
train,7t4i,EGFR,active,210,in,in
train,7t4j,EGFR,active,205,in,in
train,7tvd,EGFR,active,207,in,in
train,7u98,EGFR,inactive,204,in,out
train,7u99,EGFR,active,210,in,in
train,7u9a,EGFR,active,205,in,in
train,7ukv,EGFR,active,205,in,in
train,7ukw,EGFR,inactive,210,in,out
train,7vra,EGFR,active,206,in,in
train,7vre,EGFR,active,207,in,in
train,7w7x,ABL1,inactive,205,out-like,in
train,7w7y,ABL1,inactive,207,out-like,in
train,7wcl,FGFR1,active,210,in,in
train,7zym,EGFR,active,206,in,in
train,7zyn,EGFR,active,206,in,in
train,7zyp,EGFR,active,210,in,in
train,7zyq,EGFR,inactive,210,in,out
train,8a27,EGFR,inactive,210,in,out
train,8a2a,EGFR,inactive,210,in,out
train,8a2b,EGFR,inactive,210,in,out
train,8a2d,EGFR,inactive,210,in,out
train,8arj,ALK,active,210,in,in
train,8c7x,BRAF,inactive,203,out,out
train,8c7y,BRAF,inactive,204,out,in
train,8d73,EGFR,active,210,in,in
train,8d76,EGFR,active,210,in,in
train,8dgs,BRAF,inactive,210,in,out
train,8dgt,BRAF,inactive,210,in,out
train,8dsw,EGFR,active,210,in,in
train,8f1h,EGFR,active,210,in,in
train,8f1w,EGFR,inactive,210,in,out
train,8f1x,EGFR,active,207,in,in
train,8f1y,EGFR,active,204,in,in
train,8f1z,EGFR,active,207,in,in
train,8f7o,BRAF,inactive,203,out,in
train,8f7p,BRAF,inactive,203,out,in
train,8fv3,EGFR,inactive,208,in,out
train,8fv4,EGFR,inactive,208,in,out
train,8g63,EGFR,active,206,in,in
train,8gb4,EGFR,inactive,210,in,out
train,8gk5,EGFR,inactive,210,in,out
train,8h7f,ABL1,inactive,205,out-like,in
train,8h7h,ABL1,inactive,207,out-like,in
train,8h7x,EGFR,active,210,in,in
train,8hv1,EGFR,active,210,in,in
train,8hv2,EGFR,active,210,in,in
train,8hv3,EGFR,active,210,in,in
train,8hv4,EGFR,active,210,in,in
train,8hv5,EGFR,active,210,in,in
train,8hv6,EGFR,active,210,in,in
train,8hv7,EGFR,active,210,in,in
train,8hv8,EGFR,active,210,in,in
train,8hv9,EGFR,active,210,in,in
train,8hva,EGFR,active,210,in,in
train,8hy7,EGFR,active,206,in,in
train,8i0m,CDK6,inactive,192,in,out
train,8jmz,FGFR1,active,210,in,in
train,8kfq,EGFR,active,207,in,in
train,8sc7,EGFR,active,208,in,in
train,8ssn,ABL1,inactive,210,in,out
train,8tjl,EGFR,active,208,in,in
train,8to3,EGFR,inactive,210,in,out
train,8to4,EGFR,inactive,207,in,out
train,8u8x,ERBB2,inactive,210,out-like,out
train,8wd4,EGFR,active,207,in,in
train,9bfb,BRAF,inactive,202,in,out
val,1pkg,KIT,active,210,in,in
val,1r0p,MET,inactive,130,in,out
val,1r1w,MET,inactive,130,in,out
val,1t45,KIT,inactive,210,out,in
val,1t46,KIT,inactive,210,out,in
val,2g15,MET,inactive,130,in,out
val,2rfs,MET,inactive,130,in,out
val,2wd1,MET,inactive,130,in,out
val,2wgj,MET,inactive,130,in,out
val,2wkm,MET,inactive,130,in,out
val,3a4p,MET,inactive,130,in,out
val,3ccn,MET,inactive,130,in,out
val,3cd8,MET,inactive,130,in,out
val,3ce3,MET,inactive,130,out,in
val,3cth,MET,inactive,130,out,in
val,3dkc,MET,inactive,130,in,out
val,3dkf,MET,inactive,130,in,out
val,3dkg,MET,inactive,130,in,out
val,3f66,MET,inactive,130,in,out
val,3f82,MET,inactive,130,out,in
val,3g0e,KIT,inactive,210,out,in
val,3g0f,KIT,inactive,210,out,in
val,3i5n,MET,inactive,130,in,out
val,3l8v,MET,inactive,130,out,in
val,3lq8,MET,inactive,130,out,in
val,3q6u,MET,active,130,in,in
val,3q6w,MET,active,130,in,in
val,3qti,MET,inactive,130,in,out
val,3r7o,MET,active,130,in,in
val,3rhk,MET,inactive,130,out,out
val,3u6i,MET,inactive,130,in,out
val,3vw8,MET,inactive,130,out,in
val,3zbx,MET,inactive,130,in,out
val,3zc5,MET,inactive,130,in,out
val,3zcl,MET,inactive,130,in,out
val,3zxz,MET,inactive,130,in,out
val,3zze,MET,inactive,130,in,out
val,4aoi,MET,inactive,130,in,out
val,4ap7,MET,inactive,130,in,out
val,4deg,MET,inactive,130,in,out
val,4deh,MET,inactive,130,in,out
val,4dei,MET,inactive,130,in,out
val,4eev,MET,inactive,130,out,in
val,4gg5,MET,inactive,130,in,out
val,4gg7,MET,inactive,130,in,out
val,4hvs,KIT,inactive,210,out,in
val,4iwd,MET,active,130,in,in
val,4knb,MET,inactive,130,in,out
val,4mxc,MET,inactive,130,out,in
val,4r1v,MET,inactive,130,in,out
val,4r1y,MET,inactive,130,in,out
val,4u0i,KIT,inactive,210,out,in
val,4xmo,MET,inactive,130,in,out
val,4xyf,MET,inactive,130,in,out
val,5dg5,MET,inactive,130,out,in
val,5eob,MET,inactive,130,in,out
val,5eyc,MET,inactive,130,in,out
val,5eyd,MET,inactive,130,in,out
val,5hlw,MET,inactive,130,in,out
val,5ho6,MET,inactive,130,in,out
val,5hoa,MET,inactive,130,in,out
val,5hor,MET,inactive,130,in,out
val,5hti,MET,inactive,130,out,in
val,5uab,MET,inactive,130,in,out
val,5uad,MET,inactive,130,in,out
val,5uaf,MET,inactive,130,in,out
val,5ya5,MET,inactive,130,in,out
val,6gqj,KIT,inactive,210,out,in
val,6gqk,KIT,inactive,210,out,in
val,6gql,KIT,inactive,210,out,in
val,6gqm,KIT,inactive,210,out,in
val,6hh1,KIT,inactive,210,out,in
val,6itt,KIT,inactive,210,out,in
val,6itv,KIT,inactive,210,out,in
val,6kla,KIT,inactive,210,out,in
val,6mob,KIT,inactive,210,out,in
val,6sd9,MET,inactive,130,out,in
val,6sdc,MET,inactive,130,out,in
val,6sdd,MET,inactive,130,out,in
val,6sde,MET,inactive,130,in,out
val,6ubw,MET,inactive,130,in,out
val,6xv9,KIT,inactive,210,out,in
val,6xva,KIT,inactive,210,out,in
val,6xvb,KIT,inactive,210,out,in
val,7b3t,MET,inactive,130,in,out
val,7b3v,MET,inactive,130,in,out
val,7b3w,MET,active,130,in,na
val,7b41,MET,inactive,130,in,out
val,7b42,MET,inactive,130,in,out
val,7khg,KIT,inactive,210,out,in
val,7khj,KIT,active,210,in,in
val,7khk,KIT,active,210,in,in
val,7v3r,MET,inactive,130,out,in
val,7v3s,MET,inactive,130,out,in
val,7y4t,MET,inactive,130,in,out
val,7y4u,MET,inactive,130,in,out
val,7zw8,KIT,inactive,210,out,in
val,7zy6,KIT,inactive,210,out,in
val,8ans,MET,inactive,130,out,in
val,8au3,MET,inactive,130,in,out
val,8au5,MET,inactive,130,in,out
val,8aw1,MET,inactive,130,in,out
val,8gvj,MET,inactive,130,in,out
val,8k78,MET,inactive,130,in,out
val,8ouu,MET,inactive,130,out,out
val,8ouv,MET,inactive,130,out,out
val,8ov7,MET,inactive,130,out,in
val,8ovz,MET,inactive,130,out,out
val,8ow3,MET,inactive,130,out,out
val,8owg,MET,inactive,130,out,out
val,8pq9,KIT,active,210,in,in
val,8pqa,KIT,active,210,in,in
val,8pqb,KIT,active,210,in,in
val,8pqc,KIT,active,210,in,in
val,8pqd,KIT,active,210,in,in
val,8pqf,KIT,active,210,in,in
val,8pqg,KIT,active,210,in,in
test,5grn,PDGFRA,inactive,210,out,in
test,5k5x,PDGFRA,inactive,210,out,in
test,6a32,PDGFRA,inactive,210,out,in
test,6joi,PDGFRA,inactive,210,in,out
test,6joj,PDGFRA,inactive,210,out-like,in
test,6jok,PDGFRA,inactive,210,out,in
test,6jol,PDGFRA,inactive,210,out,in
test,8pqh,PDGFRA,active,210,in,in
test,8pqi,PDGFRA,active,210,in,in
test,8pqj,PDGFRA,inactive,210,out,in
test,8pqk,PDGFRA,inactive,210,out,in
