source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method,copy_target_rmsd,improvement_vs_copy,noise_target_rmsd,improvement_vs_noise,interpolation_target_rmsd,improvement_vs_interpolation,source_length,difficulty,pik3ca_group
8pqi,8pqk,PDGFRA,active_to_inactive,0.240881382796584,0,3.355466365814209,2.1840105056762695,1.6259890794754028,1.4245569705963135,-0.10676939785480499,-0.020239124074578285,-0.07285377383232117,-0.05930279940366745,0.22959654033184052,0.27853235602378845,0.8252426981925964,0.04854368790984154,5.810349464416504,2.77018404006958,2.6939499378204346,2.1250455379486084,1.229207992553711,1.5611821413040161,9.689759254455566,3.777944326400757,local_delta_flow_cfg,4.405746936798096,2.221736431121826,4.456387996673584,2.2723774909973145,3.304309844970703,1.1202993392944336,299,medium,without_PIK3CA
8pqh,6jok,PDGFRA,active_to_inactive,0.5681857403097224,1,5.961790561676025,2.8930816650390625,3.4165701866149902,2.348132610321045,-0.10618604719638824,0.014695687219500542,-0.1345144510269165,-0.07097864151000977,0.14364120364189148,0.4412200450897217,0.7272727489471436,0.1090909093618393,6.072183132171631,4.195760250091553,3.789346218109131,2.2564456462860107,2.8153016567230225,1.5554139614105225,13.547309875488281,5.4801249504089355,local_delta_flow_cfg,6.63316535949707,3.740083694458008,6.703784942626953,3.8107032775878906,4.974874019622803,2.0817923545837402,321,hard,without_PIK3CA
8pqi,6a32,PDGFRA,active_to_inactive,0.33887779339888,0,3.371656656265259,1.803308367729187,1.6427502632141113,1.4298850297927856,-0.1139611303806305,-0.0129525326192379,-0.10860048979520798,-0.054169557988643646,0.22874625027179718,0.2962953448295593,0.8363636136054993,0.06363636255264282,5.8019022941589355,2.7048728466033936,2.760202169418335,2.2723798751831055,1.1469911336898804,1.7845426797866821,9.70071792602539,3.844813108444214,local_delta_flow_cfg,4.248617172241211,2.445308804512024,4.230428218841553,2.4271198511123657,3.186462879180908,1.3831545114517212,299,easy,without_PIK3CA
8pqi,8pqj,PDGFRA,active_to_inactive,0.2976618590372161,0,3.442600727081299,2.207136869430542,1.66421377658844,1.4532972574234009,-0.11723016202449799,-0.0072733741253614426,-0.09455178678035736,-0.07722537219524384,0.22509337961673737,0.2810657322406769,0.8380952477455139,0.05714285746216774,5.898120880126953,2.8683722019195557,2.7565176486968994,2.238372802734375,1.3409605026245117,1.5936716794967651,9.95108699798584,3.7641618251800537,local_delta_flow_cfg,4.419815540313721,2.2126786708831787,4.4441070556640625,2.2369701862335205,3.314861536026001,1.107724666595459,299,medium,without_PIK3CA
8pqh,5k5x,PDGFRA,active_to_inactive,0.550653736932911,1,5.891817569732666,2.8492157459259033,3.3325695991516113,2.346060276031494,-0.10449615120887756,0.013198977336287498,-0.11680350452661514,-0.06878662109375,0.14509961009025574,0.39168617129325867,0.7636363506317139,0.10000000149011612,6.014007091522217,3.4752817153930664,3.4779322147369385,1.9713062047958374,2.80159330368042,1.6199381351470947,13.450604438781738,5.290262699127197,local_delta_flow_cfg,6.68876838684082,3.839552640914917,6.820224285125732,3.971008539199829,5.016576290130615,2.167360544204712,321,hard,without_PIK3CA
8pqi,6joj,PDGFRA,active_to_inactive,0.6170816587343106,1,1.153069019317627,4.021212577819824,0.7957548499107361,2.2926862239837646,-0.05488176643848419,-0.09232363849878311,-0.06783680617809296,-0.004586435854434967,0.4644532799720764,0.20889540016651154,0.9074074029922485,0.046296294778585434,2.5277585983276367,6.586917877197266,2.017880916595459,2.048902750015259,0.8558470606803894,2.8950328826904297,2.1919939517974854,11.414346694946289,local_delta_flow_cfg,4.265371322631836,0.24415874481201172,4.193578720092773,0.17236614227294922,3.199028491973877,-0.8221840858459473,299,easy,without_PIK3CA
8pqi,6jok,PDGFRA,active_to_inactive,0.2960834968902749,0,3.3749396800994873,1.7352356910705566,1.6296141147613525,1.3418333530426025,-0.13991844654083252,-0.014414038509130478,-0.10080047696828842,-0.06523503363132477,0.22857457399368286,0.26663967967033386,0.8392857313156128,0.0535714291036129,5.895801067352295,2.9341068267822266,2.67439603805542,2.139510154724121,1.2169113159179688,1.6851493120193481,9.751239776611328,3.826014280319214,local_delta_flow_cfg,4.158186435699463,2.4229507446289062,4.321348190307617,2.5861124992370605,3.1186399459838867,1.38340425491333,299,easy,without_PIK3CA
8pqi,5k5x,PDGFRA,active_to_inactive,0.2982222962756489,0,3.3181052207946777,1.829148530960083,1.5809890031814575,1.4233856201171875,-0.14920105040073395,-0.016247160732746124,-0.09344349056482315,-0.08297059684991837,0.23158305883407593,0.25104156136512756,0.8584070801734924,0.03539822995662689,5.848495006561279,2.826758623123169,2.358823776245117,1.8126022815704346,1.1907553672790527,1.5765560865402222,9.674393653869629,4.1581621170043945,local_delta_flow_cfg,4.348649024963379,2.519500494003296,4.445603370666504,2.616454839706421,3.261486768722534,1.4323382377624512,299,medium,without_PIK3CA
6joi,8pqi,PDGFRA,inactive_to_active,0.6423231414177716,1,0.5335730910301208,1.2977168560028076,0.38831403851509094,1.0168476104736328,-0.004968412220478058,-0.016031570732593536,-0.004394565708935261,0.00668860599398613,0.6520719528198242,0.11475933343172073,0.9504950642585754,0.009900989942252636,1.1266483068466187,2.2915420532226562,0.47951072454452515,1.5890949964523315,0.17722973227500916,0.607810378074646,0.8511779308319092,1.7877148389816284,local_delta_flow_cfg,1.1382616758346558,-0.15945518016815186,1.3467427492141724,0.049025893211364746,0.8536962270736694,-0.4440206289291382,296,easy,without_PIK3CA
6jol,8pqh,PDGFRA,inactive_to_active,0.6136798696819371,1,3.5565617084503174,4.8354363441467285,1.8186925649642944,3.129988670349121,0.06855331361293793,0.03327722102403641,0.00017536478117108345,0.06603986024856567,0.21946373581886292,0.2832469344139099,0.8396226167678833,0.028301887214183807,5.336024284362793,3.9483821392059326,1.9154943227767944,1.8198256492614746,1.9397872686386108,2.016991376876831,8.212804794311523,10.485272407531738,local_delta_flow_cfg,6.529594898223877,1.6941585540771484,6.5326738357543945,1.697237491607666,4.897196292877197,0.06175994873046875,279,medium,without_PIK3CA
5grn,8pqh,PDGFRA,inactive_to_active,0.7784175939596675,1,3.620274066925049,4.880513668060303,1.861907958984375,3.190678834915161,0.08009259402751923,0.020161116495728493,0.0009117396548390388,0.07403046637773514,0.21643736958503723,0.2787615656852722,0.8584905862808228,0.028301887214183807,5.474431991577148,3.980224609375,2.0561115741729736,1.8859678506851196,1.9365675449371338,2.1218152046203613,8.33652114868164,10.506957054138184,local_delta_flow_cfg,6.604079246520996,1.7235655784606934,6.654049396514893,1.7735357284545898,4.953059673309326,0.07254600524902344,285,hard,without_PIK3CA
8pqk,8pqh,PDGFRA,inactive_to_active,0.7551283271022917,1,3.687525510787964,5.081482410430908,1.887511968612671,3.2443795204162598,0.03998325765132904,-0.022516071796417236,0.0007969806902110577,0.05876048654317856,0.2133321613073349,0.30689623951911926,0.8333333134651184,0.04901960864663124,6.416396617889404,3.568209171295166,1.9509848356246948,1.4453614950180054,2.0657012462615967,2.1762335300445557,8.52054214477539,10.549262046813965,local_delta_flow_cfg,6.7055277824401855,1.6240453720092773,6.75797176361084,1.6764893531799316,5.02914571762085,-0.052336692810058594,322,hard,without_PIK3CA
8pqj,8pqh,PDGFRA,inactive_to_active,0.7674590789084735,1,3.5816268920898438,5.141530990600586,1.8181084394454956,3.314300537109375,0.03965368866920471,-0.024612274020910263,0.0021672379225492477,0.053403131663799286,0.21826307475566864,0.29334843158721924,0.8365384340286255,0.057692307978868484,6.228817462921143,3.474463939666748,1.906591773033142,1.489151120185852,1.9770073890686035,2.2522146701812744,8.277253150939941,10.659388542175293,local_delta_flow_cfg,6.70974588394165,1.5682148933410645,6.787437438964844,1.6459064483642578,5.032309532165527,-0.1092214584350586,329,hard,without_PIK3CA
6jol,8pqi,PDGFRA,inactive_to_active,0.7380713524731569,1,2.9274373054504395,1.8877891302108765,1.3875623941421509,0.9710038304328918,0.030941106379032135,0.027191340923309326,-0.005575266666710377,0.019496634602546692,0.25461897253990173,0.19882512092590332,0.9038461446762085,0.028846153989434242,5.852233409881592,2.7923755645751953,1.5460206270217896,0.6499525308609009,1.3301633596420288,0.3237978219985962,6.791633605957031,4.21533203125,local_delta_flow_cfg,4.054794788360596,2.1670056581497192,4.063751220703125,2.1759620904922485,3.0410959720611572,1.1533068418502808,279,easy,without_PIK3CA
6a32,8pqh,PDGFRA,inactive_to_active,0.8167029141284381,1,3.7326061725616455,4.856438159942627,1.9082732200622559,3.118722915649414,0.05432364344596863,-0.01616794988512993,0.0004401251208037138,0.0512644425034523,0.2113000750541687,0.29948803782463074,0.8584905862808228,0.056603774428367615,6.233147621154785,3.8767945766448975,2.0144448280334473,1.3958083391189575,2.1274335384368896,2.2439911365509033,8.616394996643066,10.501822471618652,local_delta_flow_cfg,6.536482810974121,1.6800446510314941,6.66770076751709,1.811262607574463,4.902361869812012,0.045923709869384766,336,hard,without_PIK3CA
6joi,8pqh,PDGFRA,inactive_to_active,0.6650598366486944,1,0.5599347352981567,1.440914273262024,0.4114578366279602,1.0827609300613403,-0.031140953302383423,0.0032101180404424667,-0.011976356618106365,-0.03319321572780609,0.6410524845123291,0.12646602094173431,0.9523809552192688,0.009523809887468815,1.5175747871398926,3.4402976036071777,0.5663627982139587,1.7182042598724365,0.2552672326564789,0.5997612476348877,1.214186191558838,2.8061609268188477,local_delta_flow_cfg,1.2256678342819214,-0.21524643898010254,1.4084044694900513,-0.032509803771972656,0.9192509055137634,-0.5216633677482605,296,easy,without_PIK3CA
6joj,8pqh,PDGFRA,inactive_to_active,0.7970238094666406,1,3.4910976886749268,4.9510273933410645,1.772179365158081,3.1647231578826904,0.051316797733306885,0.038103923201560974,-0.005734709557145834,0.019819870591163635,0.22266273200511932,0.2761790454387665,0.8317757248878479,0.037383176386356354,6.203741073608398,3.782578229904175,1.970786452293396,1.2468591928482056,1.923086404800415,2.4988696575164795,8.045943260192871,10.791349411010742,local_delta_flow_cfg,6.5094194412231445,1.55839204788208,6.519748687744141,1.5687212944030762,4.8820648193359375,-0.06896257400512695,338,medium,without_PIK3CA
5grn,8pqi,PDGFRA,inactive_to_active,0.8591488545218442,1,3.0512402057647705,1.89348566532135,1.4526950120925903,1.038555383682251,0.03948395699262619,0.018313603475689888,0.006827815901488066,0.025808973237872124,0.24683800339698792,0.18954378366470337,0.9252336621284485,0.028037382289767265,6.125234603881836,2.881822109222412,1.7047064304351807,0.7364803552627563,1.3687220811843872,0.30846312642097473,7.06510591506958,4.100008487701416,local_delta_flow_cfg,4.1095147132873535,2.2160290479660034,4.23222017288208,2.33873450756073,3.0821359157562256,1.1886502504348755,285,easy,without_PIK3CA
8pqk,8pqi,PDGFRA,inactive_to_active,0.8043917825193169,1,3.2374675273895264,2.3815510272979736,1.4825623035430908,1.2978336811065674,0.02210768312215805,-0.0179767906665802,0.00609767297282815,0.04707346856594086,0.2359900027513504,0.20945723354816437,0.9158878326416016,0.028037382289767265,6.926020622253418,2.364565372467041,1.452439308166504,0.7814161777496338,1.4930927753448486,0.5473687648773193,7.560173034667969,4.114953517913818,local_delta_flow_cfg,4.445775032043457,2.0642240047454834,4.499081134796143,2.117530107498169,3.3343312740325928,0.9527802467346191,322,medium,without_PIK3CA
6jok,8pqh,PDGFRA,inactive_to_active,0.8563351591178874,1,3.649679660797119,4.883764743804932,1.863423228263855,3.1544580459594727,0.052100762724876404,-0.007894109934568405,-0.004034032579511404,0.047214239835739136,0.21506857872009277,0.3112626075744629,0.8454545736312866,0.04545454680919647,5.3841776847839355,3.954038619995117,2.0250449180603027,1.4902809858322144,2.046652317047119,2.104297637939453,8.416232109069824,10.517245292663574,local_delta_flow_cfg,6.6331658363342285,1.7494010925292969,6.697895050048828,1.8141303062438965,4.974874496459961,0.0911097526550293,338,hard,without_PIK3CA
6a32,8pqi,PDGFRA,inactive_to_active,0.6955876338515103,1,3.3112425804138184,2.034719944000244,1.532523512840271,1.3205854892730713,0.03799819201231003,-0.012273568660020828,-0.0034891737159341574,0.0549103245139122,0.23195168375968933,0.22370271384716034,0.9017857313156128,0.0357142873108387,6.70213508605957,2.596224069595337,1.638811469078064,1.1210718154907227,1.6205414533615112,0.5407611131668091,7.708927631378174,4.1299967765808105,local_delta_flow_cfg,4.3223443031311035,2.2876243591308594,4.329361915588379,2.2946419715881348,3.241758108139038,1.207038164138794,336,medium,without_PIK3CA
8pqj,8pqi,PDGFRA,inactive_to_active,0.836296530392098,1,3.1981163024902344,2.3911798000335693,1.494835376739502,1.3352947235107422,0.022148601710796356,-0.021972207352519035,0.0029586385935544968,0.05104962736368179,0.2382020652294159,0.1977069228887558,0.9158878326416016,0.028037382289767265,6.833274841308594,2.4022557735443115,1.5697996616363525,0.9387343525886536,1.4892544746398926,0.5631046891212463,7.44307804107666,4.099308967590332,local_delta_flow_cfg,4.457060813903809,2.0658810138702393,4.4984846115112305,2.107304811477661,3.3427956104278564,0.9516158103942871,329,medium,without_PIK3CA
5k5x,8pqh,PDGFRA,inactive_to_active,0.7856351795374045,1,3.798382520675659,4.900075912475586,1.9439027309417725,3.165236234664917,0.036854878067970276,-0.03420744836330414,-0.005157771520316601,0.04126337915658951,0.208403542637825,0.3022993505001068,0.8454545736312866,0.05454545468091965,6.224003314971924,3.73077392578125,2.0879461765289307,1.396919846534729,2.0964572429656982,2.1917495727539062,8.751493453979492,10.581441879272461,local_delta_flow_cfg,6.688767910003662,1.7886919975280762,6.7468366622924805,1.8467607498168945,5.016575813293457,0.1164999008178711,345,hard,without_PIK3CA
6joj,8pqi,PDGFRA,inactive_to_active,0.837712379352177,1,3.196445941925049,2.101306915283203,1.5025269985198975,1.389223337173462,0.07159058749675751,0.0394127257168293,0.0004280298016965389,0.07049759477376938,0.23829688131809235,0.19950149953365326,0.8999999761581421,0.027272727340459824,6.795348167419434,2.680093288421631,1.621732234954834,1.2738521099090576,1.4771664142608643,0.6550270318984985,7.433587551116943,4.39517879486084,local_delta_flow_cfg,4.343904495239258,2.2425975799560547,4.439366817474365,2.338059902191162,3.2579283714294434,1.1566214561462402,338,medium,without_PIK3CA
6jok,8pqi,PDGFRA,inactive_to_active,0.8794444721788093,1,3.1260039806365967,1.9568300247192383,1.4659082889556885,1.21209716796875,0.04423108696937561,-0.005477380007505417,0.003473210847005248,0.06283734738826752,0.24236524105072021,0.2041901797056198,0.9292035102844238,0.02654867246747017,6.053177833557129,2.854995012283325,1.617072582244873,0.9586541652679443,1.4412761926651,0.5098673105239868,7.262239456176758,4.10684871673584,local_delta_flow_cfg,4.215595722198486,2.258765697479248,4.19109582901001,2.2342658042907715,3.161696672439575,1.204866647720337,338,easy,without_PIK3CA
5k5x,8pqi,PDGFRA,inactive_to_active,0.8295525285285993,1,3.3822357654571533,1.9900100231170654,1.5855791568756104,1.2568094730377197,0.042902231216430664,-0.029115397483110428,-0.0009053666144609451,0.0777808129787445,0.22819402813911438,0.21006964147090912,0.904347836971283,0.03478260710835457,6.852196216583252,2.5817134380340576,1.7483928203582764,1.054677128791809,1.5697602033615112,0.4801991283893585,7.856385707855225,4.122272968292236,local_delta_flow_cfg,4.405052185058594,2.4150421619415283,4.3922576904296875,2.402247667312622,3.3037891387939453,1.3137791156768799,345,medium,without_PIK3CA
