split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
train,2g2h,2f4j,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,1.5459779297614347,2.742502060607677,0.6699942021275476,2.688594415175885,2.9382900587682217,False,True
train,3ue4,2hz4,ABL1,inactive,active,inactive_to_active,0.9803921568627451,1.0,0.019607843137254943,1.023486880724029,2.850036412582483,0.9799708086966987,2.0343773964765575,2.938212778452127,False,True
train,3ue4,2v7a,ABL1,inactive,active,inactive_to_active,0.9805825242718447,1.0,0.01941747572815533,1.3138300075848548,2.767456011068333,1.5486886845105658,2.211408326666799,2.9379263738007513,False,True
train,2hyy,2v7a,ABL1,inactive,active,inactive_to_active,0.9854368932038835,1.0,0.014563106796116498,6.294767246450647,5.112553657708077,3.427645431915039,13.694388197175613,2.937630202469317,False,True
train,2g2h,2g2i,ABL1,inactive,active,inactive_to_active,0.9806763285024155,1.0,0.019323671497584516,1.710130585114399,2.9490161281690632,1.8963893233709541,2.7626885925236024,2.9370285112032852,False,True
train,2g2f,2v7a,ABL1,inactive,active,inactive_to_active,0.9806763285024155,1.0,0.019323671497584516,1.7319772705679526,3.170436466427816,1.6697932383399348,2.9307578108312384,2.936912438980695,False,True
train,4zog,2v7a,ABL1,inactive,active,inactive_to_active,0.9805825242718447,1.0,0.01941747572815533,1.6597355508547906,2.601274427273239,3.353468195657655,2.4856733195825598,2.936840909144398,False,True
train,6xrg,6xr6,ABL1,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,6.871602520160991,6.544891940031789,5.09410620686981,14.524932365517998,2.936824639567307,False,True
train,6npv,4twp,ABL1,inactive,active,inactive_to_active,0.9851485148514851,1.0,0.014851485148514865,6.321853617896522,5.180451268755064,2.4378380218280427,13.911755049230692,2.9367488787906004,False,True
train,2g2f,6xr6,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,2.272243511914553,2.922628948863519,2.3922096957577423,3.8499931791752147,2.9361828814659803,False,True
train,8h7h,6xr6,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,2.3381823041069083,2.9276215518093807,2.250211798485253,3.8906508691007957,2.9359994168792456,False,True
train,7w7y,6xr6,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,2.3353278118844116,2.9484699773244927,2.417077099330328,3.860590157143264,2.9359775889132704,False,True
train,4wa9,6xr6,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,2.4021372242780217,3.375041918180443,2.5802607118598644,3.3978392626144966,2.9357911969934194,False,True
train,2g1t,2g2i,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,5.308554971508329,3.764704892482115,2.06638927005163,9.881032722801024,2.927279123238155,False,True
train,4wa9,2f4j,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,1.2731207112888683,2.8360591278517404,1.0851961507207193,2.3678732131787683,2.9248171752584833,False,True
train,3qrk,2g2i,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,6.607646160813829,4.72559747917137,3.2692103188178976,14.029833555335017,2.9239664550338476,False,True
train,4wa9,2gqg,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,1.5759551420815967,3.036391709599286,1.6458256836340013,2.6082538314141175,2.9239233864737413,False,True
train,7w7x,2gqg,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,1.5994409886772587,2.947145193639926,1.3196759273685643,3.142243845124426,2.9238504333687683,False,True
train,7w7y,2f4j,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,1.6452700636780833,2.7741443792884866,0.7810837249917597,2.8254305247739353,2.9237177992505687,False,True
train,8h7h,2f4j,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,1.66616762944507,2.730294889808249,0.8009738560655677,2.803082341659291,2.9236776775015256,False,True
train,8h7f,2gqg,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,1.66594607249192,3.0045853168579413,1.4440914413647477,3.160552426550055,2.9236625122172493,False,True
train,3ue4,2g2i,ABL1,inactive,active,inactive_to_active,0.9758454106280193,1.0,0.024154589371980673,1.3566613752031742,2.951945895245558,1.6004644289793646,2.258941573902291,2.9235900754567936,False,True
train,2g2f,2gqg,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,1.8414211618748766,3.358607028315504,2.767653950055859,3.3557445062226634,2.923156938914742,False,True
train,4wa9,2g2i,ABL1,inactive,active,inactive_to_active,0.9758454106280193,1.0,0.024154589371980673,1.6348061101325584,3.0031096243101274,2.707961024166252,2.3569070662188096,2.9227454713073326,False,True
train,6xrg,2gqg,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,6.797561064799083,6.604687863563413,5.276109778169484,14.648514791006164,2.922657462528774,False,True
train,6xrg,2f4j,ABL1,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,6.905941175022917,6.736540266301972,5.823515942497352,15.038599617475484,2.9222732718501776,False,True
train,2g2h,6xr6,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,2.1431574728399028,2.8230616715268297,2.1962882694288055,3.8024603873338947,2.922214290712561,False,True
train,7w7y,2g2i,ABL1,inactive,active,inactive_to_active,0.9758454106280193,1.0,0.024154589371980673,1.9206696710014626,3.0814257148438173,2.374676931378019,2.969089367349511,2.9218623726156308,False,True
train,8h7h,2g2i,ABL1,inactive,active,inactive_to_active,0.9758454106280193,1.0,0.024154589371980673,1.9297308788294458,3.0194700101429817,2.154746443899853,2.913053577802657,2.9218584506300047,False,True
train,7dt2,2v7a,ABL1,inactive,active,inactive_to_active,0.9757281553398058,1.0,0.024271844660194164,1.8655805428115286,2.874539735753558,3.1185858757695257,2.7759260567961235,2.9216635574848904,False,True
train,5hu9,2gqg,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,5.129959142999496,5.01572285397458,2.5119146256287195,12.545709111503811,2.913226185951914,False,True
train,2hyy,6xr6,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.156851716635288,5.067502728861712,2.6308054735920905,13.063865698525206,2.910196463976588,False,True
train,2g2h,2gqg,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,1.5582961527355934,2.8965080101619094,1.1619385174495278,3.097791295059892,2.9096704711339307,False,True
train,2hiw,2g2i,ABL1,inactive,active,inactive_to_active,0.9761904761904762,1.0,0.023809523809523836,6.508259363270099,4.7976551723375,3.578350653476946,13.722011241353812,2.9094396638018747,False,True
train,4wa9,4twp,ABL1,inactive,active,inactive_to_active,0.970873786407767,1.0,0.029126213592232997,1.1041403829926253,2.951354371363209,0.7532818893133708,2.231502227298165,2.9093699403794355,False,True
train,6bl8,2v7a,ABL1,inactive,active,inactive_to_active,0.970873786407767,1.0,0.029126213592232997,1.1705174673948022,2.7301542575760323,0.8772206156102129,2.1895759302251463,2.9092117496522016,False,True
train,4wa9,2hz4,ABL1,inactive,active,inactive_to_active,0.970873786407767,1.0,0.029126213592232997,1.2856004688613893,2.994976527231529,1.489152525514669,2.463113699455562,2.908860519597108,False,True
train,7w7x,4twp,ABL1,inactive,active,inactive_to_active,0.9707317073170731,1.0,0.029268292682926855,1.296542008046174,2.775755486423094,0.816303584514678,2.8318114574020967,2.908360247023222,False,True
train,8h7f,4twp,ABL1,inactive,active,inactive_to_active,0.9707317073170731,1.0,0.029268292682926855,1.3064802228212784,2.8534847069613534,0.771615426725873,2.850141313727022,2.9083511684907646,False,True
train,2hyy,4twp,ABL1,inactive,active,inactive_to_active,0.975609756097561,1.0,0.024390243902439046,6.211197904093751,5.030331428274621,2.203944430672209,13.765334455694756,2.90834611530711,False,True
train,6bl8,2hz4,ABL1,inactive,active,inactive_to_active,0.9704433497536946,1.0,0.029556650246305383,1.0691306252183495,2.822758284353597,1.0310287427663667,2.167920653846636,2.908194380029669,False,True
train,2hzi,2v7a,ABL1,inactive,active,inactive_to_active,0.970873786407767,1.0,0.029126213592232997,1.6340304502248841,2.692252618054397,3.0906159706182166,2.0903311253667027,2.907833452964003,False,True
train,7w7x,6xr6,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,2.258108924005228,2.889707693163018,2.36691816065877,3.88808220132114,2.907625248389585,False,True
train,2hzi,2hz4,ABL1,inactive,active,inactive_to_active,0.9702970297029703,1.0,0.02970297029702973,1.1192886659407009,2.733052857981477,1.2351965231367927,2.0225806340165775,2.907622303334203,False,True
train,3ue4,4twp,ABL1,inactive,active,inactive_to_active,0.9705882352941176,1.0,0.02941176470588236,1.4706786232127342,2.7502144201321244,2.3639908595787347,2.1470722870599275,2.907478750453276,False,True
train,8h7f,6xr6,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,2.3167107402658758,3.0685786150046397,2.384403706604644,3.9234072056214018,2.9074640416673256,False,True
train,3ue4,6xr6,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,2.3785113403462788,2.826149930363897,2.656260954303491,3.5016073767124567,2.907351055847747,False,True
train,7dt2,2hz4,ABL1,inactive,active,inactive_to_active,0.9704433497536946,1.0,0.029556650246305383,1.4370284423162047,2.9017639230310692,1.2466101402617085,2.7853428476706767,2.9070984234657193,False,True
train,2g1t,2v7a,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,5.034724247590873,3.632292122081793,2.9273936353991417,10.012138910593535,2.8993668341210914,False,True
train,5hu9,6xr6,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,5.251524813824062,5.211769936499877,2.594188326999074,12.766664231623963,2.8985240810683797,False,True
train,4zog,2f4j,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.0635817001272443,2.5429204409395254,0.565281642979869,2.099766651784549,2.896850685402751,False,True
train,3ue4,2f4j,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.3658164157781556,2.696462395093107,1.8205828226134315,2.15051834340818,2.8960286695510153,False,True
train,4zog,2gqg,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.4033404401889982,2.697971133400472,1.4668251382455821,2.589122635289698,2.8958554316312077,False,True
train,2hyy,2gqg,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,6.2142678887722695,5.0400517917531715,2.2212166760464527,13.656519987511501,2.895851902025087,False,True
train,7w7x,2f4j,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.460806771853754,2.7451426776615335,0.7979111194846951,2.854557496380721,2.8956566851586105,False,True
train,2hiw,2v7a,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,6.298610420724117,5.247074631926807,3.6165160140130865,13.556294541374427,2.8956450515559746,False,True
train,2hyy,2f4j,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,6.292481536993932,5.1627953498808665,2.1744639693349654,14.17638084834607,2.89556521411453,False,True
train,3qrk,2v7a,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,6.495056533834486,5.126054834038655,3.5007454259524593,13.949922154735532,2.895383329050882,False,True
train,3ue4,2gqg,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.632951495567255,2.86583962949004,2.4124187951582314,2.716917499467371,2.8952599041163927,False,True
train,8h7f,2f4j,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.622805803975723,2.810561898215383,0.8603362910526471,2.8258809484095764,2.8951917756348853,False,True
train,4zog,2g2i,ABL1,inactive,active,inactive_to_active,0.966183574879227,1.0,0.033816425120772986,1.343608557804714,2.806037634218683,2.3501563493696267,2.1942376127055923,2.894575517651611,False,True
train,2hyy,2g2i,ABL1,inactive,active,inactive_to_active,0.9710144927536232,1.0,0.02898550724637683,6.232860130046106,4.717852281466492,2.8948158191385573,13.95283224342893,2.8943984330996217,False,True
train,4zog,2hz4,ABL1,inactive,active,inactive_to_active,0.9658536585365853,1.0,0.034146341463414664,1.1053513804419879,2.7061160343722577,1.37208542375825,2.1401941790683736,2.8943217891291146,False,True
train,2g2h,4twp,ABL1,inactive,active,inactive_to_active,0.9660194174757282,1.0,0.03398058252427183,1.3538715966953419,2.7607963117594636,1.1086251499432365,2.7691986238488653,2.8940490015031934,False,True
train,2hyy,2hz4,ABL1,inactive,active,inactive_to_active,0.9707317073170731,1.0,0.029268292682926855,6.183990983755336,4.918345134221909,2.1811676856263773,13.677914475006787,2.893915687210676,False,True
train,6xrg,2g2i,ABL1,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,6.970020240954341,6.253979544579124,4.421824074116046,14.767502840683619,2.8936847009829116,False,True
train,4zog,6xr6,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,2.1625419083125053,2.748944522867589,2.4688500944243685,2.9439491643719577,2.8935966134071354,False,True
train,7dt2,6xr6,ABL1,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,2.255277007224663,2.9991962418569074,2.271183973713846,3.7932129784849167,2.8933801449835306,False,True
train,7w7x,2g2i,ABL1,inactive,active,inactive_to_active,0.966183574879227,1.0,0.033816425120772986,1.8431412452060982,3.0660144557355693,2.519481921864724,2.983703729877334,2.89312241676169,False,True
train,2g2h,2hz4,ABL1,inactive,active,inactive_to_active,0.9660194174757282,1.0,0.03398058252427183,1.6768447994040798,2.8580446183073036,1.2506442179072224,2.704138386507907,2.893108596298301,False,True
train,8h7f,2g2i,ABL1,inactive,active,inactive_to_active,0.966183574879227,1.0,0.033816425120772986,2.0011986920574145,3.1453174385105456,2.776265991363914,2.9905550919418715,2.8926808174969487,False,True
train,6xr6,2g1t,ABL1,active,inactive,active_to_inactive,1.0,1.0,0.0,4.581528897871294,3.2777843541675225,2.016601764692439,9.144991799396621,2.986302897334099,False,True
train,2hz4,4yc8,ABL1,active,inactive,active_to_inactive,0.995,1.0,0.0050000000000000044,1.1313731617234168,2.945271961415699,1.2318962296557174,2.0582490646692406,2.9817105556279424,False,True
train,2hz4,7cc2,ABL1,active,inactive,active_to_inactive,0.995,1.0,0.0050000000000000044,1.3179329096619483,2.8859408354333027,1.3298340625029823,2.148817625775621,2.981168136969209,False,True
train,6xr6,3qrk,ABL1,active,inactive,active_to_inactive,1.0,1.0,0.0,6.664847401180168,5.3139708232251905,2.4192166436137086,13.820978653994644,2.980074533820152,False,True
train,2gqg,2g1t,ABL1,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,5.083067256959453,3.8287990616599643,2.9862985460864877,10.264449517463277,2.9708053192922046,False,True
train,2f4j,2g1t,ABL1,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,5.30551976618159,3.7445189581233365,3.773388296135124,10.280758947695631,2.9703739470669204,False,True
train,2f4j,3qrk,ABL1,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,6.404035248075104,5.200081682300095,2.279682279601559,14.31066446026,2.967197707934039,False,True
train,6xr6,2hiw,ABL1,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,6.249024852934895,5.316811437673152,2.7009563316809704,13.069331206799575,2.967057635528701,False,True
train,4twp,2hzi,ABL1,active,inactive,active_to_inactive,0.9900990099009901,1.0,0.00990099009900991,1.099758255621225,2.649020333145245,1.3616518636523267,1.9993042508102974,2.9670543574681965,False,True
train,4twp,3qrj,ABL1,active,inactive,active_to_inactive,0.9950248756218906,1.0,0.00497512437810943,6.1737772527321795,4.909751820080601,2.1591518455134064,13.595132808535709,2.966733094516085,False,True
train,2gqg,3qrk,ABL1,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,6.564714871531692,5.126724203003619,2.1667695949166443,14.50026049066139,2.9664595506020954,False,True
train,2v7a,7w7y,ABL1,active,inactive,active_to_inactive,0.9903381642512077,1.0,0.009661835748792313,1.8593838689323974,2.8795288067942124,3.1659236764589025,2.788815837457065,2.9655030125563124,False,True
train,2v7a,8h7h,ABL1,active,inactive,active_to_inactive,0.9903381642512077,1.0,0.009661835748792313,1.8606701882031587,2.8306516907888692,3.090004069967165,2.7766664985313696,2.965499199721692,False,True
train,2v7a,4wa9,ABL1,active,inactive,active_to_inactive,0.9902912621359223,1.0,0.009708737864077666,1.8733013783732417,2.948431015080075,3.566197187484164,2.3713115409396153,2.9653690933168515,False,True
train,2gqg,2hiw,ABL1,active,inactive,active_to_inactive,0.9904761904761905,1.0,0.00952380952380949,6.174092557941719,5.148165481615877,2.1550545256865803,13.786353899295591,2.9532513675945147,False,True
train,2f4j,2hiw,ABL1,active,inactive,active_to_inactive,0.9904761904761905,1.0,0.00952380952380949,6.307225243803771,5.254037700488709,2.7420263807507297,13.970662946518587,2.9530841497438294,False,True
train,2gqg,7w7y,ABL1,active,inactive,active_to_inactive,0.9857142857142858,1.0,0.014285714285714235,1.6460322926237723,2.9832678973079965,1.4053841308268602,3.116652002888941,2.9522548914487876,False,True
train,2gqg,8h7h,ABL1,active,inactive,active_to_inactive,0.9857142857142858,1.0,0.014285714285714235,1.6602754980488044,2.916421666589031,1.3461466875114638,3.1240317187730398,2.952212595620326,False,True
train,4twp,7dt2,ABL1,active,inactive,active_to_inactive,0.9852216748768473,1.0,0.014778325123152691,1.2991831408311612,2.8136201631359654,0.9101653900045648,2.7649342970207726,2.9518343417717174,False,True
train,4twp,3qri,ABL1,active,inactive,active_to_inactive,0.9900990099009901,1.0,0.00990099009900991,6.3111035024264766,4.969018898528702,2.547497698227005,13.929443937972337,2.951688540070364,False,True
train,2f4j,2g2f,ABL1,active,inactive,active_to_inactive,0.9857142857142858,1.0,0.014285714285714235,1.8988464931710354,3.1731849303976105,3.1514179358290733,2.876935284096163,2.9515685409839665,False,True
train,2g2i,2g2f,ABL1,active,inactive,active_to_inactive,0.9855072463768116,1.0,0.01449275362318836,1.831516504999854,3.4277060481552724,1.5228953772825378,2.922503450774286,2.951132740145144,False,True
train,2v7a,7w7x,ABL1,active,inactive,active_to_inactive,0.9854368932038835,1.0,0.014563106796116498,1.8724492303327906,2.867060239520697,3.179803759223205,2.787817439193759,2.9508058229804908,False,True
train,2v7a,2g2h,ABL1,active,inactive,active_to_inactive,0.9854368932038835,1.0,0.014563106796116498,1.865431001712409,2.792923673173533,2.811516533405353,2.7800465281576976,2.9507838121027623,False,True
train,2v7a,8h7f,ABL1,active,inactive,active_to_inactive,0.9854368932038835,1.0,0.014563106796116498,1.9041349383199986,2.9408854910214473,3.3092586302082623,2.816931995423289,2.950720690783945,False,True
train,2f4j,2g2h,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,1.5459781378892785,2.7425021600663513,0.6699950131846606,2.6885946688298645,2.9383074592266767,False,True
train,2hz4,3ue4,ABL1,active,inactive,active_to_inactive,0.9803921568627451,1.0,0.019607843137254943,1.0141265277909497,2.8488577672982274,0.7966965211644776,2.032279098048434,2.9382211694822593,False,True
train,2v7a,3ue4,ABL1,active,inactive,active_to_inactive,0.9805825242718447,1.0,0.01941747572815533,1.314855838708894,2.761878974272946,1.7583330652528701,2.253551372966456,2.9378576686443054,False,True
train,2v7a,2hyy,ABL1,active,inactive,active_to_inactive,0.9854368932038835,1.0,0.014563106796116498,6.2947676003367405,5.112554258719342,3.427646060299139,13.951831089554162,2.937728796002356,False,True
train,2g2i,2g2h,ABL1,active,inactive,active_to_inactive,0.9806763285024155,1.0,0.019323671497584516,1.7101047720011309,2.952206345263903,1.3440077691923307,2.764250047767291,2.937048700786587,False,True
train,2v7a,2g2f,ABL1,active,inactive,active_to_inactive,0.9806763285024155,1.0,0.019323671497584516,1.7319763818383933,3.1704372455495218,1.6697944347650804,2.9918222138075237,2.93689751509523,False,True
train,2v7a,4zog,ABL1,active,inactive,active_to_inactive,0.9805825242718447,1.0,0.01941747572815533,1.6597355885317313,2.6012746898776413,3.3534691681380195,2.4354154350490944,2.9368343459279505,False,True
train,4twp,6npv,ABL1,active,inactive,active_to_inactive,0.9851485148514851,1.0,0.014851485148514865,6.321853795420111,5.180452005660015,2.437838475732775,13.911755214988489,2.936797951294644,False,True
train,6xr6,6xrg,ABL1,active,inactive,active_to_inactive,0.9857142857142858,1.0,0.014285714285714235,6.871602477852207,6.544891466024694,5.0941049809488845,14.524933599957421,2.9367343728031434,False,True
train,6xr6,2g2f,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,2.2722428043300624,2.922629075680362,2.3922087348763625,3.8499919469174415,2.936009969881603,False,True
train,6xr6,7w7y,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,2.33532794354835,2.9484701539496996,2.4170784231972675,3.7970552406986258,2.9358272980366436,False,True
train,6xr6,8h7h,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,2.3381819781021136,2.927620677867367,2.2502120742690863,3.8308705133379704,2.9358187067721575,False,True
train,6xr6,4wa9,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,2.402137648172129,3.3750418169063323,2.5802605795621503,3.397839826615723,2.9356131981526103,False,True
train,2g2i,2g1t,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,5.303676238863773,3.7639479055498555,1.9723716182549396,9.885817344928796,2.9273792471204487,False,True
train,2f4j,4wa9,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,1.2731198798312562,2.83605918336832,1.0851958702949531,2.3678732928111685,2.924807770763125,False,True
train,2gqg,4wa9,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,1.5760760553966975,3.035954949995812,1.6465048408652478,2.657953474910414,2.9238704817635677,False,True
train,2gqg,7w7x,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,1.5994412031641616,2.9471441995893883,1.3196741701412407,3.1422443559603437,2.923818255428757,False,True
train,2f4j,7w7y,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,1.644711701859947,2.7755056823871485,0.7819691244931235,2.7651858528809043,2.9237389518214125,False,True
