source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqi,6joi,PDGFRA,active_to_inactive,0.6782255530589532,1,0.651422381401062,1.282774567604065,0.3590456247329712,1.0435242652893066,-0.020807340741157532,0.016670286655426025,-0.0020143436267971992,0.004822049289941788,0.6055386066436768,0.3065737783908844,0.7549019455909729,0.04901960864663124,1.3730851411819458,2.4834585189819336,1.0454167127609253,1.504976749420166,1.1009055376052856,1.3561521768569946,1.1670591831207275,2.030031204223633,random_noise
8pqh,6jol,PDGFRA,active_to_inactive,0.17239291843052218,0,0.7595144510269165,6.5592193603515625,0.4071390628814697,4.418715476989746,0.004156529903411865,-0.010074112564325333,-0.013193657621741295,0.016898363828659058,0.5683386325836182,0.4101412892341614,0.6792452931404114,0.08490566164255142,1.1714444160461426,5.457357406616211,1.408011794090271,3.8333566188812256,1.3902003765106201,3.9701099395751953,1.2363311052322388,14.18519115447998,random_noise
8pqh,5grn,PDGFRA,active_to_inactive,0.1372026806269756,0,0.6517682075500488,6.600287437438965,0.3487355411052704,4.482070446014404,-0.009120211005210876,0.007491350173950195,-0.002017018385231495,-0.019797295331954956,0.6054118275642395,0.38242945075035095,0.7641509175300598,0.09433962404727936,1.1832327842712402,5.375394344329834,1.1371580362319946,3.4683454036712646,0.975740909576416,4.4141459465026855,1.0906195640563965,14.202542304992676,random_noise
8pqh,8pqk,PDGFRA,active_to_inactive,0.09430332844172518,0,0.606120765209198,6.812614440917969,0.32233116030693054,4.535684108734131,-0.048975586891174316,-0.02018789015710354,-0.01135439146310091,-0.015286549925804138,0.6226181387901306,0.3032013475894928,0.7745097875595093,0.05882352963089943,1.115959644317627,5.963897705078125,1.0297143459320068,3.0019991397857666,0.6661715507507324,4.319605827331543,1.1009963750839233,14.472769737243652,random_noise
8pqh,8pqj,PDGFRA,active_to_inactive,0.30679343399130365,0,0.6558368802070618,6.8229660987854,0.34182044863700867,4.628898620605469,-0.06476253271102905,0.021021710708737373,-0.01788252964615822,-0.04656156897544861,0.6039242148399353,0.34137117862701416,0.682692289352417,0.10576923191547394,1.1461611986160278,6.335349082946777,1.161229133605957,3.013279676437378,0.894420325756073,4.353302001953125,1.1733976602554321,14.466546058654785,random_noise
8pqi,6jol,PDGFRA,active_to_inactive,0.509772042857229,1,0.60986328125,4.0679545402526855,0.2925734519958496,1.9666025638580322,-0.04152017831802368,0.03721672296524048,-0.00016052182763814926,-0.02037021517753601,0.6211707592010498,0.32443320751190186,0.7300000190734863,0.09000000357627869,1.1476860046386719,6.164211750030518,1.2452666759490967,2.009439468383789,1.0092699527740479,1.4444140195846558,1.1645959615707397,11.929943084716797,random_noise
8pqh,6a32,PDGFRA,active_to_inactive,0.7350617614843741,1,0.70147305727005,6.571737766265869,0.369381844997406,4.377192974090576,-0.0042378902435302734,0.02315463498234749,-0.0028610702138394117,-0.005138412117958069,0.5877260565757751,0.3203590214252472,0.7547169923782349,0.06603773683309555,1.0614633560180664,5.994287490844727,1.3266422748565674,2.8429338932037354,1.1146186590194702,4.548264503479004,1.1095808744430542,14.247302055358887,random_noise
8pqh,6joi,PDGFRA,active_to_inactive,0.34938180273239217,0,0.7385497093200684,1.498105525970459,0.3938888907432556,1.1579982042312622,-0.032250091433525085,-0.021149538457393646,-0.017369648441672325,-0.0076880622655153275,0.5751920938491821,0.3716888725757599,0.7798165082931519,0.11009174585342407,1.2937027215957642,3.2755661010742188,1.3161606788635254,1.9706324338912964,1.150795817375183,1.3771108388900757,1.283666729927063,2.3468687534332275,random_noise
8pqi,6joi,PDGFRA,active_to_inactive,0.5467279035872301,1,0.28397372364997864,0.8519212007522583,0.22069178521633148,0.662075400352478,0.02589230239391327,-0.0015233103185892105,0.004269901663064957,0.00604715570807457,0.7788321375846863,0.022496890276670456,0.9901960492134094,0.0,0.6341027617454529,1.902308464050293,0.33115026354789734,0.9934508204460144,0.14160852134227753,0.4248255491256714,0.4237428605556488,1.2712286710739136,simple_interpolation
8pqh,6jol,PDGFRA,active_to_inactive,0.3622005284757468,0,1.6323987245559692,4.897196292877197,1.0900689363479614,3.270206928253174,0.08227908611297607,-0.0400325171649456,-0.006693741772323847,0.14217250049114227,0.37988168001174927,0.16458165645599365,0.8679245114326477,0.028301887214183807,1.2910864353179932,3.8732590675354004,0.8428971767425537,2.528691291809082,0.9763857126235962,2.929157257080078,3.5444161891937256,10.633248329162598,simple_interpolation
8pqh,5grn,PDGFRA,active_to_inactive,0.32460150490287365,0,1.6510196924209595,4.953059196472168,1.1111329793930054,3.3333990573883057,0.09279222041368484,-0.042363185435533524,0.009217733517289162,0.15990440547466278,0.37721335887908936,0.16944943368434906,0.849056601524353,0.01886792480945587,1.3136537075042725,3.9409613609313965,0.8676612377166748,2.602983236312866,0.9983067512512207,2.994920015335083,3.56296968460083,10.688909530639648,simple_interpolation
8pqh,8pqk,PDGFRA,active_to_inactive,0.3263619829205141,0,1.6763819456100464,5.02914571762085,1.1232874393463135,3.3698627948760986,0.06367949396371841,-0.060457028448581696,0.0072394912131130695,0.12001408636569977,0.37363871932029724,0.16958604753017426,0.8725489974021912,0.03921568766236305,1.476188063621521,4.428564071655273,0.7082126140594482,2.124638557434082,1.0507574081420898,3.1522719860076904,3.5512983798980713,10.653895378112793,simple_interpolation
8pqh,8pqj,PDGFRA,active_to_inactive,0.31748856063864106,0,1.6774367094039917,5.032309532165527,1.128845453262329,3.386535882949829,0.06181390583515167,-0.06009567901492119,0.005578235723078251,0.11802638322114944,0.3734915256500244,0.16721293330192566,0.8846153616905212,0.03846153989434242,1.4854483604431152,4.456345081329346,0.6981403231620789,2.094420909881592,1.0467467308044434,3.14024019241333,3.5509438514709473,10.652831077575684,simple_interpolation
8pqi,6jol,PDGFRA,active_to_inactive,0.33593034803889976,0,1.0129177570343018,3.0387532711029053,0.47651657462120056,1.4295499324798584,0.059677064418792725,-0.04616351053118706,0.000179230235517025,0.13884036242961884,0.496791273355484,0.07904952019453049,0.949999988079071,0.019999999552965164,1.5379480123519897,4.61384391784668,0.37387290596961975,1.1216187477111816,0.3009461462497711,0.9028387665748596,2.993213653564453,8.979641914367676,simple_interpolation
8pqh,6a32,PDGFRA,active_to_inactive,0.3138134951424829,0,1.6341207027435303,4.902361869812012,1.0839134454727173,3.2517404556274414,0.05905669927597046,-0.058714065700769424,-0.0012205778621137142,0.10641214996576309,0.3796333372592926,0.17139668762683868,0.849056601524353,0.03773584961891174,1.4516010284423828,4.354803085327148,0.6652019619941711,1.99560546875,1.086663842201233,3.2599918842315674,3.550914764404297,10.652745246887207,simple_interpolation
8pqh,6joi,PDGFRA,active_to_inactive,0.4100292860775425,0,0.3087835907936096,0.9263505935668945,0.23769044876098633,0.7130711674690247,0.025858819484710693,-0.005342111922800541,0.0049804141744971275,0.005208181217312813,0.7640683054924011,0.02998443692922592,1.0,0.0,0.6487795114517212,1.9463387727737427,0.3567814826965332,1.0703444480895996,0.15711566805839539,0.47134724259376526,0.4303368330001831,1.2910103797912598,simple_interpolation
8pqi,6joi,PDGFRA,active_to_inactive,0.26137519500611794,0,1.1358948945999146,0.0,0.8827672600746155,0.0,0.11550749838352203,0.029690196737647057,0.01255958341062069,0.03132262080907822,0.4681878685951233,0.02704940177500248,1.0,0.0,2.5364110469818115,0.0,1.3246010541915894,0.0,0.5664340853691101,0.0,1.6949716806411743,0.0,weak_target_oracle
8pqh,6jol,PDGFRA,active_to_inactive,0.7988289491923775,1,6.529594421386719,0.0,4.360275745391846,0.0,0.20157943665981293,0.04819018021225929,0.003420062828809023,0.16781176626682281,0.13280928134918213,0.016400035470724106,1.0,0.0,5.164345741271973,0.0,3.3715884685516357,0.0,3.9055428504943848,0.0,14.177663803100586,0.0,weak_target_oracle
8pqh,5grn,PDGFRA,active_to_inactive,0.7880258223371607,1,6.604078769683838,0.0,4.4445319175720215,0.0,0.21317782998085022,0.044377025216817856,0.010109362192451954,0.17678527534008026,0.13150836527347565,0.019705932587385178,1.0,0.0,5.25461483001709,0.0,3.47064471244812,0.0,3.9932267665863037,0.0,14.25187873840332,0.0,weak_target_oracle
8pqh,8pqk,PDGFRA,active_to_inactive,0.7359542336236724,1,6.7055277824401855,0.0,4.493150234222412,0.0,0.18646776676177979,0.03013457916676998,0.008386666886508465,0.15545621514320374,0.1297769695520401,0.012193252332508564,1.0,0.0,5.904752254486084,0.0,2.8328511714935303,0.0,4.203029632568359,0.0,14.205192565917969,0.0,weak_target_oracle
8pqh,8pqj,PDGFRA,active_to_inactive,0.7016323642334268,1,6.709746360778809,0.0,4.515381336212158,0.0,0.18533194065093994,0.030728239566087723,0.006481336895376444,0.153617724776268,0.12970595061779022,0.01291981153190136,1.0,0.0,5.941792964935303,0.0,2.7925612926483154,0.0,4.186986923217773,0.0,14.203775405883789,0.0,weak_target_oracle
8pqi,6jol,PDGFRA,active_to_inactive,0.8108586886117078,1,4.051671504974365,0.0,1.9060664176940918,0.0,0.1797071397304535,0.046560321003198624,0.005391491111367941,0.14130347967147827,0.19795428216457367,0.01964491419494152,1.0,0.0,6.151792049407959,0.0,1.495491623878479,0.0,1.2037849426269531,0.0,11.972856521606445,0.0,weak_target_oracle
8pqh,6a32,PDGFRA,active_to_inactive,0.7733318876804854,1,6.536482810974121,0.0,4.335653781890869,0.0,0.19343777000904083,0.03179125115275383,0.002092651790007949,0.1499912440776825,0.13268789649009705,0.01882796734571457,1.0,0.0,5.806403636932373,0.0,2.6608073711395264,0.0,4.34665584564209,0.0,14.203659057617188,0.0,weak_target_oracle
8pqh,6joi,PDGFRA,active_to_inactive,0.23860362673481883,0,1.2351341247558594,0.0,0.9507615566253662,0.0,0.11060088872909546,0.014526559971272945,0.014366617426276207,0.028339961543679237,0.44740045070648193,0.026977309957146645,1.0,0.0,2.595118284225464,0.0,1.4271259307861328,0.0,0.6284629106521606,0.0,1.7213473320007324,0.0,weak_target_oracle
8pqi,6joi,PDGFRA,active_to_inactive,0.7289732651366265,1,4.562632083892822,4.414746284484863,3.0454025268554688,2.9799869060516357,-0.5054041147232056,-0.012351905927062035,-0.00636727549135685,-0.5684764981269836,0.17977100610733032,0.49875086545944214,0.7745097875595093,0.11764705926179886,4.403689861297607,4.540990352630615,1.8665021657943726,1.3605475425720215,2.3455381393432617,2.7208945751190186,9.895343780517578,9.598791122436523,aligned_batch_target_mean
8pqh,6jol,PDGFRA,active_to_inactive,0.3914111246426688,0,4.415935039520264,2.298553943634033,2.9474868774414062,1.5785292387008667,0.027345389127731323,-0.03332657739520073,-0.006354645360261202,0.020489856600761414,0.1846403181552887,0.3072490394115448,0.8301886916160583,0.056603774428367615,4.2621026039123535,1.326651930809021,2.1414647102355957,1.2885589599609375,2.6629586219787598,1.3761155605316162,9.577189445495605,4.870205402374268,aligned_batch_target_mean
8pqh,5grn,PDGFRA,active_to_inactive,0.4059957273005106,0,4.463100433349609,2.383415460586548,2.978968381881714,1.701971411705017,0.045819491147994995,-0.03114435449242592,0.009287326596677303,0.042821064591407776,0.18304623663425446,0.33749857544898987,0.849056601524353,0.056603774428367615,4.307624816894531,1.3603765964508057,2.2437541484832764,1.4698179960250854,2.6914010047912598,1.4440826177597046,9.67948055267334,4.856256484985352,aligned_batch_target_mean
8pqh,8pqk,PDGFRA,active_to_inactive,0.536348011612529,1,4.454005718231201,2.567035436630249,2.97289776802063,1.6699739694595337,0.015230000019073486,-0.03182833641767502,0.006231208331882954,-0.0004418790340423584,0.18335147202014923,0.3399684429168701,0.7941176295280457,0.05882352963089943,4.298847198486328,1.8894400596618652,2.1599268913269043,0.8085076212882996,2.591857671737671,1.6467820405960083,9.659756660461426,4.749063491821289,aligned_batch_target_mean
8pqh,8pqj,PDGFRA,active_to_inactive,0.5426974256413997,1,4.479587554931641,2.571722984313965,2.9899728298187256,1.6963640451431274,0.01478356122970581,-0.03056734800338745,0.006102679297327995,-0.0016824901103973389,0.18249548971652985,0.3197181820869446,0.8557692170143127,0.057692307978868484,4.323537826538086,1.9104292392730713,2.172332286834717,0.7885851860046387,2.5176241397857666,1.7653330564498901,9.715237617492676,4.6941375732421875,aligned_batch_target_mean
8pqi,6jol,PDGFRA,active_to_inactive,0.6626583700899265,1,4.43250846862793,3.5489964485168457,2.9585492610931396,2.0045688152313232,-0.20594480633735657,-0.03675993159413338,-0.005548948887735605,-0.22962355613708496,0.18407702445983887,0.3954075574874878,0.8199999928474426,0.09000000357627869,4.2780985832214355,2.527782917022705,2.1495020389556885,0.8380035161972046,2.579348087310791,1.5867069959640503,11.778582572937012,9.873997688293457,aligned_batch_target_mean
8pqh,6a32,PDGFRA,active_to_inactive,0.5778835563297631,1,4.4664764404296875,2.246119499206543,2.981221914291382,1.5851049423217773,0.009541213512420654,-0.03118039295077324,-0.005364210344851017,-0.010331228375434875,0.18293319642543793,0.33966439962387085,0.8396226167678833,0.056603774428367615,4.310883522033691,1.6809401512145996,2.2454514503479004,0.9094815254211426,2.5102553367614746,1.9461948871612549,9.68680191040039,4.680764198303223,aligned_batch_target_mean
8pqh,6joi,PDGFRA,active_to_inactive,0.6618083300190668,1,4.595151901245117,4.4774065017700195,3.067108154296875,3.0397889614105225,-0.5421682596206665,-0.04248989745974541,-0.013215510174632072,-0.5742807388305664,0.17872615158557892,0.4770190715789795,0.8165137767791748,0.10091742873191833,4.4350762367248535,4.731414318084717,1.6775522232055664,1.2310447692871094,1.7217347621917725,1.8818796873092651,9.965871810913086,9.697529792785645,aligned_batch_target_mean
8pqi,6joi,PDGFRA,active_to_inactive,0.5855500365732598,1,7.807526588439941,7.908390998840332,6.561913013458252,6.643535614013672,-1.3329850435256958,-0.06507057696580887,-0.046329647302627563,-0.25127044320106506,0.11353925615549088,0.8259024620056152,0.7450980544090271,0.2549019753932953,15.813374519348145,16.01770782470703,3.7778353691101074,3.693922758102417,7.910244464874268,8.273876190185547,13.751709938049316,14.052789688110352,independent_nearest_real_target
8pqh,6jol,PDGFRA,active_to_inactive,0.4990586107923197,0,7.206268787384033,2.999565601348877,5.43817663192749,2.40301251411438,-0.012762531638145447,0.02566269412636757,-0.017942581325769424,0.1636735051870346,0.12185806781053543,0.6832737922668457,0.6886792182922363,0.3113207519054413,5.933324813842773,2.0073001384735107,2.7981693744659424,0.8525596261024475,7.325064182281494,3.9335315227508545,14.188009262084961,1.5272037982940674,independent_nearest_real_target
8pqh,5grn,PDGFRA,active_to_inactive,0.787168164344687,1,6.985080242156982,2.900210380554199,5.112844467163086,2.3637595176696777,-0.04420331120491028,0.035016994923353195,-0.009956221096217632,0.157234326004982,0.12523356080055237,0.034149762243032455,1.0,0.0,5.18670129776001,0.34981489181518555,5.274122714996338,3.7999258041381836,3.8018784523010254,0.3162172734737396,14.344104766845703,0.5201981663703918,independent_nearest_real_target
8pqh,8pqk,PDGFRA,active_to_inactive,0.5507241904064778,1,7.0227837562561035,3.025425434112549,5.147388935089111,2.423729419708252,0.10740239918231964,0.007607093080878258,-0.012975976802408695,0.15131795406341553,0.12464502453804016,0.6924479007720947,0.7156862616539001,0.28431373834609985,5.161534309387207,2.0246057510375977,3.4249374866485596,0.8599098324775696,2.9117164611816406,3.9413959980010986,14.19139575958252,1.5403703451156616,independent_nearest_real_target
8pqh,8pqj,PDGFRA,active_to_inactive,0.7553437129673872,1,7.818248748779297,4.653803825378418,6.209354400634766,3.8110716342926025,0.11914920061826706,0.00581929087638855,-0.01930183731019497,0.15194375813007355,0.11340120434761047,0.5677465796470642,0.7980769276618958,0.20192307233810425,5.221404075622559,1.9731374979019165,3.3583250045776367,0.9206519722938538,3.6616196632385254,6.430933475494385,14.375831604003906,1.5679047107696533,independent_nearest_real_target
8pqi,6jol,PDGFRA,active_to_inactive,0.6254995441117823,1,6.592545032501221,5.869838237762451,5.356592655181885,4.842066287994385,-0.718021035194397,-0.14223594963550568,-0.00802386924624443,0.0589277520775795,0.13170814514160156,0.5531004071235657,0.7699999809265137,0.23000000417232513,9.730082511901855,9.86327075958252,3.801898241043091,3.443920373916626,9.709102630615234,8.775035858154297,12.017223358154297,8.78353214263916,independent_nearest_real_target
8pqh,6a32,PDGFRA,active_to_inactive,0.7404425382502058,1,6.7970781326293945,1.842474102973938,4.927478790283203,1.309416651725769,0.1281629055738449,-0.0035475939512252808,0.0009436584077775478,0.14581306278705597,0.12825317680835724,0.4281001687049866,0.8207547068595886,0.17924527823925018,6.0059733390808105,1.589585304260254,2.4773197174072266,0.8670961260795593,4.568374156951904,0.3621309697628021,14.123777389526367,1.1378899812698364,independent_nearest_real_target
8pqh,6joi,PDGFRA,active_to_inactive,0.6103367308181191,1,12.56679916381836,12.542325973510742,12.008883476257324,12.014216423034668,-1.1031668186187744,-0.155042827129364,-0.07858800143003464,-0.038502469658851624,0.07370935380458832,0.6235527396202087,0.7798165082931519,0.22018349170684814,6.186354160308838,6.768011093139648,8.690469741821289,8.521881103515625,13.783321380615234,13.74251651763916,8.872121810913086,9.4622802734375,independent_nearest_real_target
8pqi,6joi,PDGFRA,active_to_inactive,0.40680738845221465,0,8.274971008300781,8.338234901428223,7.24587345123291,7.275374412536621,-1.330176830291748,-0.35748291015625,-0.10225594788789749,-0.09551163762807846,0.10781704634428024,1.2614518404006958,0.19607843458652496,0.5392156839370728,13.60977554321289,13.863699913024902,7.112391948699951,6.997040748596191,6.645395755767822,6.987630844116211,12.428088188171387,12.796069145202637,aligned_target_state_mean
8pqh,6jol,PDGFRA,active_to_inactive,0.36293972259161766,0,7.611392974853516,3.8945815563201904,6.173757553100586,3.494114875793457,-0.1463904231786728,0.015215188264846802,-0.14751575887203217,0.1501157432794571,0.11612523347139359,1.0329936742782593,0.30188679695129395,0.3679245412349701,5.288115978240967,1.1907711029052734,3.6636171340942383,3.486591100692749,9.103440284729004,5.602254390716553,14.030323028564453,1.8543142080307007,aligned_target_state_mean
8pqh,5grn,PDGFRA,active_to_inactive,0.3471908516123057,0,7.638928413391113,4.219902515411377,6.0745673179626465,3.7693567276000977,-0.20307815074920654,0.02184458263218403,-0.14369764924049377,0.1722734421491623,0.115755096077919,0.9952740669250488,0.33018869161605835,0.33018869161605835,5.3184895515441895,1.2268574237823486,3.325303316116333,2.7550694942474365,9.019330024719238,5.443432807922363,14.206216812133789,2.0000178813934326,aligned_target_state_mean
8pqh,8pqk,PDGFRA,active_to_inactive,0.3679434799544654,0,7.358484745025635,3.5513360500335693,5.84743595123291,3.1460063457489014,-0.11345064640045166,0.022011704742908478,-0.11915651708841324,0.1332682967185974,0.11963891983032227,0.9456422328948975,0.3333333432674408,0.28431373834609985,5.184845924377441,1.495529055595398,3.6625537872314453,3.217170000076294,6.779819011688232,3.2102530002593994,14.036490440368652,1.418023705482483,aligned_target_state_mean
8pqh,8pqj,PDGFRA,active_to_inactive,0.436708590896006,0,7.367025375366211,3.5089573860168457,5.763561725616455,3.1189279556274414,-0.07351726293563843,0.02522011660039425,-0.11607047915458679,0.13576984405517578,0.11951678991317749,0.8977599740028381,0.36538460850715637,0.25961539149284363,5.258352279663086,1.4382156133651733,3.4987239837646484,3.075228452682495,3.949474811553955,1.9442737102508545,14.226921081542969,1.345414161682129,aligned_target_state_mean
8pqi,6jol,PDGFRA,active_to_inactive,0.3916733840793274,0,8.048187255859375,7.8047709465026855,6.91188907623291,6.745187759399414,-0.7289068698883057,-0.14508028328418732,-0.1091514453291893,0.10007444024085999,0.11051937192678452,1.2990005016326904,0.12999999523162842,0.5799999833106995,11.99870777130127,12.65212631225586,2.458110809326172,2.2095673084259033,12.040427207946777,11.143144607543945,12.377558708190918,11.352940559387207,aligned_target_state_mean
8pqh,6a32,PDGFRA,active_to_inactive,0.43812881386468483,0,6.806751728057861,2.6472597122192383,5.0063300132751465,2.4041476249694824,-0.16721715033054352,0.023282893002033234,-0.16056884825229645,0.12449836730957031,0.12809425592422485,0.9960408210754395,0.3113207519054413,0.33018869161605835,5.335954666137695,1.0731397867202759,3.370481014251709,2.5472657680511475,4.175051689147949,2.1018905639648438,14.085532188415527,1.1570104360580444,aligned_target_state_mean
8pqh,6joi,PDGFRA,active_to_inactive,0.8230442310848549,1,13.863950729370117,13.846648216247559,13.1588773727417,13.170733451843262,-1.178931713104248,-0.15000906586647034,-0.24122275412082672,-0.03664599359035492,0.06727686524391174,0.6851413249969482,0.4587155878543854,0.14678898453712463,5.965981483459473,6.488089084625244,10.12375259399414,10.002532005310059,14.223532676696777,14.219741821289062,8.95141887664795,9.536954879760742,aligned_target_state_mean
8pqi,6joi,PDGFRA,active_to_inactive,0.49443288753701864,0,0.0,1.1358948945999146,0.0,0.8827672600746155,0.0,0.0,0.0,0.0,1.0,0.013564481399953365,1.0,0.0,0.0,2.5364110469818115,0.0,1.3246010541915894,0.0,0.5664340853691101,0.0,1.6949716806411743,mean_delta_by_kinase
