pdb_id,kinase,state,split,valid,reason,residues,dfg_found,hrd_found,vaik_lys_found,alphac_glu_found
3vjn,EGFR,active,train,True,,297,True,True,True,True
3vjo,EGFR,active,train,True,,298,True,True,True,True
3vw8,MET,inactive,val,True,,303,True,True,True,True
3w2o,EGFR,active,train,True,,305,True,True,True,True
3w2p,EGFR,active,train,True,,308,True,True,True,True
3w2q,EGFR,active,train,True,,307,True,True,True,True
3w2r,EGFR,inactive,train,True,,297,True,True,True,True
3w2s,EGFR,inactive,train,True,,307,True,True,True,True
3w32,EGFR,inactive,train,True,,317,True,True,True,True
3w33,EGFR,inactive,train,True,,297,True,True,True,True
3wj6,FGFR1,active,train,True,,277,True,True,True,True
3zbx,MET,inactive,val,True,,282,True,True,True,True
3zc5,MET,inactive,val,True,,289,True,True,True,True
3zcl,MET,inactive,val,True,,289,True,True,True,True
3zim,PIK3CA,active,test,True,,886,True,False,True,True
3zxz,MET,inactive,val,True,,289,True,True,True,True
3zze,MET,inactive,val,True,,286,True,True,True,True
4anl,ALK,active,train,True,,292,True,True,True,True
4anq,ALK,active,train,True,,293,True,True,True,True
4ans,ALK,active,train,True,,293,True,True,True,True
4aoi,MET,inactive,val,True,,289,True,True,True,True
4ap7,MET,inactive,val,True,,289,True,True,True,True
4aua,CDK6,inactive,train,True,,256,True,True,True,True
4ccb,ALK,active,train,True,,287,True,True,True,True
4ccu,ALK,active,train,True,,292,True,True,True,True
4cd0,ALK,active,train,True,,295,True,True,True,True
4cli,ALK,active,train,True,,294,True,True,True,True
4clj,ALK,active,train,True,,295,True,True,True,True
4cmo,ALK,active,train,True,,295,True,True,True,True
4cmt,ALK,active,train,True,,284,True,True,True,True
4cmu,ALK,active,train,True,,294,True,True,True,True
4cnh,ALK,active,train,True,,285,True,True,True,True
4cqe,BRAF,inactive,train,True,,248,True,True,True,True
4ctb,ALK,active,train,True,,292,True,True,True,True
4ctc,ALK,active,train,True,,288,True,True,True,True
4dbn,BRAF,inactive,train,True,,263,True,True,True,True
4dce,ALK,active,train,True,,288,True,True,True,True
4deg,MET,inactive,val,True,,286,True,True,True,True
4deh,MET,inactive,val,True,,286,True,True,True,True
4dei,MET,inactive,val,True,,287,True,True,True,True
4e26,BRAF,active,train,True,,270,True,True,True,True
4e4x,BRAF,inactive,train,True,,274,True,True,True,True
4eev,MET,inactive,val,True,,283,True,True,True,True
4ehe,BRAF,inactive,train,True,,266,True,True,True,True
4ehg,BRAF,inactive,train,True,,260,True,True,True,True
4ejn,AKT1,inactive,train,True,,376,True,False,True,True
4ekk,AKT1,active,train,True,,318,True,False,True,True
4ekl,AKT1,active,train,True,,329,True,False,True,True
4ez5,CDK6,inactive,train,True,,258,True,True,True,True
4f63,FGFR1,active,train,True,,271,True,True,True,True
4f64,FGFR1,active,train,True,,278,True,True,True,True
4f65,FGFR1,active,train,True,,279,False,True,True,True
4fc0,BRAF,inactive,train,True,,254,True,True,True,True
4fnw,ALK,active,train,True,,304,True,True,True,True
4fnx,ALK,active,train,True,,292,True,True,True,True
4fny,ALK,inactive,train,True,,273,False,True,True,True
4fnz,ALK,active,train,True,,287,True,True,True,True
4fob,ALK,active,train,True,,295,True,True,True,True
4foc,ALK,active,train,True,,296,True,True,True,True
4fod,ALK,active,train,True,,308,True,True,True,True
4g5j,EGFR,active,train,True,,307,True,True,True,True
4g9c,BRAF,inactive,train,True,,264,True,True,True,True
4g9r,BRAF,inactive,train,True,,262,True,True,True,True
4gg5,MET,inactive,val,True,,274,True,True,True,True
4gg7,MET,inactive,val,True,,278,True,True,True,True
4gv1,AKT1,active,train,True,,329,True,False,True,True
4hjo,EGFR,inactive,train,True,,278,True,True,True,True
4hvs,KIT,inactive,val,True,,326,True,True,True,True
4i1z,EGFR,inactive,train,True,,287,True,True,True,True
4i20,EGFR,inactive,train,True,,287,True,True,True,True
4i21,EGFR,inactive,train,True,,302,True,True,True,True
4i22,EGFR,inactive,train,True,,297,True,True,True,True
4i23,EGFR,active,train,True,,304,True,True,True,True
4i24,EGFR,inactive,train,True,,304,True,True,True,True
4iwd,MET,active,val,True,,299,True,True,True,True
4joa,ALK,active,train,True,,250,True,True,True,True
4jps,PIK3CA,active,test,True,,999,True,False,True,True
4jq7,EGFR,active,train,True,,303,True,True,True,True
4jq8,EGFR,active,train,True,,303,True,True,True,True
4jr3,EGFR,active,train,True,,303,True,True,True,True
4jrv,EGFR,active,train,True,,300,True,True,True,True
4jvg,BRAF,inactive,train,True,,259,True,True,True,True
4knb,MET,inactive,val,True,,273,True,True,True,True
4ksp,BRAF,inactive,train,True,,256,True,True,True,True
4ksq,BRAF,inactive,train,True,,258,True,True,True,True
4l1b,PIK3CA,active,test,True,,994,True,False,True,True
4l23,PIK3CA,active,test,True,,1014,True,False,True,True
4l2y,PIK3CA,active,test,True,,991,True,False,True,True
4li5,EGFR,active,train,True,,306,True,True,True,True
4ll0,EGFR,active,train,True,,291,True,True,True,True
4lqm,EGFR,active,train,True,,305,True,True,True,True
4lrm,EGFR,active,train,True,,293,True,True,True,True
4mbj,BRAF,inactive,train,True,,269,True,True,True,True
4mkc,ALK,active,train,True,,303,True,True,True,True
4mne,BRAF,active,train,True,,258,True,True,True,True
4mnf,BRAF,active,train,True,,257,True,True,True,True
4mxc,MET,inactive,val,True,,290,True,True,True,True
4nk9,FGFR1,active,train,True,,282,True,True,True,True
4nka,FGFR1,active,train,True,,287,False,True,True,True
4nks,FGFR1,active,train,True,,271,True,True,True,True
4ovu,PIK3CA,active,test,True,,1044,True,False,True,True
4ovv,PIK3CA,active,test,True,,1042,True,False,True,True
4pp7,BRAF,inactive,train,True,,267,True,True,True,True
4r1v,MET,inactive,val,True,,289,True,True,True,True
4r1y,MET,inactive,val,True,,265,True,True,True,True
4r3p,EGFR,active,train,True,,310,True,True,True,True
4r3r,EGFR,active,train,True,,309,True,True,True,True
4r5s,EGFR,active,train,True,,299,True,True,True,True
4r5y,BRAF,inactive,train,True,,253,True,True,True,True
4riw,EGFR,active,train,True,,293,True,True,True,True
4rix,EGFR,active,train,True,,297,True,True,True,True
4riy,EGFR,active,train,True,,297,True,True,True,True
4rj4,EGFR,active,train,True,,299,True,True,True,True
4rj5,EGFR,active,train,True,,296,True,True,True,True
4rj6,EGFR,active,train,True,,297,True,True,True,True
4rj7,EGFR,active,train,True,,295,True,True,True,True
4rj8,EGFR,active,train,True,,298,True,True,True,True
4rwi,FGFR1,active,train,True,,280,True,True,True,True
4rwj,FGFR1,active,train,True,,307,True,True,True,True
4rwk,FGFR1,active,train,True,,282,True,True,True,True
4rwl,FGFR1,active,train,True,,282,True,True,True,True
4rzv,BRAF,inactive,train,True,,261,True,True,True,True
4rzw,BRAF,inactive,train,True,,252,True,True,True,True
4tks,EGFR,active,train,True,,307,True,True,True,True
4tt7,ALK,active,train,True,,291,True,True,True,True
4tth,CDK6,active,train,True,,256,True,True,True,True
4tuu,PIK3CA,active,test,True,,879,True,False,True,True
4tv3,PIK3CA,active,test,True,,879,True,False,True,True
4twp,ABL1,active,train,True,,266,True,True,True,True
4u0i,KIT,inactive,val,True,,297,True,True,True,True
4uwb,FGFR1,active,train,True,,299,True,True,True,True
4uwc,FGFR1,active,train,True,,301,True,True,True,True
4uwy,FGFR1,active,train,True,,273,True,True,True,True
4v01,FGFR1,inactive,train,True,,275,False,True,True,True
4v05,FGFR1,active,train,True,,287,True,True,True,True
4wa9,ABL1,inactive,train,True,,276,True,True,True,True
4waf,PIK3CA,active,test,True,,1017,True,False,True,True
4wkq,EGFR,active,train,True,,296,True,True,True,True
4wo5,BRAF,inactive,train,True,,257,True,True,True,True
4wrg,EGFR,active,train,True,,289,True,True,True,True
4wun,FGFR1,active,train,True,,282,True,True,True,True
4xey,ABL1,inactive,train,True,,359,True,True,True,True
4xmo,MET,inactive,val,True,,289,True,True,True,True
4xv2,BRAF,inactive,train,True,,249,True,True,True,True
4xv9,BRAF,inactive,train,True,,261,True,True,True,True
4xyf,MET,inactive,val,True,,290,True,True,True,True
4yc8,ABL1,inactive,train,True,,264,True,True,True,True
4yht,BRAF,active,train,True,,258,True,True,True,True
4ykn,PIK3CA,active,test,True,,1205,True,False,True,True
4z55,ALK,active,train,True,,294,True,True,True,True
4zau,EGFR,active,train,True,,283,True,True,True,True
4zjv,EGFR,inactive,train,True,,282,True,True,True,True
4zog,ABL1,inactive,train,True,,268,True,True,True,True
4zop,PIK3CA,active,test,True,,1000,True,False,True,True
4zsa,FGFR1,active,train,True,,282,True,True,True,True
4zse,EGFR,inactive,train,True,,297,True,True,True,True
5a46,FGFR1,active,train,True,,297,True,True,True,True
5a4c,FGFR1,active,train,True,,286,True,True,True,True
5a9u,ALK,active,train,True,,292,True,True,True,True
5aa8,ALK,active,train,True,,292,True,True,True,True
5aa9,ALK,active,train,True,,295,True,True,True,True
5aaa,ALK,active,train,True,,294,True,True,True,True
5aab,ALK,active,train,True,,293,True,True,True,True
5aac,ALK,active,train,True,,292,True,True,True,True
5am6,FGFR1,active,train,True,,280,True,True,True,True
5am7,FGFR1,active,train,True,,287,True,True,True,True
5b7v,FGFR1,active,train,True,,282,True,True,True,True
5c8k,EGFR,active,train,True,,300,True,True,True,True
5c8m,EGFR,active,train,True,,302,True,True,True,True
5c8n,EGFR,active,train,True,,300,True,True,True,True
5c9c,BRAF,inactive,train,True,,251,True,True,True,True
5cal,EGFR,active,train,True,,300,True,True,True,True
5can,EGFR,active,train,True,,301,True,True,True,True
5cao,EGFR,active,train,True,,300,True,True,True,True
5cap,EGFR,active,train,True,,303,True,True,True,True
5caq,EGFR,active,train,True,,301,True,True,True,True
5cas,EGFR,active,train,True,,299,True,True,True,True
5cau,EGFR,active,train,True,,297,True,True,True,True
5cav,EGFR,active,train,True,,306,True,True,True,True
5cnn,EGFR,inactive,train,True,,300,True,True,True,True
5cno,EGFR,inactive,train,True,,300,True,True,True,True
5csw,BRAF,inactive,train,True,,254,True,True,True,True
5csx,BRAF,inactive,train,True,,261,True,True,True,True
5ct7,BRAF,inactive,train,True,,254,True,True,True,True
5czh,EGFR,active,train,True,,311,True,True,True,True
5czi,EGFR,active,train,True,,310,True,True,True,True
5d41,EGFR,inactive,train,True,,300,True,True,True,True
5dg5,MET,inactive,val,True,,297,True,True,True,True
5dxh,PIK3CA,active,test,True,,981,True,False,True,True
5dxt,PIK3CA,active,test,True,,879,True,False,True,True
5edp,EGFR,active,train,True,,295,True,True,True,True
5edq,EGFR,active,train,True,,298,True,True,True,True
5edr,EGFR,active,train,True,,299,True,True,True,True
5em5,EGFR,active,train,True,,298,True,True,True,True
5em6,EGFR,active,train,True,,301,True,True,True,True
5em7,EGFR,active,train,True,,300,True,True,True,True
5em8,EGFR,active,train,True,,303,True,True,True,True
5eob,MET,inactive,val,True,,288,True,True,True,True
5ew8,FGFR1,active,train,True,,290,True,True,True,True
5eyc,MET,inactive,val,True,,288,True,True,True,True
5eyd,MET,inactive,val,True,,289,True,True,True,True
5fd2,BRAF,inactive,train,True,,264,True,True,True,True
5fed,EGFR,active,train,True,,288,True,True,True,True
5fee,EGFR,active,train,True,,287,True,True,True,True
5feq,EGFR,active,train,True,,290,True,True,True,True
5fi4,PIK3CA,active,test,True,,1009,True,False,True,True
5flf,FGFR1,active,train,True,,292,True,True,True,True
5fto,ALK,active,train,True,,298,True,True,True,True
5ftq,ALK,active,train,True,,293,True,True,True,True
5fwk,CDK4,active,train,True,,209,True,True,False,False
5fwl,CDK4,inactive,train,True,,291,True,True,True,True
5fwm,CDK4,inactive,train,True,,291,True,True,True,True
5fwp,CDK4,active,train,True,,209,True,True,False,False
5gmp,EGFR,active,train,True,,305,True,True,True,True
5gnk,EGFR,active,train,True,,277,True,True,True,True
5grn,PDGFRA,inactive,test,True,,285,True,True,True,True
5gty,EGFR,inactive,train,True,,297,True,True,True,True
5gtz,EGFR,active,train,True,,317,True,True,True,True
5hcx,EGFR,active,train,True,,298,True,True,True,True
5hcy,EGFR,active,train,True,,302,True,True,True,True
5hcz,EGFR,active,train,True,,300,True,True,True,True
5hg5,EGFR,inactive,train,True,,302,True,True,True,True
5hg7,EGFR,inactive,train,True,,280,True,True,True,True
5hg8,EGFR,inactive,train,True,,300,True,True,True,True
5hg9,EGFR,inactive,train,True,,280,True,True,True,True
5hi2,BRAF,inactive,train,True,,247,True,True,True,True
5hib,EGFR,active,train,True,,314,True,True,True,True
5hic,EGFR,active,train,True,,302,True,True,True,True
5hid,BRAF,inactive,train,True,,257,True,True,True,True
5hie,BRAF,inactive,train,True,,253,True,True,True,True
5hlw,MET,inactive,val,True,,284,True,True,True,True
5hni,MET,inactive,val,True,,245,True,True,True,True
5ho6,MET,inactive,val,True,,240,True,True,True,True
5hoa,MET,inactive,val,True,,225,True,True,True,True
5hor,MET,inactive,val,True,,247,True,True,True,True
5hti,MET,inactive,val,True,,290,True,True,True,True
5hu9,ABL1,inactive,train,True,,267,True,True,True,True
5imx,ALK,active,train,True,,266,True,True,True,True
5ita,BRAF,inactive,train,True,,252,False,True,True,True
5itd,PIK3CA,active,test,True,,995,True,False,True,True
5iug,ALK,inactive,train,True,,285,True,True,True,True
5iuh,ALK,inactive,train,True,,285,True,True,True,True
5iui,ALK,active,train,True,,303,True,True,True,True
5j7h,ALK,active,train,True,,291,True,True,True,True
5j9y,EGFR,active,train,True,,300,True,True,True,True
5j9z,EGFR,active,train,True,,291,True,True,True,True
5jeb,EGFR,active,train,True,,299,True,True,True,True
5jrq,BRAF,inactive,train,True,,258,True,True,True,True
5jsm,BRAF,inactive,train,True,,265,True,True,True,True
5jt2,BRAF,inactive,train,True,,234,True,True,True,True
5k5x,PDGFRA,inactive,test,True,,345,True,True,True,True
5kcv,AKT1,inactive,train,True,,353,True,False,True,True
5kz0,ALK,active,train,True,,293,True,True,True,True
5l2i,CDK6,inactive,train,True,,260,True,True,True,True
5l2s,CDK6,inactive,train,True,,263,True,True,True,True
5l2t,CDK6,inactive,train,True,,261,True,True,True,True
5mo4,ABL1,inactive,train,True,,429,False,False,True,True
5o49,FGFR1,active,train,True,,286,True,True,True,True
5o4a,FGFR1,active,train,True,,291,True,True,True,True
5sw8,PIK3CA,active,test,True,,1030,True,False,True,True
5swg,PIK3CA,active,test,True,,1041,True,False,True,True
5swo,PIK3CA,active,test,True,,1050,True,False,True,True
5swp,PIK3CA,active,test,True,,1058,True,False,True,True
5swr,PIK3CA,active,test,True,,1051,True,False,True,True
5swt,PIK3CA,active,test,True,,1057,True,False,True,True
5sx8,PIK3CA,active,test,True,,1052,True,False,True,True
5sx9,PIK3CA,active,test,True,,1044,True,False,True,True
5sxa,PIK3CA,active,test,True,,1049,True,False,True,True
5sxb,PIK3CA,active,test,True,,1056,True,False,True,True
5sxc,PIK3CA,active,test,True,,1038,True,False,True,True
5sxd,PIK3CA,active,test,True,,1049,True,False,True,True
5sxe,PIK3CA,inactive,test,True,,1046,True,False,True,True
5sxf,PIK3CA,active,test,True,,1023,True,False,True,True
5sxi,PIK3CA,active,test,True,,1040,True,False,True,True
5sxj,PIK3CA,active,test,True,,1039,True,False,True,True
5sxk,PIK3CA,active,test,True,,1053,True,False,True,True
5t3q,MET,inactive,val,True,,278,False,True,True,True
5u8l,EGFR,inactive,train,True,,289,True,True,True,True
5uab,MET,inactive,val,True,,288,True,True,True,True
5uad,MET,inactive,val,True,,291,True,True,True,True
5uaf,MET,inactive,val,True,,291,True,True,True,True
5ubr,PIK3CA,active,test,True,,887,True,False,True,True
5ug8,EGFR,inactive,train,True,,280,True,True,True,True
5ug9,EGFR,inactive,train,True,,280,True,True,True,True
5uga,EGFR,inactive,train,True,,283,True,True,True,True
5ugb,EGFR,active,train,True,,307,True,True,True,True
5ugc,EGFR,inactive,train,True,,280,True,True,True,True
5uk8,PIK3CA,active,test,True,,1008,True,False,True,True
5ukj,PIK3CA,active,test,True,,1009,True,False,True,True
5ul1,PIK3CA,active,test,True,,1000,True,False,True,True
5uq0,FGFR1,active,train,True,,256,True,True,True,True
5ur1,FGFR1,active,train,True,,278,True,True,True,True
5uwd,EGFR,inactive,train,True,,271,True,True,True,True
5val,BRAF,inactive,train,True,,254,True,True,True,True
5vam,BRAF,inactive,train,True,,269,True,True,True,True
5vnd,FGFR1,active,train,True,,302,True,True,True,True
5x26,EGFR,active,train,True,,302,True,True,True,True
5x27,EGFR,active,train,True,,302,True,True,True,True
5x28,EGFR,active,train,True,,310,True,True,True,True
5x2a,EGFR,inactive,train,True,,322,True,True,True,True
5x2c,EGFR,inactive,train,True,,304,True,True,True,True
5x2f,EGFR,inactive,train,True,,312,True,True,True,True
5x2k,EGFR,active,train,True,,314,True,True,True,True
5xdk,EGFR,active,train,True,,307,True,True,True,True
5xdl,EGFR,active,train,True,,292,True,True,True,True
5xgh,PIK3CA,active,test,True,,993,True,False,True,True
5xgi,PIK3CA,active,test,True,,1013,True,False,True,True
5xgj,PIK3CA,active,test,True,,980,True,False,True,True
5xgm,EGFR,active,train,True,,288,True,True,True,True
5y25,EGFR,active,train,True,,292,True,True,True,True
5y9t,EGFR,active,train,True,,300,True,True,True,True
5ya5,MET,inactive,val,True,,273,True,True,True,True
5yu9,EGFR,inactive,train,True,,300,True,True,True,True
5z0s,FGFR1,active,train,True,,285,True,True,True,True
5zto,EGFR,active,train,True,,294,True,True,True,True
5zv2,FGFR1,active,train,True,,284,True,True,True,True
5zwj,EGFR,inactive,train,True,,267,True,True,True,True
6a32,PDGFRA,inactive,test,True,,336,True,True,True,True
6b8u,BRAF,inactive,train,True,,253,True,True,True,True
6bl8,ABL1,inactive,train,True,,268,True,True,True,True
6buu,AKT1,active,train,True,,320,True,False,True,True
6c0i,AKT1,active,train,True,,316,True,False,True,True
6c18,FGFR1,active,train,True,,255,False,True,True,True
6c19,FGFR1,active,train,True,,276,True,True,True,True
6c1b,FGFR1,active,train,True,,265,True,True,True,True
6c1c,FGFR1,active,train,True,,276,True,True,True,True
6c1o,FGFR1,active,train,True,,280,True,True,True,True
6cad,BRAF,inactive,train,True,,248,False,True,True,True
6ccy,AKT1,active,train,True,,325,True,False,True,True
6cdt,ALK,active,train,True,,292,True,True,True,True
6d8e,EGFR,active,train,True,,304,True,True,True,True
6duk,EGFR,inactive,train,True,,296,True,True,True,True
6e0r,ALK,active,train,True,,279,True,True,True,True
6ebw,ALK,active,train,True,,277,True,True,True,True
6edl,ALK,active,train,True,,282,False,True,True,True
6gqj,KIT,inactive,val,True,,298,True,True,True,True
6gqk,KIT,inactive,val,True,,293,True,True,True,True
6gql,KIT,inactive,val,True,,298,True,True,True,True
6gqm,KIT,inactive,val,True,,288,True,True,True,True
6gvf,PIK3CA,active,test,True,,910,True,False,True,True
6gvg,PIK3CA,active,test,True,,910,True,False,True,True
6gvh,PIK3CA,active,test,True,,913,True,False,True,True
6gvi,PIK3CA,active,test,True,,910,True,False,True,True
6hh1,KIT,inactive,val,True,,303,True,True,True,True
