source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqd,6xva,KIT,active_to_inactive,0.7793077857289268,1,0.6775237321853638,6.669548034667969,0.3717467486858368,4.371811866760254,-0.0012661069631576538,0.01718847081065178,-0.009095901623368263,0.003902345895767212,0.5961167812347412,0.3997114598751068,0.6930692791938782,0.10891088843345642,1.3118382692337036,5.620378017425537,1.1241719722747803,3.1906862258911133,0.8525800704956055,4.348949432373047,1.2082406282424927,14.608779907226562,random_noise
8pq9,6xv9,KIT,active_to_inactive,0.746416231633876,1,0.6589297652244568,6.767877101898193,0.3608986437320709,4.461319923400879,-0.02609837055206299,0.019273193553090096,-0.0026688557118177414,-0.01905331015586853,0.6027982234954834,0.3698883354663849,0.686274528503418,0.09803921729326248,1.1628553867340088,5.611701965332031,1.2352087497711182,3.284827470779419,1.2842271327972412,4.777736663818359,1.031272530555725,14.776345252990723,random_noise
8pqd,6gqk,KIT,active_to_inactive,0.6128980483305695,1,0.6828463673591614,6.7130866050720215,0.36126676201820374,4.444369316101074,-0.011342361569404602,0.011350080370903015,0.023439856246113777,-0.005925804376602173,0.5942313075065613,0.3281189799308777,0.7722772359848022,0.06930693238973618,1.3651396036148071,5.65631628036499,0.8869029879570007,3.2932262420654297,1.1748735904693604,4.0527262687683105,1.2737501859664917,14.572718620300293,random_noise
8pqd,6xv9,KIT,active_to_inactive,0.5109454216069322,1,1.66461980342865,4.993859767913818,1.0915892124176025,3.2747676372528076,0.11487948149442673,-0.041886936873197556,-0.0016017928719520569,0.19194446504116058,0.3752880394458771,0.2053842693567276,0.8514851331710815,0.049504950642585754,1.3324743509292603,3.997422933578491,0.7505149841308594,2.25154447555542,1.0573735237121582,3.172121286392212,3.6199755668640137,10.8599271774292,simple_interpolation
8pqc,6xv9,KIT,active_to_inactive,0.4509978612749038,0,1.4411886930465698,4.323565483093262,0.9130856394767761,2.7392568588256836,0.0762939304113388,-0.044314902275800705,-0.0021160878241062164,0.15623769164085388,0.4096364974975586,0.2295941263437271,0.8673469424247742,0.040816325694322586,1.4146982431411743,4.244095325469971,0.685133695602417,2.055401563644409,0.831950306892395,2.4958505630493164,3.3021910190582275,9.906572341918945,simple_interpolation
8pqd,6gqm,KIT,active_to_inactive,0.5095133228415001,1,1.639371395111084,4.918114185333252,1.066494345664978,3.1994829177856445,0.10638804733753204,-0.0431552417576313,-0.0017161611467599869,0.18933509290218353,0.37887808680534363,0.19720493257045746,0.8613861203193665,0.049504950642585754,1.344470500946045,4.033411026000977,0.7011124491691589,2.103337287902832,1.0738235712051392,3.221470355987549,3.6058106422424316,10.817432403564453,simple_interpolation
8pqd,6xvb,KIT,active_to_inactive,0.4985680816771103,0,1.6461124420166016,4.938337326049805,1.0728541612625122,3.218562126159668,0.10604976117610931,-0.04266595467925072,0.0006597824394702911,0.1895531415939331,0.37791287899017334,0.19896787405014038,0.8514851331710815,0.049504950642585754,1.334336757659912,4.003010272979736,0.718429446220398,2.1552884578704834,1.058800220489502,3.1764001846313477,3.6148860454559326,10.844658851623535,simple_interpolation
8pqd,6gqj,KIT,active_to_inactive,0.5110504789547883,1,1.6551858186721802,4.96555757522583,1.0831546783447266,3.2494637966156006,0.11165540665388107,-0.04372669756412506,-0.002990199252963066,0.1913326382637024,0.3766214847564697,0.19908803701400757,0.8514851331710815,0.049504950642585754,1.3384366035461426,4.0153093338012695,0.7139183282852173,2.1417548656463623,1.0665689706802368,3.199707269668579,3.6295557022094727,10.888667106628418,simple_interpolation
8pqd,6xva,KIT,active_to_inactive,0.5067001385880643,1,1.6565157175064087,4.969547748565674,1.0819571018218994,3.245871067047119,0.11133649945259094,-0.04191135615110397,-8.417665958404541e-05,0.19089573621749878,0.37643295526504517,0.1991293877363205,0.8514851331710815,0.049504950642585754,1.3309866189956665,3.992959499359131,0.7312666177749634,2.1937999725341797,1.0617903470993042,3.1853718757629395,3.6348211765289307,10.904463768005371,simple_interpolation
8pq9,6xv9,KIT,active_to_inactive,0.5127400362092627,1,1.6575428247451782,4.972628116607666,1.0910712480545044,3.2732136249542236,0.10956545919179916,-0.042488593608140945,-0.0016267672181129456,0.18988876044750214,0.37628746032714844,0.18756002187728882,0.8627451062202454,0.04901960864663124,1.3461108207702637,4.038331985473633,0.7406584024429321,2.221975326538086,1.0600905418395996,3.180271863937378,3.6275124549865723,10.882535934448242,simple_interpolation
8pqd,6gqk,KIT,active_to_inactive,0.46561303434420376,0,1.679589867591858,5.038769721984863,1.1008557081222534,3.3025670051574707,0.08545196056365967,-0.03981592878699303,0.001263665035367012,0.17319326102733612,0.3731914460659027,0.19827599823474884,0.8613861203193665,0.049504950642585754,1.3379071950912476,4.013720989227295,0.7653406858444214,2.2960216999053955,1.0530354976654053,3.159106731414795,3.654719591140747,10.96415901184082,simple_interpolation
8pqd,6xv9,KIT,active_to_inactive,0.5905389585038268,1,6.658479690551758,0.0,4.36635684967041,0.0,0.21585634350776672,0.04972419515252113,0.017963934689760208,0.20193342864513397,0.13057421147823334,0.11505313962697983,0.9900990128517151,0.009900989942252636,5.329896926879883,0.0,3.0020594596862793,0.0,4.229495048522949,0.0,14.479901313781738,0.0,weak_target_oracle
8pqc,6xv9,KIT,active_to_inactive,0.5653351210711124,1,5.764753818511963,0.0,3.6523425579071045,0.0,0.18024446070194244,0.04863841459155083,0.012295451015233994,0.16155868768692017,0.14782503247261047,0.1195826604962349,0.9897959232330322,0.010204081423580647,5.6587934494018555,0.0,2.740535259246826,0.0,3.327800989151001,0.0,13.208763122558594,0.0,weak_target_oracle
8pqd,6gqm,KIT,active_to_inactive,0.5627050374383735,1,6.557485580444336,0.0,4.265977382659912,0.0,0.21465955674648285,0.05073076859116554,0.013563830405473709,0.1958755999803543,0.1323191374540329,0.047910235822200775,1.0,0.0,5.3778815269470215,0.0,2.8044497966766357,0.0,4.295293807983398,0.0,14.423242568969727,0.0,weak_target_oracle
8pqd,6xvb,KIT,active_to_inactive,0.5355270677777737,1,6.584449768066406,0.0,4.291416645050049,0.0,0.21197064220905304,0.050614308565855026,0.02415887825191021,0.19547642767429352,0.13184872269630432,0.04286416620016098,1.0,0.0,5.33734655380249,0.0,2.873717784881592,0.0,4.23520040512085,0.0,14.45954418182373,0.0,weak_target_oracle
8pqd,6gqj,KIT,active_to_inactive,0.5323327280003223,1,6.620743274688721,0.0,4.332618713378906,0.0,0.2158748060464859,0.04878062754869461,0.00981332827359438,0.19925376772880554,0.13122080266475677,0.04227728024125099,1.0,0.0,5.353745937347412,0.0,2.855673313140869,0.0,4.2662763595581055,0.0,14.51822280883789,0.0,weak_target_oracle
8pqd,6xva,KIT,active_to_inactive,0.6326838962532031,1,6.626063346862793,0.0,4.327828407287598,0.0,0.20756641030311584,0.047074317932128906,0.022102614864706993,0.19674484431743622,0.13112924993038177,0.04809169843792915,1.0,0.0,5.323946475982666,0.0,2.9250664710998535,0.0,4.247162342071533,0.0,14.539284706115723,0.0,weak_target_oracle
8pq9,6xv9,KIT,active_to_inactive,0.5857735264050612,1,6.630170822143555,0.0,4.364284992218018,0.0,0.20997542142868042,0.049265410751104355,0.017524508759379387,0.19605609774589539,0.13105866312980652,0.037215277552604675,1.0,0.0,5.3844428062438965,0.0,2.9626338481903076,0.0,4.240362167358398,0.0,14.510048866271973,0.0,weak_target_oracle
8pqd,6gqk,KIT,active_to_inactive,0.6232920519419504,1,6.718359470367432,0.0,4.403422832489014,0.0,0.20636937022209167,0.05806099995970726,0.029011161997914314,0.18091347813606262,0.12956121563911438,0.05398179590702057,1.0,0.0,5.351628303527832,0.0,3.0613625049591064,0.0,4.212141990661621,0.0,14.618878364562988,0.0,weak_target_oracle
8pqd,6xv9,KIT,active_to_inactive,0.411325927925311,0,6.431316375732422,1.13775634765625,4.176048278808594,0.779687225818634,0.14236855506896973,0.019190898165106773,0.0020210091024637222,0.19007624685764313,0.13456566631793976,0.30272290110588074,0.8217821717262268,0.009900989942252636,4.770966053009033,0.6521979570388794,2.7175426483154297,0.9077816009521484,4.017478942871094,0.7823101282119751,14.150678634643555,0.6699277758598328,aligned_batch_target_mean
8pqc,6xv9,KIT,active_to_inactive,0.5506823260750233,1,6.462372303009033,2.0245959758758545,4.196214199066162,1.1871150732040405,-0.15119357407093048,-0.1852739304304123,-0.0021895868703722954,0.0621308907866478,0.13400563597679138,0.5044571757316589,0.795918345451355,0.08163265138864517,10.024994850158691,6.606619358062744,2.730665445327759,0.6603990793228149,4.036879539489746,0.9848910570144653,14.798606872558594,4.535876750946045,aligned_batch_target_mean
8pqd,6gqm,KIT,active_to_inactive,0.3441287790418458,0,6.454226970672607,0.5200642347335815,4.190924644470215,0.4065810441970825,0.1681852638721466,0.01997792162001133,0.010417336598038673,0.18108811974525452,0.13415206968784332,0.16769254207611084,0.9405940771102905,0.0,4.787961959838867,0.6793410181999207,2.809718370437622,0.38039225339889526,4.129201412200928,0.37010911107063293,14.201088905334473,0.6293861269950867,aligned_batch_target_mean
8pqd,6xvb,KIT,active_to_inactive,0.3441287790418458,0,6.454226970672607,0.5461644530296326,4.190924644470215,0.4288440942764282,0.16678467392921448,0.019961178302764893,0.010395990684628487,0.18028439581394196,0.13415206968784332,0.16769254207611084,0.9405940771102905,0.0,4.787961959838867,0.6086292266845703,2.809718370437622,0.49163857102394104,4.129201412200928,0.39786386489868164,14.201088905334473,0.6167485117912292,aligned_batch_target_mean
8pqd,6gqj,KIT,active_to_inactive,0.3441287790418458,0,6.454226970672607,0.6160773038864136,4.190924644470215,0.45318588614463806,0.17597606778144836,0.019945528358221054,0.009180137887597084,0.1878175437450409,0.13415206968784332,0.16769254207611084,0.9405940771102905,0.0,4.787961959838867,0.6359615325927734,2.809718370437622,0.45981869101524353,4.129201412200928,0.264071524143219,14.201088905334473,0.7419043779373169,aligned_batch_target_mean
8pqd,6xva,KIT,active_to_inactive,0.3441287790418458,0,6.454226970672607,0.5143056511878967,4.190924644470215,0.4061022996902466,0.16044998168945312,0.020004838705062866,0.010411071591079235,0.18280595541000366,0.13415206968784332,0.16769254207611084,0.9405940771102905,0.0,4.787961959838867,0.6454169750213623,2.809718370437622,0.4547916650772095,4.129201412200928,0.21316386759281158,14.201088905334473,0.6824122667312622,aligned_batch_target_mean
8pq9,6xv9,KIT,active_to_inactive,0.4235187054225006,0,6.431939601898193,0.7074622511863708,4.17645263671875,0.5729970932006836,0.15734107792377472,0.020160945132374763,0.0009716972708702087,0.18396246433258057,0.13455437123775482,0.2342226356267929,0.8823529481887817,0.009803921915590763,4.771429061889648,0.716525673866272,2.717805862426758,0.9191113114356995,4.11494255065918,0.31195709109306335,14.152050971984863,0.6884705424308777,aligned_batch_target_mean
8pqd,6gqk,KIT,active_to_inactive,0.3441287790418458,0,6.454226970672607,0.9644549489021301,4.190924644470215,0.5679675340652466,0.13225555419921875,0.019999969750642776,0.010396301746368408,0.1511804759502411,0.13415206968784332,0.16769254207611084,0.9405940771102905,0.0,4.787961959838867,0.738152265548706,2.809718370437622,0.6180025935173035,4.129201412200928,0.3504830300807953,14.201088905334473,0.7065271735191345,aligned_batch_target_mean
8pqd,6xv9,KIT,active_to_inactive,0.5726569410090491,1,7.808671951293945,4.313406944274902,6.289422988891602,3.735671043395996,-0.057180434465408325,0.04488420486450195,-0.01068279892206192,0.19282926619052887,0.11352448910474777,0.5773515701293945,0.7920792102813721,0.20792078971862793,5.433718681335449,0.25741836428642273,4.310046672821045,3.9253804683685303,3.171637535095215,3.699671745300293,14.473565101623535,0.5050524473190308,independent_nearest_real_target
8pqc,6xv9,KIT,active_to_inactive,0.41390413385749436,0,6.353135585784912,2.7632129192352295,4.775318145751953,2.1146645545959473,-0.06678034365177155,0.04836023598909378,-0.004267552867531776,0.15776847302913666,0.13599640130996704,0.7031189799308777,0.7142857313156128,0.2857142984867096,5.663934707641602,0.3143276870250702,4.250540733337402,3.855008125305176,3.4301397800445557,0.2774800658226013,13.0693998336792,0.3576650619506836,independent_nearest_real_target
8pqd,6gqm,KIT,active_to_inactive,0.5355270677777737,1,6.584449768066406,0.2952306270599365,4.291416645050049,0.22670120000839233,0.19702762365341187,0.05058998242020607,0.0029464494436979294,0.19546449184417725,0.13184872269630432,0.04286416620016098,1.0,0.0,5.33734655380249,0.2400774359703064,2.873717784881592,0.30660247802734375,4.23520040512085,0.17589271068572998,14.45954418182373,0.18834936618804932,independent_nearest_real_target
8pqd,6xvb,KIT,active_to_inactive,0.5627050374383735,1,6.557485580444336,0.2952306270599365,4.265977382659912,0.22670120000839233,0.19433870911598206,0.050473522394895554,0.01354149729013443,0.19506531953811646,0.1323191374540329,0.047910235822200775,1.0,0.0,5.3778815269470215,0.2400774359703064,2.8044497966766357,0.30660247802734375,4.295293807983398,0.17589271068572998,14.423242568969727,0.18834936618804932,independent_nearest_real_target
8pqd,6gqj,KIT,active_to_inactive,0.5627050374383735,1,6.557485580444336,0.3825429677963257,4.265977382659912,0.3075219392776489,0.19305697083473206,0.046830400824546814,0.006034969352185726,0.19586877524852753,0.1323191374540329,0.047910235822200775,1.0,0.0,5.3778815269470215,0.20437756180763245,2.8044497966766357,0.28094056248664856,4.295293807983398,0.20134463906288147,14.423242568969727,0.36735260486602783,independent_nearest_real_target
8pqd,6xva,KIT,active_to_inactive,0.5627050374383735,1,6.557485580444336,0.3710516095161438,4.265977382659912,0.29851046204566956,0.17048132419586182,0.04338431730866432,0.0135541632771492,0.1958383470773697,0.1323191374540329,0.047910235822200775,1.0,0.0,5.3778815269470215,0.28569406270980835,2.8044497966766357,0.2921653687953949,4.295293807983398,0.3053361475467682,14.423242568969727,0.2688485085964203,independent_nearest_real_target
8pq9,6xv9,KIT,active_to_inactive,0.7572439377953754,1,7.180440902709961,2.7062394618988037,5.30759859085083,1.9215428829193115,-0.060515522956848145,0.039442114531993866,-0.031817398965358734,0.17961804568767548,0.12224280089139938,0.4110914468765259,0.8333333134651184,0.1666666716337204,5.436588764190674,0.27480268478393555,4.749414443969727,4.0827860832214355,4.519570350646973,0.445352703332901,14.485471725463867,0.4936803877353668,independent_nearest_real_target
8pqd,6gqk,KIT,active_to_inactive,0.5627050374383735,1,6.557485580444336,1.0559313297271729,4.265977382659912,0.5033692121505737,0.16593840718269348,0.05071414262056351,0.013541115447878838,0.16595090925693512,0.1323191374540329,0.047910235822200775,1.0,0.0,5.3778815269470215,0.250810831785202,2.8044497966766357,0.4686611294746399,4.295293807983398,0.184866264462471,14.423242568969727,0.40370118618011475,independent_nearest_real_target
8pqd,6xv9,KIT,active_to_inactive,0.3120632638699177,0,7.717268466949463,4.3638176918029785,6.055480003356934,3.916396141052246,0.001046299934387207,0.0015321709215641022,-0.020191244781017303,0.19747546315193176,0.1147148385643959,0.9942781329154968,0.32673266530036926,0.3564356565475464,5.365505695343018,1.7097101211547852,3.2640562057495117,2.957760810852051,4.741611003875732,7.113194942474365,14.532503128051758,2.43505597114563,aligned_target_state_mean
8pqc,6xv9,KIT,active_to_inactive,0.351750380105588,0,6.574863910675049,3.7931673526763916,5.143691062927246,3.546948194503784,-0.047338977456092834,-0.06556065380573273,-0.02317824214696884,0.11369472742080688,0.13201557099819183,1.062131643295288,0.2142857164144516,0.3163265287876129,6.566227912902832,3.0869674682617188,3.28024959564209,2.9791338443756104,3.393461227416992,5.157951354980469,13.295807838439941,4.137935638427734,aligned_target_state_mean
8pqd,6gqm,KIT,active_to_inactive,0.2988478784723213,0,7.133803844451904,3.304624557495117,5.241771697998047,3.026184558868408,-0.033390700817108154,0.0032837726175785065,-0.053097862750291824,0.18923385441303253,0.1229436993598938,0.9693810343742371,0.32673266530036926,0.3564356565475464,5.289088249206543,1.7225209474563599,3.3701682090759277,2.41703724861145,3.2136147022247314,4.687773704528809,14.564599990844727,2.5411596298217773,aligned_target_state_mean
8pqd,6xvb,KIT,active_to_inactive,0.2988478784723213,0,7.132279872894287,3.2918074131011963,5.240136623382568,3.01017165184021,-0.03966887295246124,0.003248002380132675,-0.05357642471790314,0.18840014934539795,0.12296673655509949,0.9701498746871948,0.32673266530036926,0.3564356565475464,5.291141033172607,1.7225600481033325,3.3658249378204346,2.3750054836273193,3.2148678302764893,4.648240566253662,14.562517166137695,2.5069046020507812,aligned_target_state_mean
8pqd,6gqj,KIT,active_to_inactive,0.2952300510128337,0,7.131178379058838,3.318033218383789,5.240396976470947,3.028968334197998,-0.030871912837028503,0.003334660083055496,-0.05292272940278053,0.19535234570503235,0.1229834109544754,0.9697281718254089,0.3366336524486542,0.3564356565475464,5.290480136871338,1.7333277463912964,3.3677737712860107,2.4099109172821045,3.2173333168029785,4.713447093963623,14.560020446777344,2.5579640865325928,aligned_target_state_mean
8pqd,6xva,KIT,active_to_inactive,0.2952300510128337,0,7.1308488845825195,3.3143107891082764,5.239897727966309,3.0353269577026367,-0.04739448428153992,0.003577049821615219,-0.0533955842256546,0.19078142940998077,0.12298838794231415,0.9697725772857666,0.32673266530036926,0.3564356565475464,5.29133415222168,1.691176414489746,3.3647804260253906,2.409487009048462,3.2175145149230957,4.697895526885986,14.558943748474121,2.5549185276031494,aligned_target_state_mean
8pq9,6xv9,KIT,active_to_inactive,0.3411775871868832,0,7.253391265869141,3.629178524017334,5.4241790771484375,3.206017255783081,-0.00831693410873413,-0.02376517280936241,-0.03347798436880112,0.17393754422664642,0.12116231769323349,1.056508183479309,0.20588235557079315,0.3529411852359772,5.558475017547607,2.06699538230896,3.2444260120391846,2.803802013397217,3.6802680492401123,5.854165554046631,14.497279167175293,2.956376075744629,aligned_target_state_mean
8pqd,6gqk,KIT,active_to_inactive,0.2988478784723213,0,7.1282854080200195,3.39268159866333,5.237829208374023,3.1116905212402344,-0.060542941093444824,0.0030507072806358337,-0.053619012236595154,0.1590316891670227,0.12302717566490173,0.9698722958564758,0.32673266530036926,0.3564356565475464,5.2911224365234375,1.7672754526138306,3.365342855453491,2.596515417098999,3.2131741046905518,4.601415157318115,14.554980278015137,2.5575454235076904,aligned_target_state_mean
8pqd,6xv9,KIT,active_to_inactive,0.07203407926769423,0,0.0,6.658479690551758,0.0,4.36635684967041,0.0,0.0,0.0,0.0,1.0,0.014526699669659138,1.0,0.0,0.0,5.329896926879883,0.0,3.0020594596862793,0.0,4.229495048522949,0.0,14.479901313781738,mean_delta_by_kinase
8pqc,6xv9,KIT,active_to_inactive,0.07862424799525458,0,0.0,5.764753818511963,0.0,3.6523425579071045,0.0,0.0,0.0,0.0,1.0,0.0768774151802063,0.9897959232330322,0.010204081423580647,0.0,5.6587934494018555,0.0,2.740535259246826,0.0,3.327800989151001,0.0,13.208763122558594,mean_delta_by_kinase
8pqd,6gqm,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.557485580444336,0.0,4.265977382659912,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.3778815269470215,0.0,2.8044497966766357,0.0,4.295293807983398,0.0,14.423242568969727,mean_delta_by_kinase
8pqd,6xvb,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.584449768066406,0.0,4.291416645050049,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.33734655380249,0.0,2.873717784881592,0.0,4.23520040512085,0.0,14.45954418182373,mean_delta_by_kinase
8pqd,6gqj,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.620743274688721,0.0,4.332618713378906,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.353745937347412,0.0,2.855673313140869,0.0,4.2662763595581055,0.0,14.51822280883789,mean_delta_by_kinase
8pqd,6xva,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.626063346862793,0.0,4.327828407287598,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.323946475982666,0.0,2.9250664710998535,0.0,4.247162342071533,0.0,14.539284706115723,mean_delta_by_kinase
8pq9,6xv9,KIT,active_to_inactive,0.16483424599044738,0,0.0,6.630170822143555,0.0,4.364284992218018,0.0,0.0,0.0,0.0,1.0,0.015242216177284718,1.0,0.0,0.0,5.3844428062438965,0.0,2.9626338481903076,0.0,4.240362167358398,0.0,14.510048866271973,mean_delta_by_kinase
8pqd,6gqk,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.718359470367432,0.0,4.403422832489014,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.351628303527832,0.0,3.0613625049591064,0.0,4.212141990661621,0.0,14.618878364562988,mean_delta_by_kinase
8pqc,6gqm,KIT,active_to_inactive,0.085861150883625,0,0.0,5.706162452697754,0.0,3.595560312271118,0.0,0.0,0.0,0.0,1.0,0.01518432330340147,1.0,0.0,0.0,5.67110538482666,0.0,2.631917715072632,0.0,3.4058005809783936,0.0,13.111539840698242,copy_source
8pqc,6xvb,KIT,active_to_inactive,0.085861150883625,0,0.0,5.725486755371094,0.0,3.6112306118011475,0.0,0.0,0.0,0.0,1.0,0.01518432330340147,1.0,0.0,0.0,5.627715110778809,0.0,2.7042136192321777,0.0,3.357219696044922,0.0,13.140583038330078,copy_source
8pqc,6gqj,KIT,active_to_inactive,0.085861150883625,0,0.0,5.758012771606445,0.0,3.660007953643799,0.0,0.0,0.0,0.0,1.0,0.01518432330340147,1.0,0.0,0.0,5.637822151184082,0.0,2.705388069152832,0.0,3.3477706909179688,0.0,13.173150062561035,copy_source
8pqc,6xva,KIT,active_to_inactive,0.085861150883625,0,0.0,5.7654523849487305,0.0,3.64156436920166,0.0,0.0,0.0,0.0,1.0,0.01518432330340147,1.0,0.0,0.0,5.637731075286865,0.0,2.7391598224639893,0.0,3.3716537952423096,0.0,13.21337890625,copy_source
8pqc,6gqk,KIT,active_to_inactive,0.085861150883625,0,0.0,5.806851863861084,0.0,3.6868090629577637,0.0,0.0,0.0,0.0,1.0,0.01518432330340147,1.0,0.0,0.0,5.669242858886719,0.0,2.8108580112457275,0.0,3.3626139163970947,0.0,13.28809642791748,copy_source
8pqd,6gql,KIT,active_to_inactive,0.09042619579154154,0,0.0,6.6197075843811035,0.0,4.3132195472717285,0.0,0.0,0.0,0.0,1.0,0.013221302069723606,1.0,0.0,0.0,5.422067165374756,0.0,2.758471727371216,0.0,4.397759914398193,0.0,14.522025108337402,copy_source
