split,pdb_id,kinase,state,label,dfg_state,alphac_state,motif_descriptor,ligand_present,resolution,residues,dfg_found,alphac_glu_found,partition
train,6c1b,FGFR1,active,1,in,in,active,1,2.0,265,True,True,training
train,4ekl,AKT1,active,1,in,in,active,1,2.0,329,True,True,validation
train,7a6j,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.0,270,True,True,validation
train,2rgp,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.0,284,True,True,training
train,6xfp,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.0,272,True,True,validation
train,4xv9,BRAF,inactive,0,out,out,inactive,1,2.0,261,True,True,training
train,4ccu,ALK,active,1,in,in,active,1,2.0,292,True,True,training
train,7w7x,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.00001,266,True,True,training
train,4mkc,ALK,active,1,in,in,active,1,2.01,303,True,True,validation
train,5o4a,FGFR1,active,1,in,in,active,1,2.01,291,True,True,training
train,3rhx,FGFR1,active,1,in,in,active,1,2.01,275,True,True,training
train,3mvh,AKT1,active,1,in,in,active,1,2.01,311,True,True,validation
train,4ccb,ALK,active,1,in,in,active,1,2.03,287,True,True,training
train,4ctc,ALK,active,1,in,in,active,1,2.03,288,True,True,training
train,4dce,ALK,active,1,in,in,active,1,2.03,288,True,True,training
train,6n0q,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.04,257,True,True,training
train,6lud,EGFR,active,1,in,in,active,1,2.05,310,True,True,training
train,4f64,FGFR1,active,1,in,in,active,1,2.05,278,True,True,training
train,5x2c,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.05,304,True,True,training
train,3w2r,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.05,297,True,True,validation
train,3w2p,EGFR,active,1,in,in,active,1,2.05,308,True,True,training
train,7apj,AKT1,inactive,0,out,na,unknown,0,2.05,385,False,True,training
train,4cli,ALK,active,1,in,in,active,1,2.05,294,True,True,training
train,6xl4,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.06,293,True,True,validation
train,3c4f,FGFR1,active,1,in,in,active,1,2.07,290,True,True,validation
train,5a4c,FGFR1,active,1,in,in,active,1,2.09,286,True,True,training
train,8fv3,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.1,299,True,True,training
train,5vam,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.1,269,True,True,training
train,7zyq,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.1,270,True,True,validation
train,3qri,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.1,262,True,True,training
train,6v6o,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.1,297,True,True,training
train,2hz0,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.1,243,True,True,training
train,5cas,EGFR,active,1,in,in,active,1,2.1,299,True,True,validation
train,5iuh,ALK,inactive,0,out,in,dfg_out_alphac_in,1,2.1,285,True,True,training
train,3lct,ALK,active,1,in,in,active,1,2.1,308,True,True,training
train,4tt7,ALK,active,1,in,in,active,1,2.1,291,True,True,training
train,8uvy,AKT1,inactive,0,out,na,unknown,1,2.11,396,True,True,training
train,6p3d,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.11,264,True,True,training
train,4v04,FGFR1,active,1,in,in,active,0,2.12,292,True,True,validation
train,6c19,FGFR1,active,1,in,in,active,1,2.12,276,True,True,training
train,6npz,AKT1,active,1,in,in,active,0,2.12,320,True,True,training
train,5imx,ALK,active,1,in,in,active,1,2.12,266,True,True,training
train,5hg9,EGFR,inactive,0,out,out,inactive,1,2.15,280,True,True,validation
train,6npe,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.15,256,True,True,training
train,6c1c,FGFR1,active,1,in,in,active,1,2.15,276,True,True,training
train,5b7v,FGFR1,active,1,in,in,active,1,2.15,282,True,True,training
train,3wj6,FGFR1,active,1,in,in,active,1,2.15,277,True,True,training
train,7jxp,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.16,308,True,True,training
train,5mo4,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.17,429,False,True,training
train,8d73,EGFR,active,1,in,in,active,1,2.17,309,True,True,training
train,6ccy,AKT1,active,1,in,in,active,1,2.18,325,True,True,training
train,5jsm,BRAF,inactive,0,in,out,dfg_in_alphac_out,0,2.19,265,True,True,training
train,4nka,FGFR1,active,1,in,in,active,1,2.19,287,False,True,validation
train,4rwl,FGFR1,active,1,in,in,active,1,2.19,282,True,True,training
train,4ejn,AKT1,inactive,0,out,na,unknown,1,2.19,376,True,True,validation
train,7jxm,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.192,287,True,True,training
train,6v6k,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.2,301,True,True,training
train,5vnd,FGFR1,active,1,in,in,active,1,2.2,302,True,True,training
train,2e2b,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.2,270,True,True,training
train,2hiw,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.2,274,True,True,training
train,6jrx,EGFR,active,1,in,in,active,1,2.2,300,True,True,validation
train,7t4j,EGFR,active,1,in,in,active,1,2.2,279,True,True,training
train,6mzw,FGFR1,active,1,in,in,active,1,2.2,258,False,True,training
train,8uw2,AKT1,inactive,0,out,na,unknown,1,2.2,392,True,True,training
train,3w2q,EGFR,active,1,in,in,active,1,2.2,307,True,True,validation
train,5x2f,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.2,312,True,True,training
train,5aab,ALK,active,1,in,in,active,1,2.2,293,True,True,training
train,5ur1,FGFR1,active,1,in,in,active,1,2.2,278,True,True,training
train,4wa9,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.2,276,True,True,training
train,6duk,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.2,296,True,True,training
train,3cqu,AKT1,active,1,in,in,active,1,2.2,318,True,True,training
train,8fv4,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.2,298,True,True,training
train,7n9g,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.2,250,True,True,training
train,6p69,FGFR1,active,1,in,in,active,1,2.2,286,True,True,training
train,8hv4,EGFR,active,1,in,in,active,1,2.2,304,True,True,validation
train,8hv6,EGFR,active,1,in,in,active,1,2.2,307,True,True,training
train,8hv5,EGFR,active,1,in,in,active,1,2.2,306,True,True,training
train,3qkm,AKT1,active,1,in,in,active,1,2.2,329,True,True,training
train,3js2,FGFR1,active,1,in,in,active,1,2.2,295,True,True,validation
train,7w7y,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.20003,268,True,True,validation
train,3cs9,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.21,247,True,True,training
train,5fto,ALK,active,1,in,in,active,1,2.22,298,True,True,training
train,7jys,ALK,active,1,in,in,active,1,2.22,281,True,True,validation
train,4cd0,ALK,active,1,in,in,active,1,2.23,295,True,True,training
train,3pp0,ERBB2,active,1,in,in,active,1,2.25,286,True,True,training
train,5cau,EGFR,active,1,in,in,active,1,2.25,297,True,True,validation
train,5val,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.26,254,True,True,training
train,4f65,FGFR1,active,1,in,in,active,1,2.26,279,False,True,training
train,2fo0,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.27,465,True,True,training
train,5l2s,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.27,263,True,True,validation
train,8h7h,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.2779,268,True,True,training
train,4rwi,FGFR1,active,1,in,in,active,0,2.29,280,True,True,training
train,5jrq,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.29,258,True,True,training
train,6c1o,FGFR1,active,1,in,in,active,1,2.29,280,True,True,training
train,6v5p,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.3,308,True,True,training
train,3qkk,AKT1,active,1,in,in,active,1,2.3,326,True,True,training
train,6e0r,ALK,active,1,in,in,active,1,2.3,279,True,True,training
train,4cqe,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.3,248,True,True,training
train,8gk5,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.3,294,True,True,training
train,6c18,FGFR1,active,1,in,in,active,1,2.3,255,False,True,training
train,7dt2,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.3,265,True,True,training
train,4uwy,FGFR1,active,1,in,in,active,0,2.3,273,True,True,training
train,3bel,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.3,280,True,True,training
train,7ltx,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.3,292,True,True,training
train,8f1x,EGFR,active,1,in,in,active,1,2.3,317,True,True,training
train,3qrk,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.3,270,True,True,validation
train,5kz0,ALK,active,1,in,in,active,1,2.3,293,True,True,training
train,7zyn,EGFR,active,1,in,in,active,1,2.3,317,True,True,training
train,4zog,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.3,268,True,True,training
train,6hhg,AKT1,inactive,0,out,na,unknown,1,2.3,386,True,True,training
train,5uq0,FGFR1,active,1,in,in,active,1,2.3,256,True,True,training
train,6hhj,AKT1,inactive,0,out,out,inactive,1,2.3,410,True,True,validation
train,2w96,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,2.3,267,True,True,validation
train,6p8e,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,2.3,260,True,True,training
train,7nh4,AKT1,inactive,0,out,na,unknown,1,2.3,383,True,True,training
train,6s9w,AKT1,inactive,0,out,out,inactive,1,2.3,411,True,True,training
train,6jxt,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.31,283,True,True,training
train,5d41,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.31,300,True,True,training
train,4aua,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.31,256,True,True,training
train,4uwb,FGFR1,active,1,in,in,active,1,2.31,299,True,True,training
train,6lub,EGFR,active,1,in,in,active,1,2.315,301,True,True,training
train,7jyr,ALK,active,1,in,in,active,1,2.32,287,True,True,training
train,4v01,FGFR1,inactive,0,out,in,dfg_out_alphac_in,1,2.33,275,False,True,training
train,6npu,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.33,257,True,True,training
train,3vjn,EGFR,active,1,in,in,active,1,2.34,297,True,True,training
train,5xdk,EGFR,active,1,in,in,active,1,2.35,307,True,True,training
train,3w2o,EGFR,active,1,in,in,active,1,2.35,305,True,True,training
train,5l2t,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,2.37,261,True,True,training
train,6n0p,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.37,268,True,True,training
train,7p3v,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.37,258,True,True,training
train,8dsw,EGFR,active,1,in,in,active,1,2.39,307,True,True,training
train,7jxl,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.4,294,True,True,validation
train,7kxz,EGFR,active,1,in,in,active,1,2.4,299,True,True,training
train,7a6i,EGFR,active,1,in,in,active,1,2.4,282,True,True,training
train,7ukv,EGFR,active,1,in,in,active,1,2.4,290,True,True,training
train,6v5n,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.4,294,True,True,training
train,6vhn,EGFR,active,1,in,in,active,1,2.4,286,True,True,training
train,8d76,EGFR,active,1,in,in,active,1,2.4,312,True,True,training
train,6p1d,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.4,300,True,True,training
train,8f1z,EGFR,active,1,in,in,active,1,2.4,310,True,True,training
train,6wa2,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.4,314,True,True,training
train,1agw,FGFR1,active,1,in,in,active,1,2.4,272,True,True,training
train,8hv8,EGFR,active,1,in,in,active,1,2.4,305,True,True,validation
train,8hv3,EGFR,active,1,in,in,active,1,2.4,307,True,True,training
train,6wak,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.4,297,True,True,training
train,8hv1,EGFR,active,1,in,in,active,1,2.4,309,True,True,training
train,4twp,ABL1,active,1,in,in,active,1,2.4,266,True,True,validation
train,5c8n,EGFR,active,1,in,in,active,1,2.4,300,True,True,training
train,5cap,EGFR,active,1,in,in,active,1,2.4,303,True,True,training
train,6c0i,AKT1,active,1,in,in,active,0,2.4,316,True,True,training
train,6buu,AKT1,active,1,in,in,active,0,2.4,320,True,True,training
train,1xkk,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.4,289,True,True,validation
train,2hyy,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,2.4,265,True,True,validation
train,2gqg,ABL1,active,1,in,in,active,1,2.4,276,True,True,training
train,7vra,EGFR,active,1,in,in,active,1,2.41,289,True,True,training
train,3ue4,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.42,268,True,True,validation
train,7jy4,ALK,active,1,in,in,active,1,2.42,290,True,True,validation
train,2w9z,CDK4,inactive,0,in,out,dfg_in_alphac_out,0,2.45,287,True,True,training
train,3og7,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.45,254,True,True,training
train,6ebw,ALK,active,1,in,in,active,1,2.45,277,True,True,training
train,5z0s,FGFR1,active,1,in,in,active,1,2.45,285,True,True,training
train,4fny,ALK,inactive,0,out,in,dfg_out_alphac_in,1,2.45,273,False,True,training
train,8h7f,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.45013,266,True,True,training
train,5hcy,EGFR,active,1,in,in,active,1,2.46,302,True,True,training
train,6v2v,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.47,276,True,True,training
train,2itn,EGFR,active,1,in,in,active,1,2.47,304,True,True,validation
train,7m0x,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.47,276,True,True,training
train,2itv,EGFR,active,1,in,in,active,1,2.47,303,True,True,training
train,3mv5,AKT1,active,1,in,in,active,1,2.47,315,True,True,training
train,4xv1,BRAF,active,1,in,in,active,0,2.47,249,True,True,training
train,8to3,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.49,291,True,True,validation
train,4rwj,FGFR1,active,1,in,in,active,1,2.49,307,True,True,validation
train,6xlo,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.493,258,True,True,training
train,7wcl,FGFR1,active,1,in,in,active,1,2.495,306,True,True,training
train,6u2h,BRAF,active,1,in,in,active,1,2.5,282,True,True,validation
train,2v7a,ABL1,active,1,in,in,active,1,2.5,269,True,True,training
train,7jxw,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.5,288,True,True,training
train,6z4b,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.5,271,True,True,training
train,7u99,EGFR,active,1,in,in,active,1,2.5,304,True,True,validation
train,4lqm,EGFR,active,1,in,in,active,1,2.5,305,True,True,training
train,3ug2,EGFR,active,1,in,in,active,1,2.5,299,True,True,validation
train,7b85,EGFR,active,1,in,in,active,1,2.5,312,True,True,training
train,7zym,EGFR,active,1,in,in,active,1,2.5,321,True,True,training
train,4nks,FGFR1,active,1,in,in,active,1,2.5,271,True,True,validation
train,8hv9,EGFR,active,1,in,in,active,1,2.5,306,True,True,training
train,6bl8,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.5,268,True,True,training
train,2xb7,ALK,active,1,in,in,active,1,2.5,286,True,True,training
train,1fgi,FGFR1,active,1,in,in,active,1,2.5,272,True,True,training
train,3gqi,FGFR1,active,1,in,in,active,1,2.5,304,True,True,training
train,2fgi,FGFR1,active,1,in,in,active,1,2.5,274,True,True,training
train,4xv2,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,2.5,249,True,True,validation
train,2eb2,EGFR,active,1,in,in,active,0,2.5,305,True,True,training
train,5hid,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.5,257,True,True,training
train,8g63,EGFR,active,1,in,in,active,1,2.5,280,True,True,validation
train,4rj8,EGFR,active,1,in,in,active,1,2.5,298,True,True,validation
train,5caq,EGFR,active,1,in,in,active,1,2.5,301,True,True,training
train,5j9z,EGFR,active,1,in,in,active,1,2.5,291,True,True,validation
train,7vre,EGFR,active,1,in,in,active,1,2.507,312,True,True,training
train,7sj3,CDK4,active,1,in,in,active,1,2.51,273,True,True,validation
train,5csx,BRAF,inactive,0,out,out,inactive,1,2.51,261,True,True,training
train,5hi2,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.51,247,True,True,training
train,5ugb,EGFR,active,1,in,in,active,1,2.53,307,True,True,training
train,6jx4,EGFR,active,1,in,in,active,1,2.53,315,True,True,training
train,6jx0,EGFR,active,1,in,in,active,1,2.53,289,True,True,validation
train,6d8e,EGFR,active,1,in,in,active,1,2.54,304,True,True,training
train,4rj7,EGFR,active,1,in,in,active,1,2.55,295,True,True,training
train,6jwl,EGFR,active,1,in,in,active,1,2.55,319,True,True,validation
train,6cad,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,2.55,248,False,True,validation
train,4f63,FGFR1,active,1,in,in,active,1,2.55,271,True,True,training
train,4e26,BRAF,active,1,in,in,active,1,2.55,270,True,True,training
train,8wd4,EGFR,active,1,in,in,active,1,2.55,299,True,True,training
train,7oxb,EGFR,active,1,in,in,active,1,2.56,305,True,True,training
train,4nk9,FGFR1,active,1,in,in,active,1,2.57,282,True,True,validation
