pdb_id,kinase,true_state,active_probability
8fv3,EGFR,inactive,0.0031047831
5vam,BRAF,inactive,0.362412
7zyq,EGFR,inactive,0.0017361366
3qri,ABL1,inactive,0.0007154131
6v6o,EGFR,inactive,0.00015387195
2hz0,ABL1,inactive,0.00033087618
5cas,EGFR,active,0.9712813
5iuh,ALK,inactive,0.40513682
3lct,ALK,active,0.9907114
4tt7,ALK,active,0.9992225
8uvy,AKT1,inactive,0.009725453
6p3d,BRAF,inactive,0.00071355427
4v04,FGFR1,active,0.79689336
6c19,FGFR1,active,0.7955722
6npz,AKT1,active,0.97084236
5imx,ALK,active,0.67365754
5hg9,EGFR,inactive,0.0003816145
6npe,ABL1,inactive,0.0023116616
6c1c,FGFR1,active,0.60934734
5b7v,FGFR1,active,0.9832065
3wj6,FGFR1,active,0.98957473
7jxp,EGFR,inactive,0.0044754236
5mo4,ABL1,inactive,0.038765557
8d73,EGFR,active,0.99163955
6ccy,AKT1,active,0.98267186
5jsm,BRAF,inactive,0.00056132785
4nka,FGFR1,active,0.9303778
4rwl,FGFR1,active,0.99385166
4ejn,AKT1,inactive,0.007657869
7jxm,EGFR,inactive,0.00039077914
6v6k,EGFR,inactive,0.005711957
5vnd,FGFR1,active,0.98900837
2e2b,ABL1,inactive,0.0001347574
2hiw,ABL1,inactive,0.1171111
6jrx,EGFR,active,0.99958986
7t4j,EGFR,active,0.8078323
6mzw,FGFR1,active,0.41302133
8uw2,AKT1,inactive,0.0076497714
3w2q,EGFR,active,0.9982621
5x2f,EGFR,inactive,6.256672e-05
5aab,ALK,active,0.99950004
5ur1,FGFR1,active,0.71846235
4wa9,ABL1,inactive,0.85375917
6duk,EGFR,inactive,0.012814397
3cqu,AKT1,active,0.9360748
8fv4,EGFR,inactive,0.0010742944
7n9g,ABL1,inactive,0.0017829846
6p69,FGFR1,active,0.9713936
8hv4,EGFR,active,0.9998615
8hv6,EGFR,active,0.981899
8hv5,EGFR,active,0.9635685
3qkm,AKT1,active,0.98929554
3js2,FGFR1,active,0.9947292
7w7y,ABL1,inactive,0.009573645
3cs9,ABL1,inactive,0.0046266625
5fto,ALK,active,0.999297
7jys,ALK,active,0.9979388
4cd0,ALK,active,0.99902403
3pp0,ERBB2,active,0.98872596
5cau,EGFR,active,0.9607147
5val,BRAF,inactive,0.25503385
4f65,FGFR1,active,0.7940117
2fo0,ABL1,inactive,0.79467785
5l2s,CDK6,inactive,2.054159e-05
8h7h,ABL1,inactive,0.0024006628
4rwi,FGFR1,active,0.9845595
5jrq,BRAF,inactive,0.02731551
6c1o,FGFR1,active,0.8082795
6v5p,EGFR,inactive,0.00021790314
3qkk,AKT1,active,0.9852808
6e0r,ALK,active,0.9956246
4cqe,BRAF,inactive,0.015058951
8gk5,EGFR,inactive,0.07084313
6c18,FGFR1,active,0.4437442
7dt2,ABL1,inactive,0.00016162591
4uwy,FGFR1,active,0.9878215
3bel,EGFR,inactive,0.069133304
7ltx,EGFR,inactive,0.02501675
8f1x,EGFR,active,0.9940882
3qrk,ABL1,inactive,0.90010417
5kz0,ALK,active,0.9982279
7zyn,EGFR,active,0.99667066
4zog,ABL1,inactive,0.0026972264
6hhg,AKT1,inactive,0.015371502
5uq0,FGFR1,active,0.7731504
6hhj,AKT1,inactive,0.00975225
2w96,CDK4,inactive,9.107582e-05
6p8e,CDK4,inactive,0.0048905825
7nh4,AKT1,inactive,0.017831143
6s9w,AKT1,inactive,0.020409096
6jxt,EGFR,inactive,0.00022607282
5d41,EGFR,inactive,0.021408856
4aua,CDK6,inactive,9.515888e-06
4uwb,FGFR1,active,0.9958723
6lub,EGFR,active,0.987608
7jyr,ALK,active,0.9983871
4v01,FGFR1,inactive,0.64832073
6npu,ABL1,inactive,0.0564195
3vjn,EGFR,active,0.98162603
5xdk,EGFR,active,0.9890203
3w2o,EGFR,active,0.9851751
5l2t,CDK6,inactive,4.1571915e-05
6n0p,BRAF,inactive,0.44657388
7p3v,BRAF,inactive,0.37137017
8dsw,EGFR,active,0.9990232
7jxl,EGFR,inactive,0.00092800014
7kxz,EGFR,active,0.99178505
7a6i,EGFR,active,0.88591075
7ukv,EGFR,active,0.9981712
6v5n,EGFR,inactive,0.06420019
6vhn,EGFR,active,0.99753153
8d76,EGFR,active,0.98944795
6p1d,EGFR,inactive,0.03954865
8f1z,EGFR,active,0.9877104
6wa2,EGFR,inactive,0.0040110457
1agw,FGFR1,active,0.9694734
8hv8,EGFR,active,0.99356526
8hv3,EGFR,active,0.98259544
6wak,EGFR,inactive,0.00085457636
8hv1,EGFR,active,0.97709
4twp,ABL1,active,0.5347056
5c8n,EGFR,active,0.9484256
5cap,EGFR,active,0.9780884
6c0i,AKT1,active,0.9626205
6buu,AKT1,active,0.98042244
1xkk,EGFR,inactive,0.0628346
2hyy,ABL1,inactive,0.013415816
2gqg,ABL1,active,0.97831446
7vra,EGFR,active,0.9986388
3ue4,ABL1,inactive,0.012408022
7jy4,ALK,active,0.99751353
2w9z,CDK4,inactive,2.7335513e-05
3og7,BRAF,inactive,0.99194473
6ebw,ALK,active,0.9988632
5z0s,FGFR1,active,0.98965025
4fny,ALK,inactive,0.513136
8h7f,ABL1,inactive,0.00013884847
5hcy,EGFR,active,0.97529787
6v2v,BRAF,inactive,0.00094484456
2itn,EGFR,active,0.99958426
7m0x,BRAF,inactive,0.0017989246
2itv,EGFR,active,0.9997832
3mv5,AKT1,active,0.9527838
4xv1,BRAF,active,0.9651958
8to3,EGFR,inactive,0.00034640843
4rwj,FGFR1,active,0.9928209
6xlo,BRAF,inactive,0.22515854
7wcl,FGFR1,active,0.99264693
6u2h,BRAF,active,0.9888043
2v7a,ABL1,active,0.9630811
7jxw,EGFR,inactive,0.006625076
6z4b,EGFR,inactive,0.0032633473
7u99,EGFR,active,0.99160844
4lqm,EGFR,active,0.99921584
3ug2,EGFR,active,0.9935231
7b85,EGFR,active,0.9873324
7zym,EGFR,active,0.9881334
4nks,FGFR1,active,0.897649
8hv9,EGFR,active,0.9844603
6bl8,ABL1,inactive,0.0015575562
2xb7,ALK,active,0.999119
1fgi,FGFR1,active,0.95855874
3gqi,FGFR1,active,0.9951552
2fgi,FGFR1,active,0.9810098
4xv2,BRAF,inactive,0.008960547
2eb2,EGFR,active,0.9989624
5hid,BRAF,inactive,0.04680118
8g63,EGFR,active,0.99500316
4rj8,EGFR,active,0.98484415
5caq,EGFR,active,0.9723355
5j9z,EGFR,active,0.98675805
7vre,EGFR,active,0.9995871
7sj3,CDK4,active,0.8858628
5csx,BRAF,inactive,0.0070296065
5hi2,BRAF,inactive,0.019370584
5ugb,EGFR,active,0.98637474
6jx4,EGFR,active,0.9980166
6jx0,EGFR,active,0.95928305
6d8e,EGFR,active,0.9992562
4rj7,EGFR,active,0.9868172
6jwl,EGFR,active,0.9995447
6cad,BRAF,inactive,0.0440985
4f63,FGFR1,active,0.8705672
4e26,BRAF,active,0.9961985
8wd4,EGFR,active,0.99954295
7oxb,EGFR,active,0.9995433
4nk9,FGFR1,active,0.5291444
3c4c,BRAF,inactive,0.1431515
4v05,FGFR1,active,0.99056596
5flf,FGFR1,active,0.9932082
8gb4,EGFR,inactive,0.012490506
6pp9,BRAF,inactive,0.0005855841
5cao,EGFR,active,0.8011145
5edr,EGFR,active,0.98356515
5hic,EGFR,active,0.9826717
6s9x,AKT1,inactive,0.0102102775
1m17,EGFR,active,0.951486
3ow4,AKT1,active,0.93818927
6s8a,EGFR,active,0.99716586
4fnz,ALK,active,0.39514977
7ukw,EGFR,inactive,0.0014787749
7u9a,EGFR,active,0.9992275
2gs7,EGFR,inactive,0.018545618
2gs6,EGFR,active,0.99323493
1m14,EGFR,active,0.8837618
5czi,EGFR,active,0.9916117
5hcx,EGFR,active,0.9811281
3nup,CDK6,inactive,0.0006413483
7k1h,EGFR,inactive,0.0035060847
7t4i,EGFR,active,0.90275586
5hcz,EGFR,active,0.9471428
5a46,FGFR1,active,0.97303075
4li5,EGFR,active,0.9574924
3vjo,EGFR,active,0.99880683
7aei,EGFR,active,0.9867285
7aem,EGFR,active,0.9596506
5fed,EGFR,active,0.9998385
5zto,EGFR,active,0.708626
4fk3,BRAF,active,0.9830306
6p7g,BRAF,inactive,0.031783905
5em5,EGFR,active,0.90997714
5csw,BRAF,inactive,0.07668669
7er2,EGFR,active,0.9991561
6s9d,EGFR,active,0.99958175
2itq,EGFR,active,0.9989575
6b8u,BRAF,inactive,0.05006543
8hv7,EGFR,active,0.99993
4joa,ALK,active,0.98047906
6nvl,FGFR1,active,0.32944807
5c9c,BRAF,inactive,0.016447267
3idp,BRAF,inactive,0.0635914
6s89,EGFR,active,0.99945456
4zjv,EGFR,inactive,0.0054844217
8tjl,EGFR,active,0.99952877
4rj6,EGFR,active,0.98277444
5cal,EGFR,active,0.96592194
3lzb,EGFR,inactive,0.1704317
4jr3,EGFR,active,0.9841397
4ez5,CDK6,inactive,2.1361262e-05
2g2f,ABL1,inactive,0.15057829
3ky2,FGFR1,active,0.97104466
5jt2,BRAF,inactive,0.0018758614
3ocb,AKT1,active,0.9553826
5xdl,EGFR,active,0.9966282
3o96,AKT1,inactive,0.0078483485
5kcv,AKT1,inactive,0.66378903
3nux,CDK6,inactive,3.7793186e-05
5fee,EGFR,active,0.9998042
6hhi,AKT1,inactive,0.01050263
6hhh,AKT1,inactive,0.009464661
6oql,CDK6,inactive,1.3864305e-05
2itz,EGFR,active,0.9991171
7cc2,ABL1,inactive,0.0006087886
2itt,EGFR,active,0.9997795
6s9c,EGFR,active,0.99035853
4jq7,EGFR,active,0.9742818
5cav,EGFR,active,0.98585016
2itp,EGFR,active,0.99185705
8f7p,BRAF,inactive,0.019627
8f1y,EGFR,active,0.99967337
4hjo,EGFR,inactive,0.0037887048
5l2i,CDK6,inactive,0.00039812087
3ug1,EGFR,active,0.9903437
8hva,EGFR,active,0.9999583
8i0m,CDK6,inactive,2.1851747e-05
5em6,EGFR,active,0.99492645
4rj4,EGFR,active,0.99365413
3ii5,BRAF,inactive,0.025513628
5gmp,EGFR,active,0.995375
2hz4,ABL1,active,0.98106086
2f2c,CDK6,active,0.83871746
4mnf,BRAF,active,0.55992323
4xv3,BRAF,inactive,0.02894898
4g5j,EGFR,active,0.9487783
2w99,CDK4,inactive,0.0012467727
3gql,FGFR1,active,0.9629185
6jrk,EGFR,active,0.9976261
6p1l,EGFR,inactive,0.061483588
5czh,EGFR,active,0.9912408
5j9y,EGFR,active,0.9999294
8f1h,EGFR,active,0.9483324
5edq,EGFR,active,0.9740699
2gs2,EGFR,active,0.99354714
8hv2,EGFR,active,0.99994326
6p8g,CDK4,inactive,0.0196381
2itu,EGFR,active,0.9997484
1bi8,CDK6,inactive,0.00040967995
3tt0,FGFR1,active,0.870532
3d4q,BRAF,active,0.8087458
6edl,ALK,active,0.6275312
6vh4,EGFR,active,0.9994056
4jrv,EGFR,active,0.9709009
3gop,EGFR,inactive,9.02081e-05
5can,EGFR,active,0.99400157
4zau,EGFR,active,0.9983261
4ekk,AKT1,active,0.97370344
7zyp,EGFR,active,0.99137056
5em8,EGFR,active,0.9993075
4i23,EGFR,active,0.977789
5em7,EGFR,active,0.99277085
4wo5,BRAF,inactive,0.124086164
4jq8,EGFR,active,0.978157
2eb3,EGFR,active,0.99692494
4mne,BRAF,active,0.96808887
5hib,EGFR,active,0.99994135
2w9f,CDK4,inactive,4.1915257e-05
5zv2,FGFR1,active,0.99347514
6jz0,EGFR,active,0.9380473
8ssn,ABL1,inactive,0.0005373435
2itw,EGFR,active,0.992134
7shv,BRAF,active,0.45317808
6p8f,CDK4,inactive,0.00037020652
6u2g,BRAF,inactive,0.0026380168
4xey,ABL1,inactive,0.0059261513
5fd2,BRAF,inactive,0.00035291218
6p68,FGFR1,active,0.9649143
6hhf,AKT1,inactive,0.01025585
4yc8,ABL1,inactive,0.0031179716
3prf,BRAF,active,0.15536122
2fb8,BRAF,active,0.6808822
2rfe,EGFR,inactive,0.13452289
3ika,EGFR,inactive,0.003986367
5c8m,EGFR,active,0.99803
5zwj,EGFR,inactive,0.10782888
5edp,EGFR,active,0.98084325
1xo2,CDK6,active,0.53889894
4tth,CDK6,active,0.758604
4r3p,EGFR,active,0.91624224
1g3n,CDK6,inactive,7.551612e-05
8hy7,EGFR,active,0.9959269
7lg8,EGFR,inactive,0.002575558
4ksp,BRAF,inactive,0.042602465
6jrj,EGFR,active,0.99743134
4fc0,BRAF,inactive,0.03071151
5xgm,EGFR,active,0.6581828
1uwh,BRAF,inactive,0.09089636
5x27,EGFR,active,0.9919864
5x26,EGFR,active,0.9920041
5x28,EGFR,active,0.9868932
3gt8,EGFR,inactive,0.003735207
7tvd,EGFR,active,0.9567704
8qqg,BRAF,inactive,0.21523497
4rwk,FGFR1,active,0.98402566
4riy,EGFR,active,0.9961727
2itx,EGFR,active,0.9998708
4rzv,BRAF,inactive,0.0007944654
8to4,EGFR,inactive,0.0028804129
5hie,BRAF,inactive,0.004879635
3ppk,BRAF,active,0.82215214
5xgn,EGFR,active,0.011312687
4r5s,EGFR,active,0.9994343
7jxi,EGFR,inactive,0.00437105
5gtz,EGFR,active,0.9994143
2j5f,EGFR,active,0.99374545
2euf,CDK6,active,0.9770964
3g33,CDK4,inactive,0.0001618906
4i1z,EGFR,inactive,0.07185617
5c8k,EGFR,active,0.9905409
6nsq,BRAF,inactive,0.0069371006
2jiu,EGFR,inactive,0.011822247
4yht,BRAF,active,0.6631367
5uwd,EGFR,inactive,0.011183746
6v2x,BRAF,inactive,0.0021226672
4jvg,BRAF,inactive,0.12484755
7m0w,BRAF,inactive,0.00062261586
6v30,BRAF,inactive,0.00055840996
7m0u,BRAF,inactive,0.0007350721
7lgs,EGFR,active,0.93815863
4rj5,EGFR,active,0.93945247
4rix,EGFR,active,0.9963471
7jxk,EGFR,inactive,0.025016371
7syd,EGFR,inactive,0.06638684
2jit,EGFR,inactive,0.48752633
4h58,BRAF,inactive,0.838249
4riw,EGFR,active,0.9941631
7ky0,EGFR,inactive,0.022979613
1jow,CDK6,active,0.9838959
5y25,EGFR,active,0.71849984
3q96,BRAF,inactive,0.03258812
2j6m,EGFR,active,0.9925519
2j5e,EGFR,active,0.9915133
6v2w,BRAF,inactive,0.0007966765
6v31,BRAF,inactive,0.000522754
7m0z,BRAF,inactive,0.000522754
2g2i,ABL1,active,0.893769
5gty,EGFR,inactive,0.12353725
6v34,BRAF,inactive,0.088776626
4dbn,BRAF,inactive,0.008290391
6v2z,BRAF,inactive,0.00039498621
7m0v,BRAF,inactive,0.0003187195
5ct7,BRAF,inactive,0.12104524
4g5p,EGFR,inactive,0.0023264925
6v32,BRAF,inactive,0.0008527373
6p8h,CDK4,inactive,0.0013558322
7m0t,BRAF,inactive,0.0014015418
3kxx,FGFR1,active,0.9992908
5x2k,EGFR,active,0.99782133
4g9r,BRAF,inactive,0.01768389
3skc,BRAF,inactive,0.008448455
4tks,EGFR,active,0.9688811
8f1w,EGFR,inactive,0.00046862036
3q4c,BRAF,active,0.9337412
7k1i,EGFR,inactive,0.0067605777
3rcd,ERBB2,inactive,0.0036378582
8kfq,EGFR,active,0.99484444
2ito,EGFR,active,0.9998323
6s9b,EGFR,active,0.9988544
4r3r,EGFR,active,0.97080976
5y9t,EGFR,active,0.99853575
7jxh,ERBB2,inactive,0.42490086
6uuo,BRAF,inactive,0.26533133
4ksq,BRAF,inactive,0.02444268
4ehe,BRAF,inactive,0.02695729
7sz0,EGFR,inactive,0.06671601
4wd5,EGFR,inactive,0.028872255
7sye,EGFR,inactive,0.066604696
6xag,BRAF,active,0.99102294
3tv6,BRAF,inactive,0.03193703
5jeb,EGFR,active,0.9884974
8eme,EGFR,inactive,0.07669163
4i20,EGFR,inactive,0.076890275
4i21,EGFR,inactive,0.98408276
4pp7,BRAF,inactive,0.000946405
3psb,BRAF,active,0.9562273
1bi7,CDK6,inactive,2.6548405e-05
3tv4,BRAF,inactive,0.005783297
5feq,EGFR,active,0.9982337
7sz1,EGFR,inactive,0.06515778
7sz7,EGFR,inactive,0.06362369
8h7x,EGFR,active,0.5480002
2ity,EGFR,active,0.995252
1opl,ABL1,inactive,0.7444687
7u98,EGFR,inactive,0.1084716
7m0y,BRAF,inactive,0.00035530425
6v2y,BRAF,inactive,0.0003570586
4rzw,BRAF,inactive,0.05892448
2rf9,EGFR,inactive,0.000428077
1uwj,BRAF,inactive,0.19750842
4g9c,BRAF,inactive,0.23383805
4ehg,BRAF,inactive,0.0464226
2jiv,EGFR,inactive,0.00022804222
4r5y,BRAF,inactive,0.02673174
3pri,BRAF,active,0.95797414
4lrm,EGFR,active,0.963944
8f7o,BRAF,inactive,0.027418867
2rfd,EGFR,inactive,0.0004278716
3psd,BRAF,active,0.89230496
4e4x,BRAF,inactive,0.004149403
4mbj,BRAF,inactive,0.0021929
6vhp,EGFR,active,0.9998056
7sz5,EGFR,inactive,0.06895437
7mfd,BRAF,inactive,0.0020343163
3ppj,BRAF,active,0.823813
6v2u,BRAF,inactive,0.02164305
5fwk,CDK4,active,0.6920775
8dgt,BRAF,inactive,0.015140509
4ll0,EGFR,active,0.5912429
7mfe,BRAF,inactive,0.0039998773
8dgs,BRAF,inactive,0.0014477933
5fwp,CDK4,active,0.75813955
5fwm,CDK4,inactive,0.55189204
5fwl,CDK4,inactive,0.64937896
4r1v,MET,inactive,0.0033886125
3f66,MET,inactive,0.0066495105
3zcl,MET,inactive,0.008989275
8pqd,KIT,active,0.94318086
3dkc,MET,inactive,8.385439e-05
9c1r,MET,inactive,0.21629503
3q6u,MET,active,0.002779525
3g0e,KIT,inactive,0.01740057
1t46,KIT,inactive,0.0058238204
4mxc,MET,inactive,0.00016654302
8pqa,KIT,active,0.91465557
5hti,MET,inactive,0.000101572
6sdc,MET,inactive,0.0001691204
8pq9,KIT,active,0.9486002
7v3r,MET,inactive,5.0550338e-05
5hni,MET,inactive,0.058591604
4xmo,MET,inactive,0.0030222395
7b3q,MET,inactive,0.10622766
5eob,MET,inactive,0.023821587
3q6w,MET,active,0.94487095
7b40,MET,inactive,0.026838012
7b44,MET,inactive,0.09688328
8ouu,MET,inactive,0.0011794037
8pqc,KIT,active,0.9950571
8ouv,MET,inactive,0.0010185995
4ap7,MET,inactive,0.011303524
3zxz,MET,inactive,0.008937988
5eyc,MET,inactive,0.0025333432
3dkf,MET,inactive,0.010673386
4eev,MET,inactive,0.10089713
1r1w,MET,inactive,0.011642532
1r0p,MET,inactive,0.0138994455
7b42,MET,inactive,0.009246308
6mob,KIT,inactive,0.029997658
7b3z,MET,inactive,0.03078478
4xyf,MET,inactive,0.00396233
5eyd,MET,inactive,0.0021471628
7b43,MET,inactive,0.024612967
3zze,MET,inactive,0.006723454
8pqb,KIT,active,0.980825
6itv,KIT,inactive,0.013218412
5ya5,MET,inactive,0.004550408
4hvs,KIT,inactive,0.019875526
7v3s,MET,inactive,0.00016779106
1t45,KIT,inactive,0.016897772
8pqf,KIT,active,0.98778176
3ccn,MET,inactive,0.0030335316
5uab,MET,inactive,0.0022419486
4aoi,MET,inactive,0.012438373
3dkg,MET,inactive,0.021479145
7b3v,MET,inactive,0.0045095463
6sdd,MET,inactive,0.00013255668
3rhk,MET,inactive,0.0218951
8ov7,MET,inactive,0.0002918861
5ho6,MET,inactive,0.00468816
5hlw,MET,inactive,0.0035825963
7b41,MET,inactive,0.005261843
4iwd,MET,active,0.8793189
6ubw,MET,inactive,0.0066510667
3qti,MET,inactive,0.013155727
3cd8,MET,inactive,0.0019966958
2wgj,MET,inactive,0.009451455
2wd1,MET,inactive,0.0012530967
5t3q,MET,inactive,0.00045070634
4u0i,KIT,inactive,0.0030422285
4r1y,MET,inactive,0.011835323
8pqe,KIT,inactive,0.58407843
6gqm,KIT,inactive,0.066567734
3u6h,MET,inactive,0.19897787
3i5n,MET,inactive,0.006098915
4deh,MET,inactive,0.0007085526
4deg,MET,inactive,0.0024311705
6gql,KIT,inactive,0.0380347
8ans,MET,inactive,0.00079617486
7b3w,MET,active,0.018519307
3lq8,MET,inactive,0.00012592573
4dei,MET,inactive,0.0016068745
6itt,KIT,inactive,0.011712632
3vw8,MET,inactive,0.00030411244
3u6i,MET,inactive,0.0325946
6kla,KIT,inactive,0.10019307
7zw8,KIT,inactive,0.008623009
8aw1,MET,inactive,0.0056329705
5hoa,MET,inactive,0.0017386666
2g15,MET,inactive,0.025949059
7khg,KIT,inactive,0.029323302
6xvb,KIT,inactive,0.25824377
7y4t,MET,inactive,0.013292186
3c1x,MET,inactive,0.0014162901
2wkm,MET,inactive,0.04988468
3efk,MET,active,0.31985047
2rfs,MET,inactive,0.0036399462
3zbx,MET,inactive,0.025502061
3zc5,MET,inactive,0.006470208
5hor,MET,inactive,0.0028500056
8ovz,MET,inactive,0.00059780065
7b3t,MET,inactive,0.003337849
6hh1,KIT,inactive,0.1742446
5uaf,MET,inactive,0.0016118445
5uad,MET,inactive,0.0016118445
8au3,MET,inactive,0.01933691
7y4u,MET,inactive,0.0052238386
4gg7,MET,inactive,0.008039319
8ow3,MET,inactive,0.020917384
3r7o,MET,active,0.9691022
3cth,MET,inactive,0.18338515
6xva,KIT,inactive,0.04079622
6gqk,KIT,inactive,0.048173953
6gqj,KIT,inactive,0.08055414
7khk,KIT,active,0.9980823
6sd9,MET,inactive,0.0006051839
8an8,MET,inactive,0.002407858
4knb,MET,inactive,0.00022635127
3l8v,MET,inactive,0.38099915
8pqg,KIT,active,0.99819523
3ce3,MET,inactive,0.16781124
4gg5,MET,inactive,0.013695261
6sde,MET,inactive,0.015015001
3f82,MET,inactive,0.057282392
3ctj,MET,inactive,0.0011263099
2rfn,MET,inactive,0.43237692
3a4p,MET,inactive,0.004643093
5dg5,MET,inactive,5.304674e-05
3efj,MET,inactive,0.3208243
3g0f,KIT,inactive,0.033752147
8owg,MET,inactive,0.00045908947
8k78,MET,inactive,0.008598036
8gvj,MET,inactive,0.06986502
8au5,MET,inactive,0.0017266151
7khj,KIT,active,0.9981799
1pkg,KIT,active,0.9952494
7zy6,KIT,inactive,0.09188029
8dfp,KIT,inactive,0.028424792
